id,dialect,source,target
422541,Magharebi,مش خايفة من المباراة قد ما خايفة واش راح يصير في المدرجات,لست خائفة من المباراة بقدر ما أنا خائفة من ما سيحدث في المدرجات
422537,Magharebi,يعطيك صحة اختي هذا هو كلام الصح,أتمنى لك الصحة أختي، هذا هو الكلام الصحيح
422532,Magharebi,انا نتوقع اغنية شابة مثل ما عودتنا راح تكون ابداع في الانتظار,أتوقع أن تكون أغنية جميلة مثلما عودتنا ستكون إبداعا، في الانتظار
422531,Magharebi,و حنا تاني توحشناك عمر كيف حالك,نحن أيضًا نشتاق إليك يا عمر، كيف حالك؟
422530,Magharebi,لا عليك خويا اكتب واش بغيت راك حر ما دام في حدود الاحترام و القانون و اللي ما عجبوش الحال الله يسهل عليه هو كذلك حر,لا تهتم يا صديقي، اكتب ما تريد، أنت حر طالما تلتزم بالاحترام والقانون، ومن لم يعجبه الوضع، فليسهل الله عليه، هو أيضًا حر
422529,Magharebi,جابلي ربي انا الوحيده لمقدرتش نقتنع انه مجرد موقع,يهيأ لي أني الوحيدة التي لم تقتنع أنه مجرد موقع
422528,Magharebi,ماراطيتي والو بهلوله و حطيناها عند حدها و كي ماقدرتش بلوكاتنا هذا ماكان ، و زيد الجيات اكثر من الرايحات,"لم يفتك شيء يا بهلولة وأوقفناها عند حدها ولما عجزت عن الرد قامت بحظرنا، هذا كل ما في الأمر, وسيأتي المزيد"
422527,Magharebi,لوف يو توو خرشف ههههههههه,أنا كذلك أحبك يا خرشف 
422526,Magharebi,رياض_محرز بدون مجاملة أول ما توج بكأس إنجليزي وسنة 4 ألقاب و5 إن شاء الله لبلاده يكفيكم مقارنة بين تلميد واستاد,رياض محرز، بدون مجاملة، عندما فاز بكأس إنجليزي وحقق 4 ألقاب في سنة و5 إن شاء الله لبلاده، يكفيكم للمقارنة بين الطلاب والمدرب
422525,Magharebi,انوش يا الزينه .. صح عيدك,أنوش يا جميلة، عيدك سعيد
422523,Magharebi,ان شاء الله الكاس جزائرية بتوفيق من الله وجهد وتعب اللاعبين,إن شاء الله ستكون الكأس للجزائر بتوفيق من الله وجهد وتعب اللاعبين
422522,Magharebi,ربي يرحمها و يوسع عليها مسكينة راحت ضحية للجهل المرعب,الله يرحمها ويسكنها فسيح جناته، فقد كانت ضحية للجهل المروع
422521,Magharebi,ميري متفقه 100/100 معاك ايا فيفي,ميري متفقة 100/100 معك يا فيفي
422519,Magharebi,شكراً لك يا نجم، تحيا الجزائر,شكراً لك يا نجم، عاشت الجزائر
422516,Magharebi,ايييي صح وانا اتابعك في الانستا ما شاء الله عليك,نعم صحيح وأنا أتابعك في الإنستغرام، ما شاء الله عليك
422510,Magharebi,واش من شرف في هذا المونديال شارك كل العرب ولم يشرفوا حتى أنفسهم خسارة مور خسارة ياريت لو ماشاركوا بهدلوا بينا,أي شرف في هذا المونديال؟إذ شارك فيها جميع العرب ولم يحققوا شرفاً حتى لأنفسهم، خسارات متتالية، خسارة يا ليت لو لم يشاركوا لأنهم أذلونا
422505,Magharebi,مسيحي ماروني عدو للغة العربية,مسيحي ماروني معادٍ للغة العربية
422500,Magharebi,أمين يارب جمعة مباركة,أمين يا رب، جمعة مباركة
422497,Magharebi,هههههه كنتي شقية أنوش,هههههه كنتِ شقية يا أنوش
422496,Magharebi,مساااء النور والسرووور وحنا نوحشناااك بزااااف عمري,مساء النور والسرور، ونحن نشتاق إليك كثيرًا يا حبيبي
422492,Magharebi,وراحي تشوفي ابداعها في اصطدام,وسترون إبداعها في اصطدام
422489,Magharebi,سي مالوغو كنت حاب يتاهلوا باه نتلاقو معاهم وننتقموا من نهائي دوماج,مع الأسف منت أود أن يتأهلوا من أجل أن نلاقيهم وننتقم من النهائي
422488,Magharebi,خلي تحليلك عندك يكفينا تحليلات كبار و عمالقة المستديرة,احتفظ بتحليلاتك لنفسك، تكفينا تحليلات الكبار والعمالقة في عالم كرة القدم
422482,Magharebi,علي أساس مايعرفهم حد غيرك,بناءً على أنه ما يعرفهم أحد غيرك
422480,Magharebi,مين قال لك تعال شجعنا اصلا انت لو شجعت الجزاير تبقي اساءه كبيره لينا,من قال لك تعال شجعنا أصلاً؟ إذاً، إذا قمت بتشجيع الجزائر، ستكون إهانة كبيرة لنا
422475,Magharebi,مع هاذ العباد هذاك واش لازم,هذا ما يلزم مع مثل هؤلاء
422474,Magharebi,صح اسطوره ربي يخليه لينا,صحيح، إنه أسطورة، الله يحفظه لنا
422473,Magharebi,لو احطها اخاف يضربون الجوال من السما علي الارض,إذا وضعتها، أخشى أن يضربوا الهاتف من السماء إلى الأرض
422472,Magharebi,الله يبارك منور الشاشة,الله يبارك فيك نورت الشاشة
422470,Magharebi,انا الاول ندير حفله,أنا الأول أقوم بتنظيم حفلة
422467,Magharebi,في ناس أخبث من دحلان شخصياً,هناك أشخاص أكثر خبثًا من دحلان شخصياً
422466,Magharebi,أمين علينا وعليك ختيتو,أمين علينا وعليك أيتها الأخت
422461,Magharebi,الفيلم مش متوفر على هذا الرابط، شفلنا رابط ثاني,الفيلم غير متاح على هذا الرابط، ابحث لنا عن رابط آخر
422454,Magharebi,انا اضحكتني التغريدة استدعاه الدرك يتباحث معاه يااااسلااام، واللي يحبس العقل الناس اللي تدعيله رب يوفقه ويسهله بجدية كيف يفكرون؟؟؟؟؟؟؟!!!!,ضحكتني التغريدة، استدعاه الدرك ليستجوبه، يا سلام! والذي يحير العقل هم الناس الذين يدعون له بالتوفيق والتيسير. بجدية، كيف يفكرون؟؟؟؟؟؟؟!!!!
422453,Magharebi,لا تتفلسفي و تتكلمي عن شيء لا تعرفينه اوكي,لا تتكلمي بشكل معقد وتتحدثي عن شيء ليس لديك معرفة به، حسناً
422451,Magharebi,الحمد لله في نعمه,الحمد لله على نعمه
422450,Magharebi,تم تعديل فترة البطولة راح تكون بالصيف,تم تعديل فترة البطولة وستقام في فصل الصيف
422449,Magharebi,الله يسلمك أحلام، ربي يحفظك ختيتو,الله يحفظك أحلام، ربي يحميك أختي
422447,Magharebi,ولا أحد راح يدوم إلا ما رحم ربي,لن يستمر أحد إلا برحمة ربي
422442,Magharebi,اصلا مبين مكلامك ستعمالك كلمه زق في اتفه شي انك تافهه سور انت من الفان لغبب روحي معنديش ليك وقت حسني الفاظك وخليك من كلام الشارع,اصلاً، يبدو أن كلامك غير لائق، فأنت تستخدم كلمة سيئة في أمور تافهة، أنت تافه حقاً، اذهب ولا أملك لك وقتاً، احسن لغتك وابتعد عن كلام الشارع
422441,Magharebi,علاش حنا ناقصينا أمراض,وهل تنقصنا أمراض؟
422437,Magharebi,راهو مزال مخرجش يخرج ايبان,لا يزال لم يخرج إذا خرج فسيظهر
422436,Magharebi,واش ندير ؟ ؟,ماذا يمكنني أن أفعل؟
422435,Magharebi,هو في الأصل السعر تاعو جامي يفوت الف,في الأصل سعره لايتجاوز أبدا الألف
422426,Magharebi,الله يبارك ماشاء الله عليكم,الله يبارك فيكم ماشاء الله عليكم
422425,Magharebi,ماصرا معايا والو يفرح,لم يحل بي أي شيء مفرح
422424,Magharebi,كل سنة وأنت بخير حبيبتي,كل عام وأنت بخير يا حبيبتي
422423,Magharebi,ان شاء الله فرصة تانية على حسب الأوضاع غير النقاشات اللي موجودة,إن شاء الله ستتاح فرصة أخرى وفقًا للظروف، بعيدًا عن المناقشات الموجودة
422422,Magharebi,انت يا اروب انت مش كنت بتشجع مدغشقر,أنت يا أروب، ألم تكن تشجع مدغشقر
422421,Magharebi,الامازيغ يرفدو علامهم مع علام الجزاير و كل شي عادي,الأمازيغ يرفعون علمهم مع علم الجزائر وكل شيء عادي
422420,Magharebi,ربي يصلح حال أمتنا الإسلامية,اللهم أصلح حال أمتنا الإسلامية
422418,Magharebi,وش ذا ؟ ؟ ؟ اشرحيلي بلييييييييييز,ما هذا؟ من فضلك أشرح لي
422417,Magharebi,وش دار بوتفليقة لنا في العشرية السوداء ولكن الآن خلاص راه مريض مسكين، ربي يشافيه، وملازمش يشارك في العهد الخامجة ومكان ما دخلكم في شؤوننا,ماذا فعل بوتفليقة لنا في العشرية السوداء، ولكن الآن هو مريض مسكين، نسأل الله أن يشفيه، ولا يجب عليه المشاركة في الحكم الفاسد ولا دخولكم في شؤوننا
422416,Magharebi,امين وربي يكثر من امثالك يارب وشكرا لك ربي يحفظك,آمين وربي يكثر من أمثالك يا رب وشكراً لك، ربي يحفظك
422410,Magharebi,من كتر الضحك بطني اتنفخ,من كثرة الضحك، بطني اتنفخت
422409,Magharebi,صح عيدك ولد لبلاد,عيد سعيد يا ابن بلدي
422401,Magharebi,ڨالك نتفاهم مع روحي,يقول أنا أتفاهم مع نفسي
422399,Magharebi,وما هي محبة التاي عندك؟,ما هي محبة الشاي عندك؟
422398,Magharebi,ههههه اكيد لان هذاك بلقروي منهدروش عليه مسكين اروح ادير طبله دخان ويبع مهوش تع بالون,ههههه بالتأكيد، لأن ذلك الشخص بلقروي لا يستحق الاهتمام، فقير الحظ. سيذهب ليبيع السجائر على الطريق، ولا حظ له في كرة القدم
422393,Magharebi,_ قالك نتوما رميتو زبل فطريق تستاهلو تموتو بالفيضانات مافهمتش العلاقه مي هذا منطقهم,يقول لكم، أنتم الذين تلقون القمامة في الطريق، تستحقون الموت في الفيضانات، لم أفهم العلاقة، لكن هذا هو منطقهم
422390,Magharebi,اي هذا قصدي ما يليق في فقرة رسمية,هذا يعني أنه غير مناسب في سياق رسمي
422388,Magharebi,ايه ايه مايكون غير منها,نعم ما تكون إلا هي
422387,Magharebi,امين يا رب نشالله ينور دربك خويا وليد,أمين يا رب، ان شاء الله ينير دربك يا صديقي وليد
422386,Magharebi,اه نسيت الأرغواري جاية سياحة على روسيا,نعم، نسيت الأرغواري الذي يأتي للسياحة إلى روسيا
422385,Magharebi,ههههه لا كاين عادات وتقاليد وكاين معتقدات الكبار,ههههه لا، هناك عادات وتقاليد ومعتقدات الكبار
422383,Magharebi,امين يارب .... وينك غايبة هذه المدة كاملة ؟ ؟,يا رب أمين .... أين كنتِ غائبة هذه المدة كاملة ؟ ؟
422381,Magharebi,وين صابوها هذي تاع وجها ملكة جمال,أين وجدوها ؟ ليست اهلا لأن تكون ملكة جمال
422019,Magharebi,مام حنا عمري توحشناااك بزاااف,نحن أيضا اشتقنا لك كثيرا
422026,Magharebi,ايه ديجا راو كاين واحد دوك قاعد يقولي انجازات قاره ناڨاتومو فالمونديال خير من انجازات قارتنا,هناك شخص يتحدث عن إنجازات قارته في كأس العالم ويقول أنها أفضل من إنجازات قارتنا
422379,Magharebi,واش هذا منهم صح راني جايه لموزمبيق,هل هذا صحيح منهم؟ أنا قادمة إلى موزمبيق
422378,Magharebi,ههههههه واش نعمل .. تعبانه وحابه نرتاح,ههههههه، وماذا أفعل؟ أنا متعبة وأرغب في الاستراحة
422373,Magharebi,ومندو متى كان لنا شان عندهم,ومنذ متى كان لنا شان عندهم
422368,Magharebi,ابطال افريقيا ومحاربي الصحراء يتألقون,ابطال افريقيا ومحاربو الصحراء يتألقون
422367,Magharebi,اا اسمحيلي ربي يخليهالك,أعتذر، ربي يحفظها لك
422366,Magharebi,نموت عليها سورتو تاع كاوكاو,أحبها جداً، خاصة بالفول السوداني
422365,Magharebi,غير احنا هاكا نبغو نزيدو عليها شفتي في تركيا البرد كي داير والثلج و ميني داير حاله,نحن هكذا، نحب المبالغة هل رأيتي في تركيا، حيث البرد والثلج والتنورة القصيرة تلبس بكثرة
422362,Magharebi,الله يسلمك يا غالي و مساك ورد يا ذوق,الله يحفظك يا عزيزي ومساءك جميل يا ذوق
422361,Magharebi,متغبيش فوق يومين .. نقجفك,لا تغيبي لأكثر من يومين.. سنفتقدك
422358,Magharebi,اي حبيت واحب وللابد,أنا أحب وسأحب إلى الأبد
422357,Magharebi,صدقتي هو حاب الجزاير اتكون امخربطه من قال هلك الناش فهو اهلكهك,صدقتي، إنه يرغب في أن تكون الجزائر مشوشة، من قال هلك الناس فهو أهلكهم
422356,Magharebi,ايه مش كامل بصح الأغلبية تجار مخدرات و .... في الأول كانوا عاقلين و الشعب كامل يحن عليهم بصح درك يا لاطيف حتى ولادهم الصغار وجوهم صحاح ماتشوفش ليك انت طفل احنا البنات يحقرونا اختي قبل شهرين طفل أفريقي صغير عطاها كف و هرب,نعم ليس كلهم، لكن أغلبيتهوم تجار مخدرات و... في البداية كانوا عاقلين وكان الشعب بأكمله يحن عليهم، لكن الأن حتى أطفالهم لا يستحيون يحتقرون الفتيات، قبل شهرين أختي تعرضت للإهانة من طفل أفريقي صغير حيث أعطاها صفعة وهرب
422355,Magharebi,تخيلي فريقنا يهبل ويجيب الكأس من مصر هههه راح يجي طعم آخر,تخيلي فريقنا يتألق ويفوز بالبطولة في مصر، سيكون لذاك طعمٌ مختلفٌ تمامًا
422354,Magharebi,تعيد بالصحة والعافية يارب,أعيدي بالصحة والعافية يا رب
422349,Magharebi,ا ماسمعتش بلي كذبوها,لم أسمع أنهم كذبوها
422348,Magharebi,الله يخليهالك احنا متشرفين بيك و بيها,نحن متشرفون بك وبها، الله يحفظها لك
422345,Magharebi,اتكل على ربي ولا تنسى أن تعرضنا لنفرح معك,اعتمد على الله ولا تنسى أن تشاركنا الفرح معك
422341,Magharebi,قوليلي ربي يشفيك من العقدة النفسية هههههه,قولي لي أن يشفيك الله من العقدة النفسية هههههه
422337,Magharebi,يمكن يكون المدح احيانا انتقاد,قد يكون الثناء أحياناً انتقاداً
422333,Magharebi,ب10 لاعبين و بيبي منفرد,عشرة لاعبين وبيبي منفرد
422332,Magharebi,يعني مسلسل حتى الممات يستاهل أكثر,يعني أن المسلسل حتى الممات يستحق المزيد
422331,Magharebi,صباح الخير عليك بنت بلادي,صباح الخير عليكِ يا ابنة بلادي
422330,Magharebi,معليش دار حاجة شابه تاني,لابأس، فعل شييء جيدا
422328,Magharebi,بصح حنا حابين نشوفو شمس تغني في قطر,بالفعل نحن نرغب في رؤية شمس تغني في قطر
422326,Magharebi,النور تقول في الصباح عند شروق الشمس,النور يقول في الصباح عندما تشرق الشمس
422324,Magharebi,علاه و تزيد تسال عامل نفسك بريئ,لماذا تستمر في السؤال وتتصرف كأنك بريء؟
422323,Magharebi,انا نكره جد الجهوية هذي عندي كل شي جزائري,أنا أكره جداً الجهوية، عندي كل شيء جزائري
422322,Magharebi,هههههههه هاذي هي درجتنا مانعرفش العربية ههه,هذه هي درجتنا لا أجيد العربية ههه
422321,Magharebi,راه يحوس عليه حسب الصورة الرسمية,إنه يبحث عنه وفقًا للصورة الرسمية
422320,Magharebi,ههههههههه صراحة مانيش فاهما علي أساس واش راح يوقفوا المسلسل,ههههههههه بصراحة أنا لا أفهم على أي أساس سيوقفون المسلسل
422315,Magharebi,ربي يصبرنا على واش رانا عايشين,الله يصبرنا على ما نعيش
422310,Magharebi,كنت نوكل الحروف .. ورجعت نوكل الكلمات ... المرة الجاية اكيد راح نوكل الجمل وتويتر وتليفون,كنت أتناول الحروف .. وأصبحت أتناول الكلمات ... المرة القادمة بالتأكيد سأتناول الجمل وتويتر والهاتف
422308,Magharebi,مرحبا بيك علي الرحب والسعد,مرحبًا بك على الرحب والسعد
422306,Magharebi,كيفك الأخت روقا تحية خالصة من القلب,كيف حالك أختي روقا، تحية صادقة من القلب
422304,Magharebi,اتهلاي في خوك خوله ههههه,إعتني بأخيك خوله  ههههه
422302,Magharebi,مرسي ريما ربي يحفظك,شكراً ريما، ربي يحفظك
422301,Magharebi,مستحيل و نفكروكم بأننا اخذناها من مصر,غير ممكن وأذكركم أننا فزنا بها في مصر
422300,Magharebi,المولديه روحت البارح اتفرجتي الماطش,المولدية ذهبت البارحة هل شاهدت المباراة
422293,Magharebi,كاين لي معروفين مي مش بزاف، وكاين مترشح الأرندي تعرفيه ههههههههه,يوجد بعض المعروفين ليسوا كثيرين، ويوجد مرشح الأرندي تعرفينه ههههههههه
422292,Magharebi,محترم ، راقي بكل شي الله يحميك,أنت محترم وراقٍ في كل شيء، الله يحميك
422291,Magharebi,اكيد كاين فرق ... اذا لم تشاهده أنا شاهدت,بالتأكيد هناك فرق... إذا لم تشاهده أنا شاهدته
422290,Magharebi,لو كان يحطوني في لجنة التنظيم كنت راح نوريهم لعجب,لو وضعوني في لجنة التنظيم لأريتهم عجبا
422289,Magharebi,مش تشائم قد ما كان خوف,ليس هذا تشاؤم، بقدر ما كان الخوف
422288,Magharebi,انا مقلتش رايي انا فهمتو بس,لم أعبر عن رأيي، فقط فهمته
422284,Magharebi,الصراحة اليوم كلهم ابدعوا ماشاء الله عليهم لعبوا بروح جماعية الله يبارك ويزيد,بصراحة، اليوم قدم الجميع أداءً رائعًا، ما شاء الله عليهم، لعبوا بروح جماعية، الله يبارك ويزيد
422281,Magharebi,كاين .. لي يسب الجيش و يدير الفتنة و يقولك فلان انشق وعلان انشق .... هذا وش تسميه,هناك أشخاص يسبون الجيش ويثيرون الفتنة ويقولون إنشق فلان وعلان .... ماذا تسمي هذا؟
422278,Magharebi,يا ربي .. كريم ما شاء الله .. وفيك الخير,يا الله .. كريم ما شاء الله .. وفيك الخير
422272,Magharebi,ههههههه حاسة روحي نهدر بالشنويه كيفاش هادي ماتفهموش,ههههههه، أشعر أنني أتحدث بالصينية، كيف لا تفهمون 
422271,Magharebi,واضح من للي بيعملوه انهم متاكدين مش هما الكوبل وللي بيعملوه ضغط على شركة الإنتاج والقناة والكاتبة ويقلبوا السيناريو,واضح من الذي يقومون به أنهم متأكدين أنهم ليسوا الثنائي والذين يقومون به يضغطون على شركة الإنتاج والقناة والكاتبة ويقلبون السيناريو
422269,Magharebi,والله لو كان غير يهديهم ربي ويفهموا روحهم، إن شاء الله الكأس لنا هذا العام,والله لو يهديهم الله ويفهموا أنفسهم، إن شاء الله سنحصل على الكأس هذا العام
422268,Magharebi,اوووو احسن يا ريت ههههه,أفضل بكثير يا ليت ههههه
422266,Magharebi,نسرق لحظة مع إنسان فقدته وأعيش معه يومًا من أيام الطفولة,أسرق لحظة مع شخص فقدته وأعيش معه يومًا من أيام الطفولة
422265,Magharebi,يا ودي منكرهوش بصح رئيس جمهورية بزاف عليه ... وزير الشؤون الدينية ممكن,بودنا ذلك، لكن رئيس جمهورية اكبر منه، ربما وزير الشؤون الدينية تليق به
422264,Magharebi,وربي يحفظك ويحفظ والديك يا رب ويطول في عمرهم,الله احفظك ويحفظ والديك يا رب ويطيل في عمرهم
422263,Magharebi,انا هاذي قضية معلاباليش بيها لي راك تهدر عليها مهم هدرتنا مش رايح تسقم لبلاد وانا نقارن بالنسبة لافريقيا باسكو اوروبا بعاد عليها بزاف رغم اننا عدنا امكانيات احسن من بعض دول اوروبيا,هذه قضية لا أهتم بها، التي تتحدث عنها حديثنا لن يؤثر على البلاد وأنا أقارنها بإفريقيا لأن أوروبا نحن بعيدون عنها كثيرا مع ان لدينا إمكانيات أحسن من بعض الدول الأوربية
422262,Magharebi,ريم كانت مثال حي عن جزائرية النفس والخسارة وما يهمها حتى واحد,ريم كانت مثالًا حيًا عن الجزائرية النفس والخسارة ولا تهتم حتى بشخص واحد
422258,Magharebi,يعني المدرب صرح علي حسب لي شافو هو شاف مصريين جنب السنغاليين فرد علي حسب سؤال الصحفي,يعني المدرب أكد بناءً على ما شاهد، أنه رأى المصريين بجوار السنغاليين ورد على سؤال الصحفي وفقًا لذلك
422257,Magharebi,ان شاء الله يلقاوي حل يرضي الطرفين احسن,إن شاء الله سيجدون حلاً يرضي الطرفين بشكل أفضل
422256,Magharebi,قولنا شكون هما بالرغم من أنهم؟,قلنا من هم بالرغم من أنهم
422248,Magharebi,احلى شي والله يا ابرار,أجمل شيء بالفعل يا ابرار
422247,Magharebi,نستني وقفتكم يا المطران مع ولد عمك في التصويت,نحن ننتظر وقوفكم يا المطران مع ابن عمك في التصويت
422242,Magharebi,غلطتهم انهم ماحماوش ثورتهم من الاول,خطأهم أنهم لم يحموا ثورتهم من البداية
422240,Magharebi,كيما انا مثلا حاطه فوطو مي والله غير دكا نحيه,كما أنا مثلاً وضعت صورة لكن والله الان أحذفها
422236,Magharebi,الله يستر و يبقي الستر,الله يستر و يبقي الستر
422235,Magharebi,عارفه عارفه يا اخ العرب,أعلم، أعلم يا أخ العرب
422234,Magharebi,منين داك نشوف بلي صحاب العمامات اكثر تعياشيت من جيراننا تاع الغرب,عندما نرى أن أصحاب العمامات اكثر محاباة للحاكم  من جيراننا في الغرب
422233,Magharebi,تعرفو غير تنتقدو هذي هي خدمتكم خلو الراجل يخدم اخطوه يرحم لي جابكم,أنتم لا تعرفون إلا الإنتقاد، هذه هي مهمتكم، اتركوا الرجل يعمل يرحم الله من انجبكم
422232,Magharebi,محمد علي كرشو نورمال عنده يطلب المساعدة من عنده,محمد علي كرشو طبيعي لديه يطلب المساعدة من نفسه
422231,Magharebi,ايه فهمتك ... على الأقل تشتري نوع واحد من الفاكهة لهم ... اقتراح فقط,أيه فهمتك ... على الأقل اشترِ نوعًا واحدًا من الفاكهة لهم ... اقتراح فقط
422227,Magharebi,الله يسلمك ختيتو  منوره بوجودكم,الله يحفظك يا أختي، أنتِ مشرقة بوجودكم
422226,Magharebi,هوما راهم يقولو يفوزو علينا بـ - وساماتا هو الذي سيسجلهم، لكن اليوم سننتصر عليهم بأن ساماتا لم يحقق ما يريده، نحن نسدد عليه,هم يقولون أنهم سيفوزون علينا بـ - وساماتا هو الذي سيسجلهم، لكن اليوم سننتصر عليهم بأن ساماتا لم يحقق ما يريده، نحن نسدد عليه
422225,Magharebi,و عينيا مغمضين معاك,و عيني مغمضتان معك
422224,Magharebi,تماما ملال واش حشره,تماماً، ملال، هل هذا حشرة؟
422218,Magharebi,لازم تذوقيها فن واحد برك ماراحش تندمي لكن اختاري الشخص الصح اللي تطرقي عنده مش الكل يعرف ليها,يجب أن تجربيها، فن واحد فقط، فلن تندمي، ولكن اختاري الشخص المناسب الذي تتحدثين إليه عنها، ليس الجميع يعرف لها
422216,Magharebi,شفتها ههههه وعرفتهم تغريداتك هههههه,رأيتها ههههه وعرفت تغريداتك هههههه
422214,Magharebi,هههههه بخري بيها علي اساس انتوما درتو ثوره ولا استقليتو يا مستعمره اسبانيا,هههههه اضحك هنييأ لك بها  بناءً على افتراض أنكم قمتم بثورة أو استقللتم يا مستعمرة إسبانيا
422211,Magharebi,يخليلها الحرية حبت تخدم تخدم حبت تحبس تحبس,يترك لها الحرية إن أرادت أن تعمل أم لا
422210,Magharebi,هذا ما يمنعش انو الانسان يخلي معاملات المالية مع البنك لشفافية أكثر من غير ازدحام,هذا لا يمنع الإنسان من إجراء المعاملات المالية مع البنك بشفافية أكبر من غير ازدحام
422209,Magharebi,ضحكتيني ... بصح والله غير عندك الحق ريم الريمات,أضحكتني ... حقاً  بالله، لديك الحق يا ريم الريمات
422192,Magharebi,احلي نجوي ربي يخليك نموت فيك يا شمس الاغنيه اللبنانيه الف تحيه ليك و للام يلي جابتك نموت فيك نبغيك بزااااف بيييزو ليك حنوني,أحلى نجوى، ربي يخليك، نموت فيك يا شمس الأغنية اللبنانية، الف تحية لك وللأم التي جابتك، نموت فيك، نحبك كثيرًا بيييزو، لك حنوني
422190,Magharebi,الفنانة اسمها كنزة مرسلي وهذا حسابها باه تتأكد من الصورة والاسم وبالمرة اعمل مزيه واسمع أغنيتها الأخيرة إذا تسمع للغناء راح تلقي رابط الأغنية في أول تغريدة لها على حسابها لأنه إذا أعطيتك أنا الرابط ممكن تقول راح نهكرك ههه الله يهدي,الفنانة تدعى كنزة مرسلي وهذا حسابها للتحقق من الصورة والاسم، وبالمناسبة قم بمتابعتها واستمع إلى أحدث أغنيتها، إذا كنت تستمع إلى الغناء ستجد رابط الأغنية في أول تغريدة لها على حسابها، لأنه إذا أعطيتك الرابط أنا قد تقول أننا سنخترقك ههه، الله يهدي
422189,Magharebi,تقودي نتي تلعبي مع دراري وتفاهات نتاعك يااا ... زبالة ماتزيديش تغردي عندي يا وجوه بخس افففففف   ياااخي,"""كلمة نابية"" أنتِ وتلعبين مع الصغار وتفاهاتك يااا ... قمامة، لا تغردي عندي بعد اليوم يا وجوه بائسة أفففففف   ياااخي"
422188,Magharebi,وقتاش وش معناه يقول دافريك؟,"متى وماذا يعني قوله ""دافريك""؟"
422187,Magharebi,حتى حنا مجموعة صعبة,حتى نحن مجموعة صعبة
422186,Magharebi,الله يرحمك ماما و يرحم جميع أموات المسلمين,اللهم ارحمك يا أمي وارحم جميع أموات المسلمين
422177,Magharebi,ترخف واش قالو هوما نقلو الخبر مثل باقي الصحف,هل هم ينقلون الخبر بنفس الطريقة مثل باقي الصحف؟
422176,Magharebi,انت الفيفا خربتلك عقلك,أنت أفسدت الفيفا عقلك
422164,Magharebi,اااه اوكي شكرا لك,أوه، حسنًا، شكرًا لك
422163,Magharebi,ربي يحفظك يا الزينة بنت بلادي و ينورك و يحققلك ما تتمنين ياااارب,اللهم احفظك يا الجميلة ابنة بلادي و يحقق  لك ما تتمنين ياااارب
422154,Magharebi,انت كنت عريان ، مش بالبدلة الكلاسيك,أنت كنت عاريًا، ليس بالبدلة الكلاسيكية
422147,Magharebi,ربي يشفيه ويشفي جميع مرضى المسلمين,الله يشفيه ويشفي جميع مرضى المسلمين
422143,Magharebi,مليون بالمية التربية زيرو,مليون بالمئة التربية صفر
422140,Magharebi,انتِ إذا عايشة في دنيا أخرى,إذن أنت تعيشين في عالم آخر
422138,Magharebi,اصلا لامبيونص ما يكملش بلا بيا,في الأصل، الأجواء  لا تستطيع الاستمرار بدوني
422135,Magharebi,الله يهدينا ويهديهم يا رب,اللهم اهدنا واهدهم يا رب
422134,Magharebi,حتى انتم ماتفرحوش لاحقينهم ان شاء الله هههههه,حتى أنتم لا تفرحون ستتبعونهم إن شاء الله هههههه
422132,Magharebi,أومبعد باش تفكرت بلي كتبتلها شعر,بعد ذلك تذكرت أني كتبت لها قصيدة
422125,Magharebi,هي عندو الحق و فنفس الوقت معندوش الحق,أتفق معه و لكن في نفس الوقت لا أتفق معه
414914,Gulf,خمسوميت دولار هي الآن تجيني تكنيكال ويك، وين نسمعها ألو,خمسمائة دولار الآن تأتيني تقنية ويك، أين نسمعها ألو
50001,Gulf,هذا هو يعني مصر ولا صراحة أنا إذا جيت قوس رنيم مرتين إذا جيت الإمارات إمارات مول لازم أنت تروح عن مرتين حيزبط كم إن شاء الله هاهاها, هو هذا يعني مصر، بصراحة أنا إذا ذهبت إلى قوس رنيم سأذهب مرتين، وإذا ذهبت إلى الإمارات سأذهب إلى إمارات مول، يجب أن تذهب مرتين
50002,Gulf,أقولك شيء أنا أبغى أفوزك إنت بهذا البلوك أبغاك,سوف أقول لك شيئاً، أريد أن أفوز بك في هذا البلوك، أريدك
50003,Gulf,عبد الله من جد يعني خاش,عبد الله دخل حقا
50005,Gulf,أنا جاي أبلغك إنه أخوك طلعت أبو فؤاد,أنا آتٍ لأخبرك أن أخوك طلعت أبو فؤاد
50007,Gulf,كل واحد على حسب,كل شخص وفقًا لـ
50008,Gulf,معلومة عن عبد العزيز، ما كنتو تعرف,معلومة عن عبد العزيز، لم تكونوا تعرفونها
50009,Gulf,في موضوع اللي هي العدسات اللاصقة هذه النسائية,فيما يتعلق بموضوع العدسات اللاصقة النسائية
50010,Gulf,ها شوف شوف شوف ثيابك تبى ثياب طراب,انظر إلى ملابسك، هل تريد ملابس جديدة؟
50011,Gulf,شوفوا سهم هذا إللي كان يستخدمه في الصيد أو في الحروب هذا هو لها أكثر من ميتين سنة وهذا الأداء إللي تستخدم فيها للنبل الصغار,انظروا إلى هذا السهم الذي كان يستخدم في الصيد أو في الحروب، له أكثر من مئتي سنة، وهذا هو الأداء الذي يستخدم فيه للنبل الصغار
50012,Gulf,يجي دحين أقسم بالله ببطحه,سأأتي الآن، أقسم بالله سأسقطه
