id,dialect,source,target,translation,comet,bleu
50595,Gulf,لو تحطيله سم فيران يكون أحسن,سيكون أفضل إذا وضعتِ له سم الفئران,لو تضعيه سم فئران سيكون افضل,0.7667682766914368,8.170609724417774
50597,Gulf,فكل ما نحتاجه هو أن أكون متواجدة يعني ما أهلع,فكل ما نحتاجه هو أن أكون متواجدة، بمعنى أن لا أهلع,كل ما نحتاج له هو ان أكون متواجده ، انا لا ابالغ,0.8928849697113037,4.789232204309912
50598,Gulf,كيف تبغى إني ما أقف جمبك في أزمتك,كيف تريد أن لا أقف بجانبك في أزمتك؟,كيف تريدني أن أقف معك في أزمتك؟,0.9339079260826111,14.31720073264775
50599,Gulf,والآن دوري وجبت لعبد العزيز,والآن دوري قد قدمت لعبدالعزيز,الآن دوري مع عزيز,0.5448053479194641,12.44023474812678
50600,Gulf,سبق و عملت حلقة خاصة,سبق وأن قمت بإنتاج حلقة خاصة,لقد قمت بعمل حلقة خاصة,0.9413061738014221,19.3576934939088
50601,Gulf,او الفترة اللي بتجي خلاص بس انا انزل فلوقات في وقت محدد,أو في الفترة القادمة فقط، سأقوم بنشر مدوناتي في وقت محدد,أو حتى فترة ما لن تكون كافية أنا سأنزل ساعات قليلة في وقت محدد,0.7297864556312561,11.359354890271161
50602,Gulf,آآآ مين اللي حيفهمها طيب,من الذي سيفهمها بشكل جيد؟,-نعم، من يستطيع فهمك.,0.6138579845428467,10.682175159905848
50603,Gulf,أنشطة انه إيش سبب كان,أنشطة، ما كان السبب؟,أنشطة ما كان سببه,0.8826029300689697,31.947155212313625
50604,Gulf,أميزينج ما شاء الله كتير قاعد يكتبها,رائع جداً، حفظه الله، أنه يكتبها كثيراً,أميزينج، من ناحية أخرى، إنّها تقوم بالكتابة,0.5579298138618469,0.0
50605,Gulf,هاهاها حاجة واحدة والله هذه ل إلين الصناديق بعدين جبت لي هذا وجبت أغراض المهم أغراض لقيتها والله ما أحتاج أحتاج أحتاج كل,هاهاها، شيء واحد فقط، والله هذا لي حتى الصناديق، ثم جلبت لي هذا وجلبت أغراض، المهم، أغراض وجدتها، والله لا أحتاج، أحتاج، أحتاج كل شيء,تلك واحدة فقط منذ تلك الصناديق ثم جلبت تلك و وجدت أغراض فقط المهم أشياء كنت أبحث عنها,0.5919312238693237,3.2220505624948905
50606,Gulf,تخيل هو بدأ يسوق وهو أول أونس بيفقد النظر,تخيل أنه بدأ يقود السيارة وفجأة فقد البصر,تخيل انه بدأ يسوق وهو اول انسان يفقد النظر,0.5975126624107361,5.669791110976001
50607,Gulf,حنجيب باقي الطبخة اللي عندنا في الثلاجة نبدأ على طول في الوصفة,سنحضر بقية الوجبة التي لدينا في الثلاجة ونبدأ بالوصفة فوراً,سأحضر جميع الطبخة لدينا في الثلاجة نبدأ على الفور في الوصفة,0.7962321639060974,13.950796967929138
50608,Gulf,العمر الحقيقي ممكن يتجاوز المية وعشرين عام والمية وخمسين عام,العمر الحقيقي قد يتجاوز مئة وعشرين عامًا ومئة وخمسين عامًا,العمر الحقيقي قد يتراوح بين المائة وعشرين عاما إلى مائة وخمسين عاما,0.8904672861099243,14.323145079400492
50609,Gulf,جالسين نزرع بس لسه ما حصدنا,نحن نزرع فقط ولكننا لم نحصد بعد,ونحن نزرع لكن لم نحصد,0.949619710445404,15.848738972120703
50610,Gulf,و أنا بقول لك الآن والله سُلمُه هكذا,وأنا أقول لك الآن بثقة أنه هكذا,وأنا أعلم الآن، ربما، سنعود إليه,0.623174786567688,6.870636427700047
50611,Gulf,يعني صراحة أهلا وسهلا جميلة إللي حرفيا اليوم حاسس حاسس إنه ما أدري مين,يعني صراحة، أهلاً وسهلاً جميلة، اليوم أشعر حقًا أنني لا أعرف من أنا,"نعم, هذا جيد حقاً, اليوم يبدو كأنني لا أدري حقاً من هم",0.731271505355835,3.737437943747671
50612,Gulf,بعد إذنك يا بويا,بعد إذنك يا أبي,معذرة يا بويا,0.6012335419654846,19.716118825581447
50613,Gulf,وهيعانو معاناة ما عانوها من قبل,وسوف يعانون معاناة لم يسبق لهم معاناتها من قبل.,وسيعانوا محنة لم عانوها من قبل,0.8825870156288147,9.22364410103253
50614,Gulf,بشكل عام يعني بدون الدخول في التفاصيل أو على راحتك,بشكل عام، بدون الخوض في التفاصيل أو حسب رغبتك,بما فيه الكفاية بدون الدخول في التفاصيل أو على راحتك,0.7267962098121643,16.784459625186194
50615,Gulf,أبغى عين تحت إي شو حسبتني، ركب الساعة وحدة ما جاني ولا واحد؟,أريد عينًا تحت أي شيء تحتسبني، ركبت الساعة واحدة ولم يأتِ أحدٌ؟,أريد عين تحت إي شيء، ركبي في واحدة ولم يأت أحداً؟,0.6995558738708496,8.139165682360764
50618,Gulf,آ آ بمعاونتها بأشياء زي كده,آ آ بمساعدتها في أمور مثل هذه,آوه، لقد ساعدتها بشيء ما,0.7898908853530884,0.0
50619,Gulf,المرة أو مرتين أو ثلاث,مرة واحدة أو مرتين أو ثلاث,المرة أو مرتين أو ثلاث,0.9759098887443542,54.75182535069452
50620,Gulf,نحنا زي المشاهدين اللي بتفرجوا علينا,نحن مثل المشاهدين الذين يشاهدوننا,نحن مثل المشاهدين الذين تشاهدون علينا,0.9378972053527832,50.81327481546149
50621,Gulf,احنا لو جربناها في المملكة هنا,إذا جربناها هنا في المملكة,نحن لو جربناها في المملكة هنا,0.8573395609855652,19.304869754804482
50622,Gulf,وينكم؟ طيب مين هذا إبراهيم نسوي له إنفايت أوكيه رباب يلا حيه,أين أنتم؟ من هو إبراهيم؟ سنقوم بدعوته، حسنًا رباب، يمكنك القدوم,أين؟ حسنا، هل أنت إبراهيم يجب أن نضع له إنتفايت أوه- رباب، هيا,0.5736961364746094,3.0890553181566975
50623,Gulf,تمام بس كان يتعب يعني كان ياخد خمس ساعات على المقطع الواحد المقطع الف,كان يستغرق وقتًا طويلاً ويتطلب جهدًا كبيرًا لإنجاز المقطع الواحد المقطع الف,حسناً، لكنه كان متعب جداً، كان يأخذ خمس ساعات على المقطع الواحد المقطع الف,0.7839779257774353,18.798317647335093
50624,Gulf,حيقلو إلا إنو حيطول بنظرات غريب,يقولون إنه سيستمر بنظرات غريبة,سأحاول ذلك فقط لأن لديهم نظرات غريبة,0.6771643757820129,6.567274736060395
50625,Gulf,فعلا احسن يا مضروب ما شاء الله تبارك الله بس على أي حال يلزمك تقعد يومين ثلاث خمسة عشر,فعلاً أنت أفضل يا مضروب، ما شاء الله تبارك الله، ولكن على أي حال، يجب أن تستريح لمدة يومين أو ثلاثة أو خمسة عشر,نعم ، حسناً يا مضروب، ولكن على أي حال عليك أن تبقي يومين ثلاثة خمسة عشر,0.7719354033470154,8.872369098171298
50626,Gulf,اصبببر في سيارة جاية,أنتظر! هناك سيارة قادمة,اصببر في سيارة قادمة,0.5735020041465759,24.880469496253564
50627,Gulf,يبدأ معاهم الشعور من عمر مرة مبكر,يبدأ هذا الشعور معهم من سن مبكرة جدًا,يبدأ شعورهم من عمر مبكر,0.7658509612083435,6.9717291216921975
50628,Gulf,انحجرت، ما عاد صارت تتواصل مع الناس,أصبحت منعزلة، لم تعد تتواصل مع الناس,انحجرت، لم تعد تستطيع التواصل مع الناس,0.9324352145195007,18.575057999133602
50629,Gulf,أنا ما أحب استطرد ولكن في بلادنا نتيجة للدخل الطيب أصبح كثير من الأسر عندها أكثر من سيارة ويتولى قيادة السيارة الشاب أحيانا لم ينضج بعد,لا أحب أن أطيل الحديث ولكن في بلادنا، نتيجة للدخل الجيد، أصبح لدى العديد من الأسر أكثر من سيارة ويقوم الشباب أحيانًا بقيادة السيارة دون أن يكونوا قد نضجوا بعد,نحن لا أحب أن أكرر ولكن فى بلادنا بسبب الدخل الطيب أصبح كثير من الأسر لديهم أكثر من سيارة وتتولى قيادة السيارة الشاب أحيانا لم ينضج بعد,0.8365440964698792,9.775990695137013
50630,Gulf,أكتب لي ايش هو هذا الشيء اللي هو هذا و هذا إيش هو,اكتب لي ما هو هذا الشيء الذي هو هذا وهذا، ما هو؟,أُكتب لي من أنت هذه الأشياء هذا وهذا وما هو,0.686852753162384,4.521356896113449
50631,Gulf,ماني عارفة ليش جالسة أتكلم,لا أعرف لماذا أتحدث الأن,ليس لدي معرفة لماذا اجلس أتكلم,0.9021403789520264,8.116697886877475
50632,Gulf,يستاهلون يستاهلون، عيال الديرة وقمت تعبي مخابي كنت خذ لك وحده يا خوي والله إنك خطير انت عيال الديرة قيندرون في توزيع هدايا كله نحطله ثلاث مخابي يعبي,يستحقون يستحقون، أبناء المدينة وقد قمت بتعبي في مخابي، كنت أخذ لك واحدة يا أخي وبالله إنك خطير، أنت أبناء المدينة قنادرون في توزيع الهدايا، نضع لهم ثلاثة مخابي يعبي,"لديهم حق, لو قمت بتعبئة مخابي كنت أخذ واحدة من أصدقائك",0.469512403011322,1.9003087642082264
50633,Gulf,واو خوش بطاطا بوتيتو,واو، إنها بطاطا رائعة,حسناً، حسناً ، هذه البطاطا جيدة لك,0.7641093134880066,0.0
50634,Gulf,وبعد خمس طعشر سنة يجيها دكتور نفساني يحاول يجلس معاها,ويأتيها طبيب نفسي بعد خمسة عشر سنة، لكي يحاول أن يتحدث معها,وبعد خمس عشر سنة يأتيها طبيب نفسي يحاول الجلوس معها,0.9105786085128784,8.639795714750207
50635,Gulf,حسيت إن سلايد شوية,شعرت أن عدد الشرائح قليل,شعرت إن سلايد قليلاً,0.5252770781517029,12.44023474812678
50636,Gulf,البنات حبوا ميوزك لي كثير هاهاها,البنات يحبون الموسيقى كثيراً، هاهاها,السيدات يحبون ميوزك كثيراً هناها,0.8018439412117004,10.682175159905848
50637,Gulf,قاعد أبث عادي إذا فيه طلع شي بالبث أخذه,أنا أبث بشكل عادي، إذا حدث أي شيء في البث سألتقطه,انا أحادث الناس عادي اذاً لم يكن هناك شيء بما في البث، خذوه,0.6594638228416443,3.673526562988939
50638,Gulf,لا لا يندر لا، لا تستهبل، دقيقة كان راح أقول يا جماعة أروح أقول لهم يلا حطوا قلبي هو ميت أصلاً حتى,"لا، لا يهم، لا تتلاعب، انتظر، كنت سأقول للجميع أنني سأذهب وأقول لهم ""هيا، ضعوا قلبي، إنه ميت بالفعل""",لا لا، لا تـذهبِ، لن تذهب إلى الناس.,0.48703429102897644,2.781653694759595
50639,Gulf,و بعدين تشوف حاجة نتيجة ملموسة في يدك,ثم سترى نتيجة ملموسة في يدك,ثم سترى شيئاً ما في يدك,0.8507453799247742,22.957488466614336
50640,Gulf,طيب يقولوا في ثلاث أنواع من السمك السلمون وفي كود وفي هذا هوت دوج وش الهوت دوج يا عيال,حسنًا، يقولون أنهم لديهم ثلاثة أنواع من السمك، سلمون وكود وهوت دوج. ما هو الهوت دوج يا أولاد؟,حسناً تقول ثلاثة أنواع من السمك السلمون وفي كود، في هذا هوت دوج,0.6287614107131958,7.788289204643569
50641,Gulf,إيه بشرف كبير لكل أحد بيحضر معانا هذا البث الآن,إنه شرف كبير لكل شخص يحضر معنا هذه البث الآن,آه، أنا فخور جداً لكل من يشاهد هذا البث الان,0.8849649429321289,4.990049701936832
50642,Gulf,آ أون لاين شوبنج باي فرو ذي انترنت,التسوق عبر الإنترنت يزداد شيوعًا ويعتبر مفيدًا للكثير من الناس,آ أون لاين شوبنج باي فرو هذا انترنت,0.3763789236545563,0.0
50643,Gulf,وش تتوقعين قاعدين يقولون الحين,ماذا تتوقعين أنهم يقولونه الآن؟,ماذا تتوقعين أن يقولوا الآن؟,0.9695203304290771,23.643540225079384
50644,Gulf,كيف تطلع منه أفكار يعني,كيف تستخرج أفكار منه؟,كيف يمكنك أن تعطي فيه أفكار؟,0.8261739611625671,8.116697886877475
50645,Gulf,كيف تلبي احتياجات الدكاترة؟ احتياجات المرضى؟ احتياجات العاملين؟,كيفية تلبية احتياجات الأطباء؟ احتياجات المرضى؟ احتياجات العاملين؟,كيف تلبي احتياجات الاطباء؟ احتياجات المرضى ؟ احتياجات العاملين؟,0.9677655100822449,11.339582221952005
50646,Gulf,و دحين الشهر ده بلس تو بوينت فايف مليون,والآن في هذا الشهر، زاد اثنتين بوينت و خمسة مليون,منذ اليوم هذا الشهر بلس تو بوينت مليون,0.6380688548088074,5.660233915657916
50648,Gulf,اي وبعدها آ يعني إغسليه,ثم بعد ذلك اغسليه,نعم ولكن ثم أغسليه.,0.8620268702507019,10.682175159905848
50649,Gulf,منضيف كلها وكل واحدة عندها ستين ألف,نضيفها جميعًا ولكل واحدة ستين ألف,نحن نجهزها جميعها وكل واحدة لديها ستون ألف,0.6801633238792419,6.567274736060395
50650,Gulf,ما يحتاج أن تتقوسيها لليسار أوكي,لا حاجة لأن تنحنيها لليسار، حسنًا,لا تحتاج ان تقوسيها إلى اليسار أوكي,0.7338906526565552,6.567274736060395
50651,Gulf,بس تطلعلي أشياء,عندما تخرج لي أشياء,ولكن توجد أشياء,0.6262374520301819,19.716118825581447
50652,Gulf,عمل حر صح ,يعمل بشكل حر ومستقل,عمل حر حقاً.,0.6732732057571411,15.97357760615681
50653,Gulf,راح يكون أصح بكثير و أدق بكثير,سيكون أكثر صحة ودقة بكثير,سوف يكون افضل كثيراً وأدق بكثير,0.9285649657249451,8.116697886877475
50654,Gulf,في السنة الفلانية فتعرف إنت إيش,في السنة الفلانية تعرف أنت ماذا,في العام الفلاني ستعرف ماذا تفعل,0.8704991340637207,9.652434877402245
50655,Gulf,في شي مرة مهم,هناك شيء مهم جدًا,في شيء ما مهم,0.8317602276802063,18.99589214128981
50656,Gulf,إنسان عندك نفس مشاعره,الانسان لديك نفس مشاعره,انسان لديه نفس مشاعر الانسان,0.900557816028595,12.703318703865365
50657,Gulf,في المقابل عشان بس نشوف,بالمقابل لكي نرى فقط,-في المقابل لنرى ما يحدث,0.7779042720794678,0.0
50658,Gulf,طيب خلينا نشوف إيش فيه كمان هنا أحس إنه عيد,حسنًا، دعنا نرى ماذا يوجد هنا أيضًا، أشعر أنه عيد اليوم,حسناً دعونا نرى ماذا هنالك هنا أشعر انه عيد,0.9395222067832947,9.600960275119885
50659,Gulf,أنا أموت، لكن ما اموت,أنا أشعر بالموت، لكنني لا أموت,أنا أموت لكن لا اموت,0.7421746850013733,11.51015341649912
50661,Gulf, مجموعة الحواجب من بنفت,مجموعة الحواجب من بنفت,-مجموعة الحواجب من بنفت,0.9644416570663452,59.460355750136046
50663,Gulf,ما قصر ما قصر يا أستاذ خالد كلك ذوق,لم تقصر يا أستاذ خالد، كلك ذوق,لن يكون هناك قصر يا سيدي خالد.,0.5741859674453735,5.522397783539471
50664,Gulf,وكيف حتدور على عمل,وكيف ستبحث عن عمل,كيف ستبحث عن عمل؟,0.9574887752532959,31.947155212313625
50665,Gulf,أيوه هذا موضوع ثاني لما كنا نقول إنه إحنا كأننا لوحة شمسية,نعم، هذا موضوع آخر عندما كنا نقول أننا كأننا لوحة شمسية,إنها موضوع آخر عندما كنا نقول بأننا كأننا لوحة شمسية,0.9496740698814392,47.53852732567741
50666,Gulf,العنف مو بس ضرب,العنف ليس فقط الضرب,العنف ليس فقط ضرب,0.9264476895332336,59.460355750136046
50667,Gulf,تدخل المول في باريس أو في لندن,يدخل المركز التجاري في باريس أو في لندن,دخول المول في باريس أو لندن,0.8388211727142334,23.263472697663296
50668,Gulf,على ان الرغم من السوء العام في كل التصرفات والمواقف,على الرغم من السوء العام في جميع التصرفات والمواقف,ولكن بالرغم من سوء المعاملة العامة في كل التصرفات والمواقف,0.936833918094635,9.980099403873663
50669,Gulf,أعرف ناس علاقاتهم في أهلهم مرة سيئة لدرجة ما بتواصلوا معاهم إلينا اليوم,أعرف أشخاصًا علاقاتهم مع أسرهم سيئة لدرجة أنهم لا يتواصلون معهم حتى اليوم,أعرف أشخاص علاقاتهم مع أبنائهم سيئة لدرجة انهم لا يتواصلون معنا اليوم,0.9326577186584473,11.598050534200995
50670,Gulf,كيف نندمج عالم الإنس بعالم الجن مين الطلاب إللي هي تأثروا بهذا الاندماج,كيف يتم اندماج عالم الإنس بعالم الجن ومن هم الطلاب الذين تأثروا بهذا الاندماج؟,كيف اندمج عالم الإنس وعالم الجن من هم الطلاب الذين تأثروا بهذا الاندماج,0.9267983436584473,32.79475209724913
50671,Gulf,لا الحمد لله، أبوي ما اتزوج غير أمي,الحمد لله، والدي لم يتزوج سوى أمي,لا، لا، أنا لا أحب أحد آخر,0.537143349647522,0.0
50672,Gulf,شاي قد جربته من قبل,شيء قد جربته من قبل,شاي قد جربته في السابق,0.7800185084342957,21.3643503198117
50673,Gulf,اعتقد انه هذا كله جزء التلقين حق إيش معناة إنك تكون رجال ما تكون,أعتقد أن كل هذا جزء من التلقين، ماذا يعني أن تكون رجلاً وألا تكون؟,أعتقد ان هذا كله جزء التلقين الخاص بك كيف تكون رجل ما لم تكن,0.7822322845458984,4.016138436407654
50674,Gulf,لا لا أنا الحمد لله بشهادة كل الناس إللي حولي في حياتي عارفين قد إيش أنا مرة أحب متابعاتي ترى مرة مرة أحبكم,لا، بفضل الله وشهادة جميع الأشخاص الذين حولي في حياتي، يعلمون مدى حبي الشديد لمتابعيّ. تصدقون، أنا حقًا أحبكم كثيرًا,لا، لا، أنا الحمد لله شهادة كل الناس بما في حياتي يعرفون جيدا عن أنني أحب متابعتك، لذا أنا أحبك في الواقع،,0.6507269740104675,2.2731543567022867
50675,Gulf,شوفي هنا تحطوا رجولكم جوه والسمك ياكل يعني الشحم الزايد في الرجول,انظروا هنا، ضعوا أقدامكم في الداخل والسمك يأكل يعني الدهون الزائدة في الأرجل,أنظروا هنا تضعون رجولكم جوه والسمك يأكل ويعني الشحم الزائد في الركوب,0.5945122838020325,6.8962421077164695
50676,Gulf,السؤال الثاني يجي من ورد,السؤال الثاني يأتي من ورد,سؤال آخر يأتي من ورد,0.9215959906578064,39.76353643835252
50677,Gulf,بغض النظر، هذه الإعاقة اتفقنا عليها أو لم نتفق عليها,بغض النظر، إن كنا اتفقنا على هذه الإعاقة أم لم نتفق عليها,بغض النظر، هذه الإعاقة اتفقنا عليها أو لم نتفق عليها,0.9127597808837891,19.43405668642612
50678,Gulf,كل خبراء الدنيا قالو الجو عنده حقيقي بتبيع و بتروح بغازكم بتراب الفلوس,جميع خبراء العالم قالوا إن الجو لديه حقيقة، يمكنكم بيعه واستخدامه في توليد الطاقة وتحويله إلى أموال,كل خبراء الدنيا قالوا الجو لديه حقيقي سوف تبيع وغزّتم غازكم بتراب الفلوس,0.5134745240211487,5.401123513017142
50679,Gulf,وأجيب الستة يعانوا في الموضوع,وأنا أحصل على الستة يعانوا في الموضوع لأنه,سأطلب الستة يعانون من هذه المسألة,0.7320639491081238,5.815868174415823
50680,Gulf,هو بدينا نحت كثير في العلامات التجارية العالمية ونعرف النسب الي هما يستخدمونها,بدأنا بنحت الكثير في العلامات التجارية العالمية ونعرف النسب التي يستخدمونها,إنه بدأنا نحت الكثير في العلامات التجارية العالمية ونعرف النسب التي يستخدمونها,0.9424087405204773,72.92571723872932
50681,Gulf,وينزلوا الفايدة عشان يشغلوا الاقتصاد إللي عنده فلوس في البنك,ويخفضوا الفائدة لتنشيط الاقتصاد الذي يحتوي على أموال في البنك,النزول الفايدة لأنهم يشغلهم الاقتصاد الذي لديه أموال في البنك,0.5577195286750793,19.64073254502565
50682,Gulf,أيوه طيب طيب تمام يمه بسم الله,نعم، حسنًا، حسنًا، بخير يا أمي، بسم الله,أجل، جيد، نعم، جيد ، جميل، من فضلك,0.7302313446998596,5.522397783539471
50683,Gulf,إيه شوفوا هذه متقدمة مرة هذي شوفوا آي في يعني أربعة بس إنه عشان أجي لهذه واو ثلاثة ما أكذب فدحينا نروح هذه اسمحلي اثنين إني أدخل الإيست إيريا تمام فأدخلها يعني ونحاول إننا نعمل حاجة يعني حاجة حاجة ما أدري إيش بس ممكن نلقى شي يعني يساعدنا إنا ندخل هناك طيب,انظروا إلى هذا المكان المتقدم جدًا، هذا يعني أربعة فقط لكنه لأجل أن أأتي إلى هنا وثلاثة لا أكذب، فلنذهب هنا واسمحوا لي بأن أدخل إلى إيست إيريا تمامًا، فلنحاول أن نقوم بشيء، لا أعرف ما هو ولكن ربما نجد شيئًا يساعدنا في الدخول هناك، حسنًا,حسناً أنا أعلم أنه في هذا المكان من هذا الــ أربعة فقط يعني أربع فقط لا أكذب إننا يجب علينا أن نذهب إلى هناك على سبيل ما إذا كنت نستطيع فعل شيء يعني ذلك أو إذا كنت,0.6311354041099548,2.8456480048542
50684,Gulf,فيه بنت عالطيارة خلط خلط أخلط أبوهم,فيه بنت على الطائرة خلط خلط أخلط والدهم,هناك فتاة على الطائرة خلطت خلطاً خلطأ أباهم,0.704030454158783,11.044795567078939
50685,Gulf,وش هي العملية ؟ كيف تزيد التضخ؟,ما هي العملية؟ كيف يمكنك زيادة التضخم؟,ما هي العملية؟ كيف تزيد الضغط؟,0.8999156951904297,43.01250851313264
50686,Gulf,جاي لمساعد يبغى يقتله,جاء شخص يريد قتل المساعد,أترى أنه قادم لمساعد يحاول قتله,0.6107353568077087,0.0
50687,Gulf,ممكن تكون مستفزة و ممكن تحزنك مع بعض,قد تكون مزعجة وتسبب لك الحزن في بعض الأحيان,ربما تكون مستفزة و قد تحزنك معاً,0.8768482804298401,5.868924818816531
50688,Gulf,أو غيرها كمان من المعتقدات تواجه مشكلة البوذيين الحقيقة مسوي مناهج,وغيرها من المعتقدات تواجه مشكلة البوذيين في الحقيقة، فهم يقومون بتطوير مناهجهم,أو غيرها أيضاً من المعتقدات تواجه مشكلة البوذين الحقيقة الذي يقوم به البوذيون.,0.6512604355812073,17.77835117834348
50689,Gulf,و بظبطك بجيبلك الشهادة المزورة وإنك خذيت الدرجة,وسأقوم بتزوير الشهادة لك حتى تحصل على الدرجة التي تريدها,سأذهب لك شهادة مزورة أنك أخذت الدرجة,0.6694607734680176,5.08764122072739
50690,Gulf,ممكن أنك تقول أنا بخلصه بشهرين ما تخلصه بشهرين تخلصة بثلاثة أشهر لكن أحسن بمليون مرة تقوله بجيب ستة ونص بتصيبها فبتاخذ بعض الأحيان موضوع إنك ما حطيت موعد معين,قد تقول أنا سأنهيه في شهرين ولكنك لا تنهيه في شهرين، بل تنهيه في ثلاثة أشهر، ولكن من الأفضل بمليون مرة أن تقول أنك ستحصل عليه في ستة ونصف، فبعض الأحيان يحدث موضوع أنك لم تحدد موعدًا معينًا,يمكن ان تقول أنني سأذهب في شهر واحد، ولكن أفضل بمليون مرة تقول إنني سأتأخر ستة أيام، لكن أسوأ مليون مرة تقول سأحتاج أن أصب ستة ونص في ستة أشهر لكن الأفضل مليون مرة,0.563467264175415,3.4416396896545045
50691,Gulf,نقدر نقسم البشر لتوبوجراف,يمكن تقسيم البشر إلى توبوجراف,نستطيع تقسيم البشر الى روبوجراف,0.915816068649292,21.3643503198117
50692,Gulf,خليكم على تواصل سواء كانت رسالة في مناسبة,استمروا في التواصل، سواء كانت رسالة في مناسبة,- دعنا نتواصل من أجلكما,0.5818507075309753,0.0
50693,Gulf,في كل شي تقريبًا,في كل شيء تقريبًا,-كل شيء يقربً.,0.6074070930480957,15.97357760615681
50694,Gulf,اه والله؟ فكرتك وصلتي بتدخل أعطيك المفتاح,هل حقًا وصلت؟ اعتقدت أنك ستدخلين لأعطيك المفتاح,أيمكنك ان تفعل ذلك؟ فكرت في الذهاب لأخذ المفتاح,0.7036348581314087,4.767707020457095
50695,Gulf,غني عن عن شهادتي لأنه بسم الله ما شاء الله,لا حاجة لي بشهادتي لأن الأمر بيد الله,-أود أن أتحدث عن شهادتي لأنه بسم الله,0.6798824071884155,5.522397783539471
50696,Gulf,كيف يعني يا فتنة أنا ماني فاهم,ماذا تقصد يا فتنة، أنا لم أفهم,كيف يعني ذلك يا فتنة ؟ انا لا افهم,0.9068965911865234,4.767707020457095
50697,Gulf,أ أنا ودي أتمم الكلام إللي تقول عليه بس في شيء محيرني وموجهن تفكيري ولا أنا مرتاحة منه,أنا أود أن أكمل الحديث الذي تقوله، ولكن هناك شيء يحيرني ويشغل تفكيري وأنا غير مرتاحة منه,أنا أود مواصلة القول ولكن في شيء محيرني وموجه تفكيري لا أنا مرتاحه منه,0.8526080250740051,6.033104985460151
50698,Gulf,حتى إنت تبغي تشربي,حتى أنت تريد أن تشرب,-أتمنيت أن تُشربي-,0.7112646102905273,14.127216461522432
50699,Gulf,أوكي يعني ترى لو إيش ما قدر أنطقها هذه ترى كلها مشبك كأنها رسمة حيوان هاهاها,حسنًا، يعني، ترى إذا لم أتمكن من نطقها، هذه ترى كلها مشبكة كرسمة حيوان، هاهاها,"أوه, يبدو أنك إذا أنت لم تنطقها تبدو كلها متشابك ك رسم حيوان هاهاهاها",0.7414984703063965,3.4585921141027356
50701,Gulf,إيش هو الكوب حقك,ما هو الكوب الخاص بك؟,ما هو الكوب الذي تريد أن تأخذه,0.8258918523788452,24.446151121745054
50702,Gulf,البلد تحتاج إستثمار وتبغى تخفض سعر الفائدة لأن لازم ننشر الاقتصاد,إن البلد بحاجة للاستثمار ويجب عليك خفض سعر الفائدة ونشر الاقتصاد,البلد تحتاج لاستثمار وتحاول خفض سعر الفائدة لأن علينا نشر الاقتصاد,0.9437578320503235,15.851165692617148
50703,Gulf,إلين سنة ألفين وعشرة,حتى سنة ألفين وعشرة,-لغاية سنة ألفين وعشرة,0.9282963871955872,59.460355750136046
50704,Gulf,استراتيجيتنا الأولى للحين في بناء المراكز الجديدة ماراح تكون مثل أول,استراتيجيتنا الأولى حتى الآن في بناء المراكز الجديدة لن تكون كالأولى,استراتيجيتنا الأولى على الدوام في بناء المراكز الجديدة لن تكون مثل الأول,0.868739902973175,46.92470064105597
50705,Gulf,أقولكم الصدق أنا مرة ما كنت أبغى آكل شيء بس عارفة إني لو ما كلت بدوخ وأنتوا شفتوا شكلت,في الحقيقة، لم أكن أرغب في تناول أي شيء، ولكنني كنت على علم بأنه إذا لم أتناول الطعام، سأشعر بالدوار، لذا رأيتم ماذا أكلت,نعم، أنا لا أريد أن آكل لأنني أعلم ان الأمر إذا لم آكل لن أتناول شيئاً,0.6891502737998962,3.2831439023326494
50706,Gulf,لما نتكلم مثلاً على الجفون العلوية,عندما نتحدث على الجفون العلوية,عندما نتحدثً عن الجفون العلوية,0.8782073855400085,23.643540225079384
50707,Gulf,قاعدين يلعبوا سوبر ست,هم جالسون يلعبون سوبر ست,هناك يلعبون سوبر ستات,0.8076502084732056,24.880469496253564
50708,Gulf,هه يا حياتي إنتي,هه يا لكِ من مسكينة,حسناً، انت يا حياة,0.49291881918907166,12.44023474812678
50709,Gulf,الصراحة الفكرة ما كانت صح,وفي الواقع، الفكرة لم تكن صحيحة,ربما الفكرة لم تكن صحيح.,0.8750904202461243,30.213753973567677
50710,Gulf,لكن الحين ما فتحناه,ولكن الآن لم نفتحه,لكنها لم تفتح بعد,0.7760738134384155,15.97357760615681
50711,Gulf,وبعدين تقول هذا كيف، هذا ليه صداقته مضروبة,وبعد ذلك تقول كيف، لماذا صداقته مضروبة,ثم تقول هذا كيف، هذا ليس صداقته مضروبة,0.6820522546768188,13.134549472120788
50712,Gulf,مو باين إنه هذا الشخص يقول لك,لا يظهر أن هذا الشخص يقول لك,لا يبدو ان هذا الشخص يخبرك.,0.7398011088371277,14.535768424205482
50713,Gulf,تخ تخ هذي هذي أنا أبى غامق,تخ تخ، هذه هذه، أنا أريدها غامقة,تخ تخ هذا لا أستطيع ان أرى الغامق,0.7163175940513611,5.522397783539471
