id,dialect,source,target,translation,comet,bleu
50679,Gulf,وأجيب الستة يعانوا في الموضوع,وأنا أحصل على الستة يعانوا في الموضوع لأنه,و أحضر الستة يعاني في الموضوع,0.6943739652633667,12.872632311973014
50680,Gulf,هو بدينا نحت كثير في العلامات التجارية العالمية ونعرف النسب الي هما يستخدمونها,بدأنا بنحت الكثير في العلامات التجارية العالمية ونعرف النسب التي يستخدمونها,نحن نحتنا الكثير في العلامات التجارية العالمية ونعرف النسب التي يستخدمونها,0.925605833530426,78.60753021519781
50681,Gulf,وينزلوا الفايدة عشان يشغلوا الاقتصاد إللي عنده فلوس في البنك,ويخفضوا الفائدة لتنشيط الاقتصاد الذي يحتوي على أموال في البنك,وينزلون الفائدة ليشغلوا الاقتصاد الذي لديه أموالا في البنك,0.8325930237770081,12.759307794697138
50682,Gulf,أيوه طيب طيب تمام يمه بسم الله,نعم، حسنًا، حسنًا، بخير يا أمي، بسم الله,أجل، جيد، جيد، جيد، طيب، طيب، حسنا، حسنا، بسم الله,0.8148069977760315,8.392229812593097
50683,Gulf,إيه شوفوا هذه متقدمة مرة هذي شوفوا آي في يعني أربعة بس إنه عشان أجي لهذه واو ثلاثة ما أكذب فدحينا نروح هذه اسمحلي اثنين إني أدخل الإيست إيريا تمام فأدخلها يعني ونحاول إننا نعمل حاجة يعني حاجة حاجة ما أدري إيش بس ممكن نلقى شي يعني يساعدنا إنا ندخل هناك طيب,انظروا إلى هذا المكان المتقدم جدًا، هذا يعني أربعة فقط لكنه لأجل أن أأتي إلى هنا وثلاثة لا أكذب، فلنذهب هنا واسمحوا لي بأن أدخل إلى إيست إيريا تمامًا، فلنحاول أن نقوم بشيء، لا أعرف ما هو ولكن ربما نجد شيئًا يساعدنا في الدخول هناك، حسنًا,نعم انظروا هذه متقدمة مرة أخرى ، هذا يعني أربعة فقط، و لكن إذا أردنا الذهاب لهذه، دعني أفعل شيئاً، حسناً، يمكننا فعل شيء، لكن ربما لنجد شيئاً يساعدنا عندما,0.6333871483802795,3.2240652813746835
50684,Gulf,فيه بنت عالطيارة خلط خلط أخلط أبوهم,فيه بنت على الطائرة خلط خلط أخلط والدهم,يوجد فتاة في الطائرة خلط خلط خلط خلط خلط خلط خلط خلط,0.587116003036499,12.605968092174914
50685,Gulf,وش هي العملية ؟ كيف تزيد التضخ؟,ما هي العملية؟ كيف يمكنك زيادة التضخم؟,ماذا تعني العملية؟ كيف تزيد التضخ؟,0.8261510729789734,13.741272855400096
50686,Gulf,جاي لمساعد يبغى يقتله,جاء شخص يريد قتل المساعد,هاهو لمساعد يريد قتله,0.6397485136985779,12.44023474812678
50687,Gulf,ممكن تكون مستفزة و ممكن تحزنك مع بعض,قد تكون مزعجة وتسبب لك الحزن في بعض الأحيان,قد تكون مستفزتك، وممكن تحزنك مع بعض,0.7460094094276428,10.923299908191149
50688,Gulf,أو غيرها كمان من المعتقدات تواجه مشكلة البوذيين الحقيقة مسوي مناهج,وغيرها من المعتقدات تواجه مشكلة البوذيين في الحقيقة، فهم يقومون بتطوير مناهجهم,أوغيرها أيضاً من المعتقدات تواجه مشكلة البوذيين الحقيقةُ، حيث توجد مناهج,0.7961025834083557,32.03558799120807
50689,Gulf,و بظبطك بجيبلك الشهادة المزورة وإنك خذيت الدرجة,وسأقوم بتزوير الشهادة لك حتى تحصل على الدرجة التي تريدها,لن أغير لك الشهادة المزورة وانك حصلت على الدرجة,0.7735061645507812,10.147104008451905
50690,Gulf,ممكن أنك تقول أنا بخلصه بشهرين ما تخلصه بشهرين تخلصة بثلاثة أشهر لكن أحسن بمليون مرة تقوله بجيب ستة ونص بتصيبها فبتاخذ بعض الأحيان موضوع إنك ما حطيت موعد معين,قد تقول أنا سأنهيه في شهرين ولكنك لا تنهيه في شهرين، بل تنهيه في ثلاثة أشهر، ولكن من الأفضل بمليون مرة أن تقول أنك ستحصل عليه في ستة ونصف، فبعض الأحيان يحدث موضوع أنك لم تحدد موعدًا معينًا,يمكنك ان تقول أنا سأخلصه في شهرين لا تخلصه في شهرين لكن أحسن مليون مرة تقول سأصيبه في ستة أشهر,0.5835649967193604,3.06384314387447
50691,Gulf,نقدر نقسم البشر لتوبوجراف,يمكن تقسيم البشر إلى توبوجراف,يمكننا تقسيم البشر إلى مجموعات صغيرة,0.8264264464378357,30.213753973567677
50692,Gulf,خليكم على تواصل سواء كانت رسالة في مناسبة,استمروا في التواصل، سواء كانت رسالة في مناسبة,دعنا نكون على تواصل سواء كانت رسالة في مناسبة,0.8488374948501587,44.63236137853326
50693,Gulf,في كل شي تقريبًا,في كل شيء تقريبًا,كل شيء تقريبًا,0.9595555663108826,71.65313105737896
50694,Gulf,اه والله؟ فكرتك وصلتي بتدخل أعطيك المفتاح,هل حقًا وصلت؟ اعتقدت أنك ستدخلين لأعطيك المفتاح,حسنا، فكرت في الذهاب لإعطائك المفتاح,0.7468598484992981,5.815868174415823
50695,Gulf,غني عن عن شهادتي لأنه بسم الله ما شاء الله,لا حاجة لي بشهادتي لأن الأمر بيد الله,غني عن شهادتي لأنه بسم الله ما شاء الله,0.6267936825752258,4.767707020457095
50696,Gulf,كيف يعني يا فتنة أنا ماني فاهم,ماذا تقصد يا فتنة، أنا لم أفهم,كيف يعني يا فتنة أنا لا أفهم؟,0.9248027205467224,7.809849842300637
50697,Gulf,أ أنا ودي أتمم الكلام إللي تقول عليه بس في شيء محيرني وموجهن تفكيري ولا أنا مرتاحة منه,أنا أود أن أكمل الحديث الذي تقوله، ولكن هناك شيء يحيرني ويشغل تفكيري وأنا غير مرتاحة منه,أنا أود إتمام الكلام الذي تقول ولكن هناك شيء يقلقني ويؤرقني و لا أنا راضية عنه,0.8932289481163025,11.255027612586648
50698,Gulf,حتى إنت تبغي تشربي,حتى أنت تريد أن تشرب,لكن أنت تريدين أن تتناولي المشروبات,0.7960829138755798,9.652434877402245
50699,Gulf,أوكي يعني ترى لو إيش ما قدر أنطقها هذه ترى كلها مشبك كأنها رسمة حيوان هاهاها,حسنًا، يعني، ترى إذا لم أتمكن من نطقها، هذه ترى كلها مشبكة كرسمة حيوان، هاهاها,أوه، ترى لو أنّي لا استطيع النطق بهذه تراها كلها متشبك كأنها رسمة حيوان هاهاها,0.8340728282928467,3.4585921141027356
50701,Gulf,إيش هو الكوب حقك,ما هو الكوب الخاص بك؟,ما هو الكوب حقك؟,0.7404475212097168,46.30777161991026
50702,Gulf,البلد تحتاج إستثمار وتبغى تخفض سعر الفائدة لأن لازم ننشر الاقتصاد,إن البلد بحاجة للاستثمار ويجب عليك خفض سعر الفائدة ونشر الاقتصاد,البلد تحتاج إلى استثمار وتريد خفض سعر الفائدة لأن علينا نشر الاقتصاد,0.9417099356651306,14.323145079400492
50703,Gulf,إلين سنة ألفين وعشرة,حتى سنة ألفين وعشرة,منذ عام ألفين وعشرة,0.8013297915458679,31.947155212313625
50704,Gulf,استراتيجيتنا الأولى للحين في بناء المراكز الجديدة ماراح تكون مثل أول,استراتيجيتنا الأولى حتى الآن في بناء المراكز الجديدة لن تكون كالأولى,استراتيجيتنا الأولى لا تزال في بناء المراكز الجديدة ستكون مثل أول,0.7613723874092102,27.901593935858266
50705,Gulf,أقولكم الصدق أنا مرة ما كنت أبغى آكل شيء بس عارفة إني لو ما كلت بدوخ وأنتوا شفتوا شكلت,في الحقيقة، لم أكن أرغب في تناول أي شيء، ولكنني كنت على علم بأنه إذا لم أتناول الطعام، سأشعر بالدوار، لذا رأيتم ماذا أكلت,أقول لكم الحقيقة، إنني لم أكن أريد أكل شيء لكن أعرف أن لو لم آكل سأدفع الثمن وأنتوا رأيتم ماذا,0.7666156888008118,4.906679177280826
50706,Gulf,لما نتكلم مثلاً على الجفون العلوية,عندما نتحدث على الجفون العلوية,عندما نتحدث مثلاً على الجفون العلوية,0.8714218735694885,37.99178428257963
50707,Gulf,قاعدين يلعبوا سوبر ست,هم جالسون يلعبون سوبر ست,انهم يلعبون السوبر ست,0.8448972105979919,14.794015674776452
50708,Gulf,هه يا حياتي إنتي,هه يا لكِ من مسكينة,نعم، يا حياتي أنت,0.5872817635536194,12.44023474812678
50709,Gulf,الصراحة الفكرة ما كانت صح,وفي الواقع، الفكرة لم تكن صحيحة,لكن الفكرة لم تكن صحيحة,0.9537386298179626,54.75182535069452
50710,Gulf,لكن الحين ما فتحناه,ولكن الآن لم نفتحه,لكن الآن لم نفتحها,0.9152423143386841,31.947155212313625
50711,Gulf,وبعدين تقول هذا كيف، هذا ليه صداقته مضروبة,وبعد ذلك تقول كيف، لماذا صداقته مضروبة,ثم تقول هذا كيف، لماذا صداقته مضروبة؟,0.9309327602386475,26.269098944241588
50712,Gulf,مو باين إنه هذا الشخص يقول لك,لا يظهر أن هذا الشخص يقول لك,لا يبدو أنه يقول لك.,0.8617879748344421,15.207218222740094
50713,Gulf,تخ تخ هذي هذي أنا أبى غامق,تخ تخ، هذه هذه، أنا أريدها غامقة,بخ بخ هذا لا أريد غامق,0.6520606875419617,0.0
50714,Gulf,لا لا مو بسرعة مو بسرعة خذوا راحتكم مو بسرعة أوكي؟ أيوه أليكس والله إنك فدار يا ولد قاعد يجمع ما شاء الله هاهاها. إيلين إيش أخدتي؟ أليكس أليكس، شو وريني وريني إيش اخدت لحد الآن؟ لا لا مو مركز معانا ما يبي يضيع. أوكي إيلين، بيدته أوه أليكس!,لا لا، ليس بسرعة، ليس بسرعة، خذوا وقتكم، ليس بسرعة، هل توافقون؟ نعم، يا أليكس، بالله عليك، أنت فعلاً مجتهد يا ولد، جمعت الكثير، ما شاء الله، هاهاها. إيلين، ماذا أخذتي؟ أليكس، أليكس، أرني ما أخذت حتى الآن؟ لا لا، ليس مهم، لا يريد أن يضيع. أوكي إيلين، أعطه لي. أوه أليكس!,لا، ليس سريعاً، ليس بسرعة، يا أليكس، أنت في منزل يا ولد، إنه يجمع ما شاء الله ها ها هاهاهاها. إيلين، ما الذي أخذتيه؟ أليكس أليكس,0.5650596022605896,2.455848638882241
50715,Gulf,سبحان الله بعدين لما تعرفت على رجل طيب,سبحان الله، بعد ذلك عندما تعرفت على رجل طيب,سبحان الله بعدما تعرفت على رجل طيب,0.9457827210426331,32.66828640925501
50716,Gulf,وحتى لو ما لو يعني مو ما تزعل مني,وحتى لو لم يكن يعني ذلك، لا تغضب مني,ولكن إذا ليس، يعني لا تؤاخذني,0.6645351052284241,5.854497694024015
50717,Gulf,حتى لو في وقت مرة كتير وكأنه المشاعر,حتى إذا كان هناك وقت كثير، يبدو أن المشاعر,حتى لو تحدث لوقت طويل لأنه المشاعر,0.7137272953987122,5.868924818816531
50718,Gulf,وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني آه,وأرفع أذاني وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني نعم,وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني نعم,0.9375174641609192,85.74039191604417
50719,Gulf,مع الصوص الحار ذهلقمة رهيبة,مع الصوص الحار، هذه وجبة رائعة,مع الصوص الحار هذه طعم رائع,0.8127243518829346,17.965205598154213
50720,Gulf,عندك مهام جديدة، السلام عليكم,لديك مهام جديدة، السلام عليكم,لديك مهام جديدة ، السلام عليكم,0.9859158396720886,22.957488466614336
50721,Gulf,حث النبي صلى الله عليه وسلم عليها,النبي صلى الله عليه وسلم حث على اكتسابها,حث النبي صلى الله عليه وسلم عليها,0.9577046036720276,55.780028607687655
50722,Gulf,إن شاء الله بإذن الله بإذن الله هنقدر,إن شاء الله، بإذن الله، بإذن الله سنستطيع,لكن بإذن الله بإذن الله سنقدر,0.966668963432312,12.872632311973014
50723,Gulf,المكان لطيفين ما هم زي,المكان لطيف، ليسوا كذلك,المكان لطيف جداً، ليس مثل هذا,0.844066321849823,8.116697886877475
50724,Gulf,يعني إني أنا أوصل بالصرف في شهر رمضان حول ثمانين مليار على أغراض التموينات والبقالة,يعني أنا أنفق في شهر رمضان ما يصل إلى ثمانين مليار على المواد التموينية والاستهلاكية,هذا يعني أنني سأصل بالصرف في شهر رمضان إلى ثمانين مليار على أغراض التموينات والبقالة,0.7153434157371521,24.601372576927535
50725,Gulf,لما نبدأ نرتب الكلاسات حقتنا يصير الوضع ابداً مو زين,في عملية ترتيب حالة فصولنا لا تكون جيدة,عندما نبدأ بترتيب الكلاسات الخاصة بنا يكون الوضع للأسف جداً غير جيد,0.8086966872215271,0.0
50726,Gulf,صح إن الدور كان بسيط,صحيح أن الدور كان بسيطاً,صحيح أن الدور كان بسيطاً,0.9887691140174866,100.00000000000004
50728,Gulf,أيوة و-- و-- وإيه يعني؟,نعم و-- و-- وماذا يعني؟,"نعم, نعم، نعم، وما الذي يعني هذا؟",0.8860953450202942,5.522397783539471
50729,Gulf,على مستوى المنطقة طبعا,على مستوى المنطقة بالطبع,المستوى المحلي بالطبع,0.9422847032546997,19.716118825581447
50730,Gulf,يوم الأحد مدارس اتس,يوم الأحد هو يوم المدارس,يوم الأحد مدارس استوائية,0.7817157506942749,24.880469496253564
50731,Gulf,طبعا ما نقدر نرفض لها طلب والله أنا عارف إنه جايتها معاي ما هي لله,بالطبع لا يمكننا رفض طلبها، والله أنا أعلم أنها جاءت معي ليست لله,طبعا لا نستطيع رفضها وطلب، والله أنا أعلم أنها قد جاءت معي وليست لله,0.8847034573554993,22.718709780542323
50732,Gulf,الصحن أبو كم عندكم، بكم؟,كم سعر الصحن لديكم؟,الصحن، بكم؟,0.6356121301651001,0.0
50733,Gulf,يا ليلي يلا فسخي,يا ليلي، هيا انطلقي,يا ليلي هيا فثقي,0.6310635805130005,18.99589214128981
50734,Gulf,بس يبغى يعيش معاهم,لكنه يرغب في العيش معهم,ولكن يريد أن يعيش معهم,0.9112775921821594,10.682175159905848
50735,Gulf,والله مو أنا.! أنا مسكين.! أنا غلبان.! أنا ما حد يحبني.!,و بالله ليس أنا! أنا مسكين! أنا مظلوم! أنا لا أحد يحبني!,يا إلهي أنا مسكين؟ أنا مغلوبٌ؟ أنا مغلوبان! أنا لا أحد يحبني,0.8304502367973328,25.82106689274053
50738,Gulf,وصمت الأربعين يوم بالكامل,وصمت لمدة أربعين يومًا كاملة,صمت الأربعين يوماً بالكامل,0.8776043057441711,0.0
50739,Gulf,فبعضكم عرف إنه فعلا هو مضغوط,فبعضكم يعلم أنه حقًا مضغوط,فبعضكم عرف أنه بالفعل مضغوط,0.9543139338493347,14.058533129758727
50740,Gulf,إنه يكره الدوا وما يبى ياخذه,إنه يكره تناول الدواء ولا يرغب في استخدامه,إنه يكره الدواء ولا يريد تناوله,0.9460257291793823,16.44975929846582
50741,Gulf,ما تكون معتمدة على مذكرتك وعلى معلوماتك السابقة,لا تعتمد على مذكرتك ومعلوماتك السابقة,لا تكون معتمدا على مذكرتك وعلى معلوماتك السابقة,0.9182884097099304,13.134549472120788
50742,Gulf,وهو يعرف إنك تعرف؟,هل يعلم أنك تعلم؟,وهو يعرف أنك تعرف؟,0.9124889969825745,15.97357760615681
50743,Gulf,يعني معقولة أبوي راقد بالمستشفى وأنا شاغلة بالي بالزواج,هل من المعقول أن والدي مريض في المستشفى وأنا مشغول بأمور الزواج؟,يعني معقولة أن الأب في المستشفى وأنا مشغولة بالزواج,0.7788670659065247,13.664845439199912
50744,Gulf,طيب يا شباب آه أوكي يلا يلا أوب بب بب بب بب بالعالم اللي قاعد تنزل أوبب هاهاها,حسنًا يا شباب، حسنًا، هيا هيا، في العالم الذي ينزل هاهاها,حسناً يا شباب، هيا، هيا، هيا.. يا رفاق، هيا نذهب إلى أوبب هاهاها,0.8015134930610657,6.608973813188645
50745,Gulf,صحيح فيه في تمركز كبير من ناحية الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,صحيح أنه يوجد تمركز كبير من حيث الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,صحيح هناك تمركز كبير من ناحية الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,0.9705642461776733,61.802665844182364
50746,Gulf,يعني شخصياً أنا وحدة من الأشياء التي تعلمتها خلال فترة كورونا,يعني بشكل شخصي، أنا واحدة من الأشياء التي تعلمتها خلال فترة كورونا#,يعني شخصياً، أنا أحد الأشياء التي تعلمتها خلال فترة كورونا,0.9335588812828064,41.15421581016571
50747,Gulf,عجبك فيلم دكتور سليب ولا لأ,هل أعجبك فيلم دكتور سليب أم لا؟,أيمكنكم مشاهدة فيلم دكتور سليب؟,0.8344449996948242,14.320952289897704
50748,Gulf,وكالتهم في الطيارة يلا أنا قاعد,وكالتهم في الطائرة، هيا بنا، أنا جالس,وكالتهم في الطيارة، حسناً أنا في المقعد,0.7495446801185608,14.535768424205482
50749,Gulf,هذا كله فن ما شاء الله,هذا كله فن، ما شاء الله,هذا الفن، ما شاء الله,0.939193069934845,34.98330125272253
50750,Gulf,في عدد السيارات مقابل الذي يتم دفعه على السيارات هو أكثر حاجة مستوردة ذات قيمة في المملكة العربية السعودية,في المملكة العربية السعودية، السيارات هي السلعة المستوردة ذات القيمة الأعلى في عدد الوحدات والقيمة المالية,العدد مقابل الذي يتم دفعه على السيارات هو أكثر شيء مستورد ذو قيمة في المملكة العربية السعودية,0.732962965965271,9.147827112247601
50751,Gulf,وأشوفكم على خير إن شاء الله في الفيديو الجاي هاف انايس ذي اميجوز,وأتمنى أن أراكم بخير إن شاء الله في الفيديو القادم هاف إنايس ذي أميجوز,وسوف أشاهدكم على خير بمشيئة الله في الفيديو القادم، هاف أنايس،,0.8581321239471436,11.412735515545796
50752,Gulf,إنه الشركة عادة توظف كأنه عندها مجموعة من المشاكل تبى تحل المشاكل هذي بينما يجي الموظف الشاب الصغير بالعمر,عادةً، توظف الشركة كأنها تواجه مجموعة من المشاكل وترغب في حلها، ثم يأتي الموظف الشاب الصغير في السن,هذا الشركة عادة توظف كأنهم لديهم مجموعة من المشاكل وتريد حلها، وعندما يأتي الموظف الشاب الصغير بالعمر يحل المشاكل,0.8807827830314636,20.038908500140973
50753,Gulf,هذا الشكل ما عرفتني,هذا الشكل لم تعرفني,هذا الشكل لم تعرفني,0.9791838526725769,100.00000000000004
50754,Gulf,يوسف وبعدين أنس بعدين ايمان ها؟,يوسف، ثم أنس، ثم إيمان، أليس كذلك؟,يوسف ثم أنس ثم إيمان، ماذا يحدث؟,0.9220126271247864,14.535768424205482
50755,Gulf,شوفي الي أبغاكي تعرفينه شيء واحد,انظري ما أريدك أن تعرفيه شيئاً واحداً,انظر إلى ما أرغب أن تعرفه شيء واحد,0.8258439302444458,6.567274736060395
50756,Gulf,أه أو الوالد عرف إنه طابق,نعم، أو الوالد عرف أنه متوافق,نعم أو الوالد عرف أنه طابق,0.91830974817276,50.81327481546149
50757,Gulf,إيمان إرفعي من عندك إطلعي يلا إيمان,إيمان، قمي من مكانك وانطلقي هيا إيمان,إيمان ارفعي من عندك اذهبي هنا ايماني,0.5935952067375183,7.809849842300637
50758,Gulf,مباريات عشانك إنت أخوه الكبير يعني,المباريات من أجلك أنت أخوه الكبير يعني,مباريات لأجلك أنت أخوه الكبير,0.8304194808006287,26.65429557589628
50759,Gulf,خلف الكواليس تسوي نفسك ما تعرف، يعني أوه أنت بتصورني؟ كذة,خلف الكواليس تتظاهر بعدم المعرفة، يعني هل تصورني؟ هكذا,خلف الكواليس تقول نفسك لا تعرف، يعني هل أنت تصورني؟ هكذا؟,0.8323668837547302,11.208466750961147
50760,Gulf,الحين مرة تانية ورقة وقلم الرقم اثنين عنده خمس دقايق,الآن مرة أخرى ورقة وقلم، الرقم اثنين لديه خمس دقائق,الآن ورقة وقلم الرقم اثنان لديه خمس دقائق,0.8227154612541199,19.03868163669696
50761,Gulf,وبرضه عندهم قوانين وعندهم أشياء,ومع ذلك لديهم قوانين وأشياء,ولهم قوانين ولديهم أشياء,0.8998259902000427,12.44023474812678
50762,Gulf,طيب ما تتكلم إنجليزي؟,تمام هل تجيدون التحدث بالإنجليزية؟.,من الأفضل أن تتحدث الإنجليزية؟,0.8332741856575012,0.0
50763,Gulf,ورجع حط أمه هنا كذا ها,ثم عاد ووضع أمه هنا بهذه الطريقة,ورجع ووضع أمه هنا، هذا ما حدث,0.8733988404273987,13.134549472120788
50764,Gulf,كليتين بطبيعة الحال، وبيخرج من كل كلية أنبوب اللي هو الحالب,طبيعي، يوجد كليتين ويخرج من كل كلية أنبوب الحالب,كليتين بالطبع، ويخرج من كل كلية الأنبوب الذي هو الحلب,0.7748894095420837,27.77619034011791
50765,Gulf,هو ما في شيء لك خلاص خلصت أوه ياخذ حق إيمان. أنس جاب البيانو يبغى يوريهم حركاته أيواه,ليس لك شيء بعد، انتهى، أوه يأخذ حق إيمان. أنس جلب البيانو ويريدهم أن يروا حركاته، نعم,هو لا شيء لك بعدما غادرت أوه، أنس جلب البيانو لكي يوريهم حركاته,0.6465738415718079,8.893584607712837
50766,Gulf,محرك السيرفو طبعا لا محرك السيروم كتبته مرة معروفة ومرة,بالطبع ، ليس محرك السيروم ، قمت بكتابته مرة واحدة فقط,محرك السيرفو بالطبع لا محرك السيروم كتبه مرة معروفة ومرة أخرى,0.6202561259269714,8.913765521398126
50767,Gulf,لا هاهاها مسكينة تعودت على الأكل، لا مو أكل دحين نسوي أشياء كويسة يعني خلاص كفاية تشويه سمعة في الأكل شي ثاني هاهاها,لا هاهاها، مسكينة تعودت على الأكل، لا مو أكل الآن نقوم بأشياء جيدة يعني كفاية تشويه سمعة الأكل، شيء آخر هاهاها,لا، هاهاها، طفلة تعودت على الأكل، لا ليس أكل الآن، إذن لا بد أننا سنفعل أشياء جيدة,0.6519138216972351,13.456320506683925
50768,Gulf,وكمان للمبتدئات يعني مرة سهل بفرشة زي هذه,وأيضًا للمبتدئات، يعني أنه سهل جدًا باستخدام فرشة مثل هذه,أيضا للمبتدئات يعني مرة سهل بمفرشة مثل هذه,0.7112098336219788,10.229197414177778
50769,Gulf,كان الأعلى منه وصار أعلى من البيتزا إللي كانت بيتزا أكتر,كان الأعلى منه وأصبح أعلى من البيتزا التي كانت الأكثر,كان الأعلى منه صار أعلى من البيتزا التي كانت بيتزا أكثر,0.8602319359779358,46.92470064105599
50771,Gulf,بس كده ارتبط ارتبط يعني بمراهقتنا,لكن هكذا ارتبطت، ارتبطت يعني بمراهقتنا,لكن ذلك ارتبط إرتباطاً يعني بمراهقتنا,0.8049018979072571,17.965205598154213
50772,Gulf, عادي سهل بالنسبة لك إنه تتأملي الشمس,الأمر عادي وسهل بالنسبة لك أن تتأملي الشمس,عادي، بالنسبة لك أن تتأملي الشمس,0.9234246015548706,54.44460596606694
50773,Gulf,اهاليهم يحتضنوهم ان شاء الله,أهلهم يستقبلونهم بالحب إن شاء الله,أسرهم يحتضنهم ان شاء الله,0.8536823987960815,17.491650626361256
50774,Gulf,كان فيديو ما شاء الله مولع عن أقدم شاورما في السعودية ومن وقتها وأنا بقول سوف أكلها,كان الفيديو رائعًا جدًا عن أقدم شاورما في السعودية، ومنذ ذلك الحين أقول إنني سأجربها,كان مقطع رائع عن أقدم شاورما في السعودية ومن وقتها وأنا أقول سوف أكلها,0.866431713104248,18.3186413935951
50777,Gulf,أنا الصراحة أخذت هذه الوصلة عشان,بصراحة، أخذت هذا الطريق لأن,انا الصراحة أخذت هذه الوصلة لكي,0.7182639837265015,8.116697886877475
50778,Gulf,هل ممكن مستقبلا تخشي برضه في توصيل التمور,هل من الممكن في المستقبل أن تقومي بتوصيل التمور أيضًا؟,هل يمكنك مستقبلاً أن تخشي في توصيل التمور,0.6339851021766663,6.082317172853824
50779,Gulf,لأنه ما عملوا فيلم طويل تودي,لأنهم لم يقموا بإنتاج فيلم طويل يستمر,لأنها لم يتم إعداد فيلم طويل,0.6685263514518738,15.207218222740094
50780,Gulf,بالدم من الجهاز الهضمي ويوصل الى الكبد,بواسطة الدم من الجهاز الهضمي ويصل إلى الكبد,بالدم يخرج من الجهاز الهضمي ويصل الكبد,0.9034293293952942,37.68499164492418
50781,Gulf,هل فعلا هو الشيطان,هل هو حقا الشيطان؟,هل حقا هو الشيطان؟,0.9893522262573242,22.59005009024613
50782,Gulf,العديد من رواد الأعمال بدأوا,الكثير من رواد الأعمال بدأوا,العديد من رواد الأعمال بدأوا,0.9827947020530701,66.87403049764218
50783,Gulf,يعني خلص الموسم وإنت على الحافة ما إنت عارف إيش ممكن يصير مستقبلا,يعني انتهى الموسم وأنت على الحافة ولا تعرف ما يمكن أن يحدث في المستقبل,يعني انتهى الموسم وأنت على حافة لا تعلم ما سيحدث مستقبلا,0.9379190802574158,27.955378582426704
50784,Gulf,رحمة الله عليه أبو عمر أحمد مسعود,رحمة الله عليه، أبو عمر أحمد مسعود,رحمه الله أبي عمر أحمد مسعود,0.9637576937675476,27.482545710800192
50785,Gulf,آه بالظبط يكون أفضل نسخة من نفسك يعني,نعم، بالضبط، يكون أفضل نسخة من نفسك، يعني,نعم، يكون أفضل نسخة من نفسك، يعني,0.9611436724662781,72.89545183625967
50786,Gulf,بين كل فكرة وفكرة في مساحة فارغة يقل,بين كل فكرة وأخرى هناك مكان فارغ يقل,بين كل فكرة وفكرة في مساحة فارغة يقل,0.7453437447547913,22.089591134157878
50787,Gulf,حاسب يستعجل بسيارتي الطاقة الشمسية يقدر يوفر فيه ترك السيارة في الماي والتوليد بالطاقة,حاسب يستعجل بسيارتي الطاقة الشمسية يمكنه توفير ترك السيارة في الماء وتوليد الطاقة,حاسب مستعجل بسيارتي الطاقة الشمسية يمكنه أن يوفر به ترك السيارة في الماء والتوليد بالطاقة,0.8463890552520752,33.88714363186177
50788,Gulf,اه اختيارات لي ما لي ما يصير حاجة,اه اختيارات ليس لها أي تأثير,نعم اختيارات لي. لن تكون بشيء,0.5876992344856262,6.567274736060395
50789,Gulf,يا نجمة النجوم مو هذا الرجل اللي طلبتوه أمس,يا نجمة النجوم، هذا ليس الرجل الذي طلبته أمس,يا نجمة النجوم ليست هذا الرجل الذي طلبتموه أمس,0.9297519326210022,14.923729480049115
50790,Gulf,وإيش رأي سيدنا الوالي,وما رأي سيدنا الوالي؟,ماذا رأي سيدنا الوالي؟,0.9747952818870544,59.460355750136046
50792,Gulf,آه شوية صراحة التهيت بدراستي خصوصا دراستي كانت شوية صعبة,أوه، بصراحة، إنشغلت كثيرًا في دراستي، خاصة أنها كانت صعبة قليلاً,أجل، أنا بالفعل فقدت الدراسة خاصة دراستي كانت بعض الصعوبة,0.7317356467247009,4.515183688171633
50793,Gulf,متشائم ولا أنا معقد؟,هل أنا متشائم أم معقد؟,أشعر بالعقدة أم أنا مريض؟,0.834425151348114,12.703318703865365
50794,Gulf,و ال جنيه بعشرة ريال أو أكثر,والجنيه بعشرة ريال أو أكثر,و جنيه بخمسة ريالات أو أكثر,0.6679074764251709,16.233395773754953
50795,Gulf,كان عندي مسلسلات إذاعية,كان لدي مسلسلات إذاعية,كان لدي مسلسلات إذاعية,0.9899973273277283,100.00000000000004
50796,Gulf,بنشوف إنه شخصية الجوكر,سنرى أنه شخصية الجوكر,رأينا أنه شخصية الجوكر,0.957348644733429,59.460355750136046
50797,Gulf,أنتج خلال العشر السنوات اللي فاتت,تم إنتاجها خلال العشر سنوات الماضية,أنتجت خلال عشر السنوات الماضية,0.8920490145683289,10.400597689005304
50798,Gulf,عندك بوستات كثير أصور ترى أنا مرة و عندي صور كثير بس ما أحب أنزلها في صور عندي مرة,لديك الكثير من المنشورات التي ألتقطها، ترى لدي أيضًا الكثير من الصور ولكنني لا أحب أن أنشرها ولكن عني صور كثيرة,لديك الكثير من البوستات للتصوير، ترى أنا مرة وعندي صور كثيرة، لكن لا أحب أن أضعها في صور لدي,0.7545964121818542,12.624426670185628
