id,dialect,source,target,translation
50385,Gulf,طب شوف لو ما جنبت هتلاقي البطاطس خلصت,حسنًا، انظر إذا لم تجنب ستجد أن البطاطس انتهت,حسنا. لاحظ إذا لم تنزع البطاطا جيدا ، ستجدها قد أتلفت.
50386,Gulf,بوش لا تقولوله ممكن يضربني بالعصاية,بوش، لا تخبروه أنه قد يضربني بالعصا,بوش لا تخبرني أن يده قد ضربه لي بالعصا.
50387,Gulf,وبما إن الوضع مستقر دخل الغرفة ياخذ طلة على المكيف,وبما أن الوضع مستقر، دخل الغرفة ليطلع على المكيف,مع بقاء هذه الغرفة في حالة مستقرة ، ادخل الغرفة لرؤية المكيف.
50388,Gulf,أو يوريكم الصور حقة علبة ماكدونالد مكتوب عليها إنه,"أو أريكم صورة علبة ماكدونالدز مكتوب عليها ""إنه""",من فضلك أرسل هذا النموذج إلى علبة ماكدونالد المكتوب عليها إنها فارغة.
50389,Gulf,والله مع زيتون و و صراحة ما توقعت,بالله مع الزيتون وبصراحة لم أتوقع,حسناً ، مع زيتون ، و لكنه لم أتوقع أبداً.
50390,Gulf,يعني النتورك عندك أسست,يعني لديك شبكة مؤسسة,إنها قد انتهت من التزلج.
50391,Gulf,مليون في المية حروح تاني و بكده نكون وصلنا لنهاية هذا الفيديو أتمنى إنه يكون عجبكم، أكتبوا لي تحت في التعليقات إيش المدينة اللي تبوني أزورها المرة الجاية. لا تنسى تسوي لايك اشتركوا في القناة شكرا على ثلاثمائة وثلاثة وعشرين ألف سابسكايبر,"مليون في المية سأعود مرة أخرى وبهذا نكون قد وصلنا إلى نهاية هذا الفيديو. أتمنى أن يكون قد أعجبكم. اكتبوا لي في التعليقات أي المدينة ترغبون أن أزورها في المرة القادمة. لا تنسوا الإعجاب والاشتراك في القناة. شكراً على 323,000 مشترك",أنا ذاهب مجدداً وبعد ذلك سأكون قد وصلت إلى نهاية هذا الفيديو ، اكتب لي تحت في التعليقات ما المدينة التي تود رؤيتها.
50392,Gulf,أنا أنا أخلاقي ضعف ما أبغى حد يكتب زي كده اسمي,أنا أنا أخلاقي ضعف ما أرغب بأحد يكتب اسمي بهذه الطريقة,أنا شخص لا أحب أن يكتب مثل هذا الاسم.
50393,Gulf,ما لك إلا إذا بتستفيد منها قبل ما تستفيد هي منك,ليس لديك سوى أن تستفيد منها قبل أن تستفيد هي منك,لا بد أن تأخذها قبل أن تأخذها.
50394,Gulf,تسمع العود تسجيل غير لمن تسمعه قدامك,تسمع العود تسجيل غير عندما تسمعه أمامك,اسمع هذه الأغنية أثناء سماعك لها.
50395,Gulf,واليوم يعني نقدر نقول إنه على السوشيال ميديا كلها أنا موجود على التيك توك على تويتر على اليوتيوب على سناب شات على لينكدان في كل مكان موجود,اليوم، يمكننا أن نقول أنني متواجد على جميع منصات التواصل الاجتماعي مثل تيك توك وتويتر واليوتيوب وسناب شات ولينكدان في كل مكان,هذا اليوم نستطيع أن نقول إنني على السوشيال ميديا كلها متواجد. على اليوتيوب في كل مكان.
50396,Gulf,الحريم حيكون ليهم قسم ثاني وحيكون ليهم مختبرات,سيكون للنساء قسم آخر وسيكون لديهن مختبرات,سوف يكون للرجال قسم آخر وسيكون لديهم مختبراتهم الخاصة.
50397,Gulf,بس السلب هل في سلبيات من النوع من ال,هناك سلبيات من هذا النوع في الأمر,إن هناك بعض السلبيات فقط لذلك النوع من التقاطع.
50398,Gulf,الحين أنا أكلت حان وقت الفلة,الآن أكلت، حان وقت الاستراحة,الآن أكلت. الآن وقت الحفلة.
50399,Gulf,راح أضيف مع ملعقة كبيرة,سأضيف مع ملعقة كبيرة,سوف أضيف ملعقة كبيرة مع ملعقة كبيرة.
50400,Gulf,وهم لو بالفعل انكسروا وصارت عيونهم على قولهم أسفل,ولو بالفعل انكسروا وصارت عيونهم على قولهم أسفل,إنها سقطت أعينهم ولكن لا يمكنهم إزالتها.
50401,Gulf,أوكي بندريتا فتح لقد وجدوا ال--,حسنًا، بندريتا فتح، لقد وجدوا الــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــ,أوكي يا آنسة فتحت الباب لقد وجدوا هذا المفتاح.
50403,Gulf,هاهاها فيه أشياء كتيرة مرة الواحد يقدر يسويها في هذا المول، فيه النوافير، فيه برج خليفة تطلع فوق، فيه كيدزينيا للأطفال، فيه الكويريام، فيه كثير مرة أشياء يعني اليوم واحد فعلا ما يكفي هنا,هاهاها، هناك الكثير من الأشياء التي يمكن للشخص أن يفعلها في هذا المول، هناك النوافير، هناك برج خليفة الذي يظهر فوق، هناك كيدزينيا للأطفال، هناك الكويريام، هناك الكثير من الأشياء حقًا، يعني يوم واحد فعلاً لا يكفي هنا,هذا المول به أشياء كثيرة ، يستطيع البعض فعلها في المول ، وفيه النافورات ، وفي هذا المول أيضاً كثير من الأشياء التي يمكن أن يفعلها المرء يومياً.
50408,Gulf,من مجلس من مجالس اللي صايرة فى جدة,من إحدى المجالس التي تقام في جدة,من مجلس من المجالس التي توجد في جدة.
50409,Gulf,نفسي والله نفسي يعني تكونوا بس في هذه اللحظة وتجربو الشي هذا طازج,أرغب حقاً، أرغب حقاً، يعني أن تكونوا فقط في هذه اللحظة وتجربوا هذا الشيء الطازج,أنا أتوق إلى أن تكون فقط في هذه اللحظة وتقوم بتقييم هذا المنتج طازج.
50410,Gulf,ااا كنت أول، دحين يمكن الواحد مع السن شوية,كنت أولاً، الآن يمكن للشخص مع التقدم في السن قليلاً,"حسنا ، لقد كنت أول, لكن مازال البعض من الشباب في حالة صحية جيدة."
50411,Gulf,أحد منكم شاف مسقط راس جدة,هل أحد منكم رأى مسقط رأس جدة؟,هل منكم من شاهد مسقط رأس جدة.
50412,Gulf,أم أنا من الناس مرتين والله معليش يعني,أنا من الناس مرتين، والله عذرا  يعني,أعتقد أنني رجل مرتين ، على فكرة.
50413,Gulf,يطبطب علىي واحد يقول له حبيبي أنت فين باباتك,"يهادن شخصًا ويقول له ""حبيبي، أين أباك؟""",في اتصال هاتفي يقول شخص صديقي أين حقيبتك ؟
50414,Gulf,خلونا نشتغل على الفيوتشر,دعونا نعمل على المستقبل,دعونا نعمل على الفوتوشر.
50415,Gulf,مرة مهم إنه نحس إنه هذا الشي نحتاجه,من المهم أن نشعر بأننا بحاجة إلى هذا الشيء,بالتأكيد يجب علينا أن نشعر بأننا بحاجة لهذا الشيء.
50416,Gulf,هذه أنا موقفها على أرض,هذا هو موقفي على الأرض,هذه ليست علي أرض على وجه الأرض.
50417,Gulf,الله يقطع شكله على حركة مره تقهر، كيف أعطيني بسرعة، أوكي نضع فوسفور كم يصعب أعرف اهرب اهرب,الله يقطع شكله على حركة مرة تقهر، كيف يمكنك أن تعطني بسرعة؟، حسنًا، دعنا نضع الفوسفور، كم هو صعب أن أعرف كيف أهرب,"لقد قطع هذا الأمر قلبي, كيف يمكنني أن أحصل على تذكرة بسرعة, وكيف يمكن أن أضعها ؟"
50418,Gulf,محمد رمضان خلينا نشوف.احنا آسفين يا أخ عبد العزيز,محمد رمضان، دعنا نرى. نحن آسفون يا أخ عبد العزيز,محمد رمضان ، دعونا نراه. إننا نعتذر يا سيدي الفاضل.
50419,Gulf,ف أعطينا إيش هي أول شي ساوديا أتراكشن,فأعطنا ما هو أول شيء في ساوديا أتراكشن,هلا أخبرتنا عن أول شيء في العالم ساوديليا أتراكشن.
50420,Gulf,كل شيء متوفر في السوق,كل شيء متاح في السوق,كل شيء متوفر في السوق.
50424,Gulf,هذي الأرقام أنا قلت أكيد فيها سر,قلت بالتأكيد أن هناك سر في هذه الأرقام,هذه الأرقام كما قلت سيكون عليها سروراً.
50425,Gulf,خذي واحد يعبدك ترى الحب يجي بعدين,خذي شخص يعبدك فالحب سيأتي بعدها,خذ شخصاً يشجعك فسوف تأتي الحب بعد فترة.
50430,Gulf,حاجات عن التقنية و أبعادها إلى آخره وبعدين,أشياء حول التقنية وأبعادها وما إلى آخره وبعد ذلك,أشياء عن التقنية و أبعادها ثم فيما بعد
50431,Gulf,أه شوي معقدة فمثلا تاخد يومين ثلاث أيام تدريب الموظف الموظف بعض الأحيان يكون جديد يخاف منا فينسحب قبل ما يبدأ يشتغل,نعم، إنها معقدة قليلاً. على سبيل المثال، يستغرق تدريب الموظف يومين أو ثلاثة أيام. وفي بعض الأحيان، يكون الموظف جديدًا ويشعر بالخوف منا وينسحب قبل أن يبدأ العمل,أجل إنها معقدة جدا ، فمثلا تستغرق يومين ثلاثة أيام لتدريب الموظف. بعض الموظفين يخاف من أن يبدأ العمل بعد أن يبدأ العمل.
50433,Gulf,المشكلة الحين أنا الحين أخوي خليفة,المشكلة الآن هي أنا وأخي خليفة,المشكلة الآن هي أخي خليفة.
50434,Gulf,راسلوني وقالولي إنها زواجهم تغيروا بعد ما صار يتابعونا صاروا يخرجوهم أكثر شباب كثير قابلتهم قالوا لي أنا تعلمت كثير عن الأبوة من خلال فيديوهاتك قبل ما اتزوج حتى ما أعتبر نفسي قدوة أبدا لكن الحمد لله سعيد جدا أن كثير ناس تعلموا أشياء كثيرة إيجابية من خلال فيديوهاتنا وطبقوها في حياتهم,اتصلوا بي وقالوا لي إن زواجهم تغير بعد أن بدأوا يتابعونا، أصبحوا يخرجونهم أكثر، قابلت الكثير من الشباب وقالوا لي إنهم تعلموا الكثير عن الأبوة من خلال فيديوهاتك قبل أن أتزوج، حتى لا أعتبر نفسي قدوة أبدًا، ولكن الحمد لله أن الكثير من الناس تعلموا أشياء إيجابية كثيرة من خلال فيديوهاتنا وطبقوها في حياتهم,لقد أرسلوا لي وقالوا إنني تعلمت الكثير عن الأبوة من خلال مشاهدتنا لبعض الأفلام قبل أن أتزوج لكن أعتقد أن الكثير من الشباب الذين قابلوا كثيراً تعلموا أشياء مهمة خلال مشاهدة مشاهداتهم
50435,Gulf,أذكر حضرت أنا الافتتاح كان في دبي,أتذكر عندما حضرت حفل الافتتاح في دبي,أتذكر حضوري افتتاح سوق دبي في العام الماضي.
50436,Gulf,في حاجه أوه ما شاء الله في ذاكره ما شاء الله ذكرت طلعنا طلعنا من هنا ما نبغى أي حاجه خلاص,هل هناك شيء؟ أوه، ما شاء الله، في الذاكرة، ما شاء الله، ذكرت، خرجنا، خرجنا من هنا، لا نريد أي شيء بعد الآن,في شيء أوه ، جميل أذكر ما ذكرته هنا. إننا نرحل عن هنا لا نريد شيء.
50437,Gulf,لما تكون حبل هموم مشتركة,عندما تكون هناك حبال هموم مشتركة,عندما يكون ثمة حبل هموم مشتركا.
50438,Gulf,لا شفنا كيف سجله,لكننا رأينا كيف سجله,لم أري كيف سجلته من قبل.
50439,Gulf,هاذي الفاتورة شوفو قديش طولها ماني عارفة ليش طويلة قد كده,هذه الفاتورة، انظروا كم هي طويلة، لا أعرف لماذا طويلة بهذا القدر,هذه الفاتورة. انظر كم طولها لا أعرف لماذا هذا الطول بهذا الطول.
50440,Gulf,في تطوير مهاراته و تبدأ تسحب نفسك شوي,أثناء تطوير مهاراتك، ستبدأ في سحب نفسك قليلاً,إن قدراته تتحسن تدريجياً وتبدأ في تغيير أسلوبها قليلاً.
50441,Gulf,إيش عرفك إني قتلت عوض؟ أكيد إنه هاني قلك,كيف عرفت أنني قتلت عوض؟ بالتأكيد هاني قال لك,ما الذي عرفك أنني قتلت عوض ؟ أعتقد أن هاني أخبرها.
50442,Gulf,وإللي تكره على نفسك تكرهوا له,ومن تكره على نفسك، تكرهه له,إنك تكره نفسك على أن تعقرها.
50443,Gulf,أنتظر المعاش ومرتاحة بوجودي,أنتظر الراتب وأنا مرتاحة بوجودي,انتظر المعاش. أنا سعيدة بوجودي.
50444,Gulf,أنا حقيقة أبغى أتركله المجال ما أبغى أحددله ايش يتكلم,في الواقع، أرغب في ترك المجال له دون تحديد ماذا يتحدث عنه,أرغب في تركها على المقعد لم أريد أن أقرر ما يتحدث به.
50446,Gulf,دراسة مكثفة للشخصية الرئيسية، شخصية إليوت,هناك دراسة مكثفة للشخصية الرئيسية، شخصية إليوت,دراسات مكثفة للشخصية الرئيسية ، شخصية إليوت.
50447,Gulf,بس أول ما بدأت كانت كسرها تت آه,ولكن عندما بدأت كانت تكسرها تت آه في اللهجة الحجازية,ولكنها حين بدأت كانت تكسرها.
50448,Gulf,البترول عندنا زي المياه,النفط لدينا متوفر مثل الماء,الوقود لدينا مثل المياه.
50449,Gulf,شوف يعني الآن إحنا حتى في فريق التحضير,انظر الآن، نحن حتى في فريق التحضير,"أنظر إلى ذلك, لقد أصبحنا الآن في فريق إعداد الخطط."
50450,Gulf,كل شيء موجود موقع وزارة التجارة,كل شيء متوفر على موقع وزارة التجارة,كل شيء موجود على موقع وزارة التجارة.
50452,Gulf,لا لا مش مترددة لا,لا، لا أنا لست مترددة,لا لا ، أنا على استعداد للرد.
50453,Gulf,أيش تتوقع هنا، يا أطفال,ماذا تتوقع هنا، يا أطفال؟,ماذا تتوقع هنا ، يا أطفال ؟
50454,Gulf,نحن نأمن من المطر ومن الحر,نحن آمنون من المطر والحرارة,نحن آمنا من المطر ومن الحر.
50456,Gulf,قد صورت هذا من قبل فا إن شاء الله تعرفوا إيش هو,ربما قد صورت هذا من قبل، إن شاء الله ستعرفون ما هو,لقد صورت هذا من قبل لذلك ، من فضلك ستعرف ماذا يوجد في هذه الورقة.
50458,Gulf,اه زي ما تقول بطريقة واحدة,نعم، كما تقول بطريقة واحدة#,أجل ، مثلما تقول في نفس السياق.
50460,Gulf,طبيعي تمام بليز لا لا تكون من الناس هو كل الناس أنا أنا من ال سبعة بالمية من سواء,طبيعي تمام، من فضلك لا تكن من هؤلاء الأشخاص، هم ليسوا كل الناس، أنا أنا من السبعة بالمئة من السواء,حسناً ، لا تكون من الناس جميعهم. أنا لست من كل الناس.
50461,Gulf,لدرجة إنه لمن شاركنا في صورة ليه وهو صغير سواها فوتوشوب، شوف الصورة,إلى درجة أنه عندما شاركنا في صورة له وهو صغير قام بتعديلها بواسطة الفوتوشوب، انظر إلى الصورة,هذا شيء بالغ الخطورة عندما شاركنا في صورة له وهو صغير. انظر الصورة.
50462,Gulf,لا بد أول إنه أنا ماني جاي أسلم هذه مو قضيتي,لا بد أن أوضح أنني لست قادمًا لإلقاء التحية ، هذه ليست قضيتي,لا بد أن أفحص الأمر أولاً. هذا ليس قضيتي.
50463,Gulf,يكونوا كمان نفس الرسالة يحملوها,يكونوا أيضًا ناقلين لنفس الرسالة,سوف يرسل كذلك نفس الرسالة إلى نفس الشخص.
50464,Gulf,يعني هو ما قدر يتحرك من مكانه,يعني أنه لم يستطع أن يتحرك من مكانه,إنها لا تستطيع تحريكه من مكانها.
50465,Gulf,ايه يعني إحنا الآن صارت كارثة جدة,يعني أننا الآن أصبحت جدة كارثة,"نعم, لقد حصلت كارثة في جدة الآن."
50466,Gulf,أنس قاعد يعني جوا إنت؟,أنس يجلس هنا هذا يعني انك بالداخل ؟,هل أنت جالس في الداخل ؟
50468,Gulf,بس هم ليتك نايمة هاهاها,لكن يا ليتك نائمة هاهاها,ولكن عليك أن تغفو هنا.
50471,Gulf,وبنشوفه من خلال الأحداث إنه يتجه في رحلة,ونرى من خلال الأحداث أنه يتجه في رحلة,سنرى هذا من خلال الأحداث أنه يذهب في رحلة.
50472,Gulf,و دحين يا شباب خلوني أعمل لكم بحث بسيط عن حلقة الأسبوع الجاي يصير منها تقدروا تستفيدوا,الآن يا شباب، اسمحوا لي أن أقوم بإعداد بحث بسيط عن حلقة الأسبوع القادم حتى تتمكنوا من الاستفادة منها,منذ الآن دعني أعمل بحث بسيط عن حلقة الأسبوع القادم ، سوف يكون منها بمقدورك الاستفادة منها.
50473,Gulf,نص الناس الواقفين هنا ما كانوا معزومين اعتقد,نصف الأشخاص الذين يقفون هنا لم يكونوا مدعوين، أعتقد,حوالي نصف الناس الذين كانوا يقيمون هنا ليسوا معزومين على الاطلاق.
50474,Gulf,بين أفضل سوبرهيرو عندك,بين أفضل الأبطال الخارقين عندك؟,بين أفضل سوبر هيرو لدى أي منكم.
50476,Gulf,ها يا سي جلال ما جاوبتني. إيش تسميه؟,اذًا ياسيد جلال، لم تجبني. ماذا تسميه؟,يا سيد جلال لا أخبرتني. ماذا تسمونه ؟
50477,Gulf,تمام؟ مثلا أوريكم مثال سريع، تمام؟,هل فهمت؟ مثلاً سأعطيكم مثال سريع، هل فهمت؟,حسناً ؟ حسناً ، سأعطيكم مثالاً سريعاً ، أليس كذلك ؟
50478,Gulf,سلامتك يا ولدي يا حبيبي إنت من يوم ما رحمت هذول الناس وإنت ما لحقت الخير يا ولدي,سلامتك يا ابني العزيز، منذ أن رحمت هؤلاء الناس وأنت لم تستطع الاستفادة من الخير يا ابني,عفواً يا ولدي. يا سيدي. منذ أن رحمت هؤلاء الناس وأنت لم تفعل الخير يا سيدي.
50479,Gulf,النهاية كانت كفيلة أنه أنا و كثير غيري يرجعوا و يتفرجوا عالموسم الرابع,النهاية كانت مثيرة لدرجة أنني وغيري الكثير سنعود ونشاهد الموسم الرابع,نهاية سعيدة بالنسبة لي. لقد كان ذلك سبباً قوياً لأن أعود في الموسم الرابع ، وأعود لمشاهدة الموسم الرابع.
50481,Gulf,ما يرد عليه يقول لك الساعة اثنين إلا تلت أول حاجة يسأل واحد جنبه,لا يرد عليه يقول لك الساعة اثنين إلا ثلثًا  ، اولا ليسأل احدًا بجانبة,لا يرد عليك ليقول لك في الساعة الثانية والنصف أنه يريد أن يسأل شخصاً آخر من نفس المنطقة.
50482,Gulf,طبعاً الفراغ والروتين إللي كانت فيه كان ممكن يدمرها,بالطبع، الفراغ والروتين الذي كانت تعيشه قد يدمرها,بالطبع الفراغ والإرتباط الذي كان فيه قد يسبب ضرراً.
50483,Gulf,عدنان لقى واحد قريبه,عدنان وجد أحد أقاربه,لقد عثر على رجل قريب من هنا.
50484,Gulf,عبد الله صار الإيموجي,عبد الله أصبح الإيموجي,لقد تم إلغاء بطاقة الإيموجي.
50485,Gulf,الله يصبحك بالرضا ما شاء الله ما شاء الله لاو الحلال إيه الحمد لله,الله يصبحك بالرضا، ما شاء الله، ما شاء الله، لاو الحلال، إيه الحمد لله,"الله يمن عليك بالعافية, نعم ، إنها جميلة ، والحمد لله."
50486,Gulf,وفي الفلوس إللي بتاخدها نسبة لبيع وفي حاجة بتاخدها بتشتريها بريال بتبيعها بتلاتة ريال,وتحصل على نسبة من الأموال التي تحصل عليها من البيع وتحصل على شيء تشتريه بريال وتبيعه بثلاثة ريالات,في هذه الفلوس نسبة لبيع وفي أشياء تشتريها في ريال تبيعها بثلاثة ريالات.
50487,Gulf,ممكن نتكلم وموضوع حلقة جميل,يمكننا التحدث عن موضوع حلقة جميلة,"نستطيع التحدث والتحدث بشأن هذه الحلقة, لأن هذه الحلقة مناسبة جداً."
50488,Gulf,مين ياكل لبنة زي؟ شوفوا تجيبوا اللبنة تغطوها بالشاي,من يأكل لبنة مثل هذه؟ انظروا واحضروا اللبنة واغمروها بالشاي,هل يوجد أي شخص يأكل اللبن مثلكم ؟ شاهد كيف تصنعون اللبنة المغلفة بالشاي ؟
50489,Gulf,وما كانت مجهزة، يعني,ولم تكن جاهزة، بمعنى ذلك,إنها غير مجهزة ، وليس عليها أي تجهيزات.
50490,Gulf,فرديت عليها و قلت لها ما في,رددت عليها وقلت لها أنه لا يوجد,لقد اعتذرت منها فقلت لها لا.
50491,Gulf,إنه لأ، التحقيق عكس كثير منكم من فكرها إنه ما صعب ما قد لا,لا، التحقيق عكس ما يعتقده الكثيرون أنه ليس صعبًا قد لا,حسناً ، التحقيق لم يكن كما كنت تعتقد. إنه من الصعب جداً أن يكون صعباً.
50492,Gulf,حناخد شيء بسيط اليوم,سنأخذ شيئًا بسيطًا اليوم,سنحصل على شيء بسيط اليوم.
50493,Gulf,فلما يكونون هذولا المسلسلين دخلوني هذا العالم إللي خلوني اليوم أتكلم معاك عزيز بهذا الحب وهذا,لذلك عندما يكون هؤلاء المسلسلان قد جعلوني أدخل هذا العالم الذي جعلني اليوم أتحدث معك يا عزيز  بهذا الحب وهذا الحماس,عندما يكون ذلك المسلسلان اللذان دخلاني هذه المنطقة جعلني أشعر أنني في عالم خاص.
50494,Gulf,قصدي إنه راح نطلع تصريح نأخذ عينة من جثة الدكتور عبد الرحمن ونسوي فيها تحليل الدي إن إيه ونشوفه مطابقة معك ولا لأ,قصدي أننا سنحصل على إذن لأخذ عينة من جثة الدكتور عبد الرحمن ونقوم بتحليل الحمض النووي ونرى ما إذا كانت متطابقة معك أم لا,أريد الحصول على تصريح أخذ عينة من جثة الدكتور عبد الرحمن ونجري التحاليل للتأكد من أنه مصاب بكورونا أم لا.
50495,Gulf,يوسف مرة فخور إنه بنا هذا الدينصور من حاله,يوسف فخور جدًا بأنه بنى هذا الديناصور بنفسه,لقد كان يوسف فخور جدا لأن هذا الصنبور لا يزال على قيد الحياة.
50496,Gulf,إيش أسوي، قال له غير من لأ,ماذا أفعل، قال له لا تفعل ذلك,"ماذا أفعل, قال له غير تلك من أجل أن تصبح أكثر أناقة."
50497,Gulf,ااه ياخذها هذا ومات خلاص,أه، يأخذها هذا ويموت، انتهى,"آه, لقد فقدها هذا الرجل."
50498,Gulf,بسرعة يجلس على هذا بسرعة,اجلس على هذا بسرعة,سريعاً يجلس على هذا المكان ، من فضلك.
50499,Gulf,لما تتكلم عن الحقب البيولوجية الحقب الجيولوجية,عندما تتحدث عن العصور علم الحياة و علم الارض,"إذا تكلمت عن الحقب البيولوجية أو الجيولوجية, فأنت تتكلم عن الحفريات الجيولوجية."
50500,Gulf,ما جاء من فراغ أبدًا,لم يأتِ أبدًا من العدم,لم يأت من فراغ أبداً.
50501,Gulf,يعني لا يعترض معك,يعني لا يتعارض معك,إنه لا يعارضك.
50503,Gulf,أنا ريناد عندي رغبة إني أنا أكون كده كده في المستقبل,لدي رغبة في أن أكون هكذا في المستقبل,أنا ريناد لدي رغبة في أن أكون كذلك في المستقبل.
50504,Gulf,حطيها لست في الدول إللي بتسافرين إلى,ضعيها في القائمة للدول التي تسافرين إليها,اجعلها لنفسك في كل المطارات التي تسافرون فيها.
50505,Gulf,إيش فكرة عدم الارتياح هذا فقلت يا محمد إنت عندك بث الحين,"ما فكرة هذا الشعور بعدم الراحة، فقلت لنفسي ""يا محمد، هل لديك بث الآن؟""",ماذا عن عدم الراحة هذا ؟ قلت يا محمد أنت لديك بث الآن.
50506,Gulf,إللي أنا كنت أقارن جرائم الأمريكان في العراق و هذه,كنت أقارن بين جرائم الأمريكان في العراق وهذه الجريمة,كان ما كنت أشاهده من مجازر الأمريكان في العراق.
50507,Gulf,وبعدين دوروا على شيء اسمه صلايد,ثم ابحثوا عن  خانة تسمى شرائح,ثم ابحث عن شيء اسمه صلادة.
50508,Gulf,السؤال يقول الساعة كم ولدت إيلين بالضبط؟,ما هو الوقت الذي ولدت فيه إيلين بالضبط؟,سؤال يسأل عن وقت ولادة إيلين ؟
50509,Gulf,شاهدنا عشان لا نطيل في الموضوع ده,رأينا ذلك حتى لا نطيل في هذا الموضوع,لقد تابعنا لكي لا نطيل في هذه المسألة.
50512,Gulf,طبعا الغرب ما حيوافق إنك تيجي تروح العالم بريطانيا وأنا أقول لك,بالطبع ،  انا اخبرك  أن الغرب لن يوافق على أن تذهب إلى بريطانيا,بالتأكيد لن يوافق الغرب على الذهاب إلى بريطانيا. وسوف أخبرهم أنك ستضطر للذهاب إلى بريطانيا.
50513,Gulf,أعطيك بعد الحلقة بس,سأعطيك بعد الحلقة فقط,أعطني هذه الحلقة في غضون دقائق.
50514,Gulf,لكن الأقسام الأولى يمديك تستغلها,ولكن يمكنك الاستفادة من الأقسام الأولى,لكن الأقسام الأولى يمكن أن تستغلها.
50515,Gulf,أوه طيب طيب أوكي,أوه، حسنًا حسنًا، حسنًا,أوه ، حسناً ، حسناً ، آه.
50516,Gulf,إن كان ما عندك دليل واضح، فأنا ما بستلم الشكوى منكم,إذا لم يكن لديك دليل واضح، فلن أقبل الشكوى منكم,"إذا كان لديك دليل واضح, فأنا لن استدع الشكوى منكم."
50517,Gulf,أضحكك يا كذابه وأنتي معصبة تقعدي تضحكين تكوني معصبة ولا بتاع هذا وأجي اضحكك,أضحك عليك يا كاذبة وأنتِ غاضبة،  و تستمرين بالضحك، هل أنتِ غاضبة أم أن هذا مجرد تمثيل وأنا أجعلك تضحكين؟,أضحكك يا كذابة وأنت معصبة وأنت معصبة وأضحكك.
50518,Gulf,ايش هي أفضل رياضة تحبها وايش هو أفضل مشجع او قصدي إيش هو أفضل مشجع ايش ايش هو أفضل فريق أو ايش هو أفضل لاعب تتكلم عنه فانت خلاص حتبدع ومدري حجتيب تسعة في الآيلتس,ما هي الرياضة المفضلة لديك ومن هو أفضل مشجع؟ أو بالأحرى، من هو أفضل مشجع؟ ما هو أفضل فريق؟ أو من هو أفضل لاعب تتحدث عنه؟ ستتألق بالتأكيد ولا أعرف إن كنت ستحصل على تسعة في امتحان الآيلتس,"ما هي أفضل رياضة تحب وما هو أفضل مشجع أو أي نادي تتحدث عنه. إذا كان هناك أي شيء يمكنك أن تحبه فهو يستحق أن تأخذ الجائزة التاسعة, إذا كنت ستختار أفضل مجموعة من اللاعبين فأنت محظوظ"
50519,Gulf,فري تو وان اكشن," ثلاثة , اثنان , و احد ابدأ",فري تو وان اكشن.
50520,Gulf,هو معانا باستمرار وزميل,هو معنا دائماً وزميل,هو صديقنا الدائم وزميلنا دائماً.
50521,Gulf,أفكر إيش إللي عجبني في اللبس وهل ممكن أصلا أنا ألبسه ولا لأ,أفكر في ما أعجبني في الملابس وهل يمكنني ارتدائها أم لا,أفكر في ما إذا كنت سألبس هذا الزي أم لا.
50522,Gulf,و أنت لو تلاحظ أنت عشان تنظم نفسك ع ماديا,وإذا كنت تلاحظ، يجب عليك أن تنظم نفسك ماديًا,أنت تعرف انك تعمل على تأمين معيشتك.
50527,Gulf,صار له موقف زي زي الموقف اللي صار لي,حدث له موقف مشابه للموقف الذي حدث لي,لقد تعرضت لموقف كمثل موقفي.
50530,Gulf,صح صح صح بس ما أعرف ليش اشتريته يمكن عجبني شكله,صحيح صحيح صحيح  ، ولكن لا أعرف لماذا اقتنيته، ربما أعجبني شكله,حسنا ، أنا صحيح ، لكنني لا أعرف لماذا اشتريته ربما لأنني معجب بشكله.
50531,Gulf,حقيقة أستاذ عبد الله يعني في بداية الموضوع كانت تطرقت المسألة ال,بالحقيقة، أستاذ عبد الله، في بداية الموضوع تحدثت عن المسألة,بالطبع ، سيدي. لقد تناولت هذه المسألة في بداية هذا الموضوع.
50532,Gulf,هو بالعكس بعد ساعة ونص أو بعد نص ساعة يأتي الطفش والضيقة والوساوس والمشاكل والقلق والخوف والرعب والهلع,بالعكس، بعد ساعة ونصف أو بعد نصف ساعة يأتي الشعور بالملل والضيق والأفكار السلبية والمشاكل والقلق والخوف والرعب والهلع,إنها لا تعني فقط طفلي بعد ساعة ونصف أو بعد نصف ساعة.
50533,Gulf,كانت عبارة عن ايش اسمه؟,كانت عبارة عن ماذا تسمى؟,ما اسمها ؟
50534,Gulf,بدك تعطيهم خمس على عينهم,تريد أن تصفعهم  على أعينهم,أريدك أن تعطيهم خمسين على عينهم.
50535,Gulf,زي ما أنا دحين سواها بالنسبة للمدارس,مثلما فعلت الآن بالنسبة للمدارس,كما أنني لم أفعلها هذا اليوم بالنسبة للمدارس.
50536,Gulf,أماني. لو إنك ما تعرفها,أماني. لو كنت لا تعرفها,أماني. إذا كنت لا تعرفها فأنت لا تعرفها.
