id,dialect,source,target,AraT5_stage3,comet,bleu
50666,Gulf,العنف مو بس ضرب,العنف ليس فقط الضرب,العنف ليس فقط ضرب,0.9264482855796814,59.460355750136046
50667,Gulf,تدخل المول في باريس أو في لندن,يدخل المركز التجاري في باريس أو في لندن,دخول المول في باريس أو في لندن,0.8516538739204407,53.29462628216855
50668,Gulf,على ان الرغم من السوء العام في كل التصرفات والمواقف,على الرغم من السوء العام في جميع التصرفات والمواقف,على الرغم من السوء العام في كل التصرفات والمواقف,0.9747732281684875,66.06328636027612
50669,Gulf,أعرف ناس علاقاتهم في أهلهم مرة سيئة لدرجة ما بتواصلوا معاهم إلينا اليوم,أعرف أشخاصًا علاقاتهم مع أسرهم سيئة لدرجة أنهم لا يتواصلون معهم حتى اليوم,أعرف أناس علاقاتهم بأهلي مرة سيئة لدرجة أنهم لا يتواصلون معنا الآن,0.881835401058197,31.727218786905187
50670,Gulf,كيف نندمج عالم الإنس بعالم الجن مين الطلاب إللي هي تأثروا بهذا الاندماج,كيف يتم اندماج عالم الإنس بعالم الجن ومن هم الطلاب الذين تأثروا بهذا الاندماج؟,كيف اندمج عالم الإنس بعالم الجن؟ من تأثر بذلك الاندماج,0.8925845623016357,11.25095974863814
50671,Gulf,لا الحمد لله، أبوي ما اتزوج غير أمي,الحمد لله، والدي لم يتزوج سوى أمي,لا الحمد لله، أبي لم يتزوج غير أمي,0.9520601630210876,16.515821590069027
50672,Gulf,شاي قد جربته من قبل,شيء قد جربته من قبل,شاي قد جربته من قبل,0.8974685072898865,66.87403049764218
50673,Gulf,اعتقد انه هذا كله جزء التلقين حق إيش معناة إنك تكون رجال ما تكون,أعتقد أن كل هذا جزء من التلقين، ماذا يعني أن تكون رجلاً وألا تكون؟,أعتقد انه هذه كلها جزء التلقين لأي معنى أن تكون رجلاً لن تكون,0.8733678460121155,12.097786402359946
50674,Gulf,لا لا أنا الحمد لله بشهادة كل الناس إللي حولي في حياتي عارفين قد إيش أنا مرة أحب متابعاتي ترى مرة مرة أحبكم,لا، بفضل الله وشهادة جميع الأشخاص الذين حولي في حياتي، يعلمون مدى حبي الشديد لمتابعيّ. تصدقون، أنا حقًا أحبكم كثيرًا,لا لا، الحمد لله بشهادة كل الناس الذين حولي في حياتي يعرفون جيداً كيف أحب متابعاتي، أعتقد مرة أخرى، أحبك,0.7400867342948914,7.284907101927687
50675,Gulf,شوفي هنا تحطوا رجولكم جوه والسمك ياكل يعني الشحم الزايد في الرجول,انظروا هنا، ضعوا أقدامكم في الداخل والسمك يأكل يعني الدهون الزائدة في الأرجل,انظر هنا تضعون رجولكم داخل والسمك يأكل يعني الشحم الزائد في الرجال,0.6922586560249329,12.46291637182236
50676,Gulf,السؤال الثاني يجي من ورد,السؤال الثاني يأتي من ورد,السؤال الثاني يأتي من ورد,0.9870826601982117,100.00000000000004
50677,Gulf,بغض النظر، هذه الإعاقة اتفقنا عليها أو لم نتفق عليها,بغض النظر، إن كنا اتفقنا على هذه الإعاقة أم لم نتفق عليها,بغض النظر، تلك الإعاقة اتفقنا عليها أو لم نتفق عليها,0.9108851552009583,17.491650626361267
50678,Gulf,كل خبراء الدنيا قالو الجو عنده حقيقي بتبيع و بتروح بغازكم بتراب الفلوس,جميع خبراء العالم قالوا إن الجو لديه حقيقة، يمكنكم بيعه واستخدامه في توليد الطاقة وتحويله إلى أموال,كلهم خبراء العالم قالوا أن الجو لديه حقيقي تبيع و تذهب بغازكم لتراب الفلوس,0.5501366257667542,10.728546374246958
50679,Gulf,وأجيب الستة يعانوا في الموضوع,وأنا أحصل على الستة يعانوا في الموضوع لأنه,وأنا أذهب الستة ليعانوا في الموضوع,0.7569143176078796,13.83254362586636
50680,Gulf,هو بدينا نحت كثير في العلامات التجارية العالمية ونعرف النسب الي هما يستخدمونها,بدأنا بنحت الكثير في العلامات التجارية العالمية ونعرف النسب التي يستخدمونها,نحن بدأنا نحت كثير في العلامات التجارية العالمية ونعرف النسب التي يستخدمونها,0.9269260764122009,63.15552371794033
50681,Gulf,وينزلوا الفايدة عشان يشغلوا الاقتصاد إللي عنده فلوس في البنك,ويخفضوا الفائدة لتنشيط الاقتصاد الذي يحتوي على أموال في البنك,نزول الفائده كي يشغلوا الاقتصاد الذي لديه فلوس في البنك,0.7244884967803955,11.868405219520975
50682,Gulf,أيوه طيب طيب تمام يمه بسم الله,نعم، حسنًا، حسنًا، بخير يا أمي، بسم الله,نعم، جيد ، جيد، جيد أم لا، بسم الله,0.6123796105384827,10.552670315936318
50683,Gulf,إيه شوفوا هذه متقدمة مرة هذي شوفوا آي في يعني أربعة بس إنه عشان أجي لهذه واو ثلاثة ما أكذب فدحينا نروح هذه اسمحلي اثنين إني أدخل الإيست إيريا تمام فأدخلها يعني ونحاول إننا نعمل حاجة يعني حاجة حاجة ما أدري إيش بس ممكن نلقى شي يعني يساعدنا إنا ندخل هناك طيب,انظروا إلى هذا المكان المتقدم جدًا، هذا يعني أربعة فقط لكنه لأجل أن أأتي إلى هنا وثلاثة لا أكذب، فلنذهب هنا واسمحوا لي بأن أدخل إلى إيست إيريا تمامًا، فلنحاول أن نقوم بشيء، لا أعرف ما هو ولكن ربما نجد شيئًا يساعدنا في الدخول هناك، حسنًا,نعم انظروا هذا متقدم مرة أخرى، وهذا متقدم مرة أخرى. أنا لا أكذب، أنا أرغب في الذهاب إلى إيست إيريا، حسناً، أريد أن أذهب إليها، نعم يجب أن أذهب إلى هناك,0.6248002052307129,2.6636271634485325
50684,Gulf,فيه بنت عالطيارة خلط خلط أخلط أبوهم,فيه بنت على الطائرة خلط خلط أخلط والدهم,يوجد ابنة على الطائرة خلط خلط خلط خلط خلط خلط أخلط أبويهم,0.7721975445747375,26.65837681702886
50685,Gulf,وش هي العملية ؟ كيف تزيد التضخ؟,ما هي العملية؟ كيف يمكنك زيادة التضخم؟,ما هي العملية؟ كيف تزيد الضخ؟,0.916125476360321,43.01250851313264
50686,Gulf,جاي لمساعد يبغى يقتله,جاء شخص يريد قتل المساعد,هاهو يقدم لمساعد يريد قتله,0.6548637747764587,10.682175159905848
50687,Gulf,ممكن تكون مستفزة و ممكن تحزنك مع بعض,قد تكون مزعجة وتسبب لك الحزن في بعض الأحيان,ربما تكون مستفزة وقد تحزنك مع بعض,0.8485087156295776,5.868924818816531
50688,Gulf,أو غيرها كمان من المعتقدات تواجه مشكلة البوذيين الحقيقة مسوي مناهج,وغيرها من المعتقدات تواجه مشكلة البوذيين في الحقيقة، فهم يقومون بتطوير مناهجهم,أو غيرها من المعتقدات تواجه مشكلة البوذية الحقيقة، في الواقع، وضعت المناهج,0.6818005442619324,23.462350320527996
50689,Gulf,و بظبطك بجيبلك الشهادة المزورة وإنك خذيت الدرجة,وسأقوم بتزوير الشهادة لك حتى تحصل على الدرجة التي تريدها,سأجعلك تجلب الشهادة المزورة انك أخذت الدرجة,0.7741656303405762,5.08764122072739
50690,Gulf,ممكن أنك تقول أنا بخلصه بشهرين ما تخلصه بشهرين تخلصة بثلاثة أشهر لكن أحسن بمليون مرة تقوله بجيب ستة ونص بتصيبها فبتاخذ بعض الأحيان موضوع إنك ما حطيت موعد معين,قد تقول أنا سأنهيه في شهرين ولكنك لا تنهيه في شهرين، بل تنهيه في ثلاثة أشهر، ولكن من الأفضل بمليون مرة أن تقول أنك ستحصل عليه في ستة ونصف، فبعض الأحيان يحدث موضوع أنك لم تحدد موعدًا معينًا,يمكن أن تقول أنني سأنتهي بشهرين إلا أن ستأخذ ستة أشهر، حسناً، حسناً، لو قالت إنك ستتوقف لثلاثة أشهر، فستأخذ بعض الأحيان مسألة أنك لم تضع موعداً محددا,0.6135400533676147,3.039453839023743
50691,Gulf,نقدر نقسم البشر لتوبوجراف,يمكن تقسيم البشر إلى توبوجراف,يمكننا تقسيم البشر لتوبوجراف,0.8848863244056702,24.880469496253564
50692,Gulf,خليكم على تواصل سواء كانت رسالة في مناسبة,استمروا في التواصل، سواء كانت رسالة في مناسبة,البقاء على اتصال سواء كانت رسالة في مناسبة,0.8300997614860535,51.697315395717055
50693,Gulf,في كل شي تقريبًا,في كل شيء تقريبًا,كل شيء تقريبًا,0.9595556259155273,71.65313105737896
50694,Gulf,اه والله؟ فكرتك وصلتي بتدخل أعطيك المفتاح,هل حقًا وصلت؟ اعتقدت أنك ستدخلين لأعطيك المفتاح,أهه، لقد ظنتك وصلت لتدخل لكي تعطي المفتاح,0.7622525095939636,5.522397783539471
50695,Gulf,غني عن عن شهادتي لأنه بسم الله ما شاء الله,لا حاجة لي بشهادتي لأن الأمر بيد الله,غني عن شهادتي لأنه بسم الله ما شاء الله,0.626793622970581,4.767707020457095
50696,Gulf,كيف يعني يا فتنة أنا ماني فاهم,ماذا تقصد يا فتنة، أنا لم أفهم,كيف يعني يا فتنة أنا لست فاهمة,0.8535184860229492,7.809849842300637
50697,Gulf,أ أنا ودي أتمم الكلام إللي تقول عليه بس في شيء محيرني وموجهن تفكيري ولا أنا مرتاحة منه,أنا أود أن أكمل الحديث الذي تقوله، ولكن هناك شيء يحيرني ويشغل تفكيري وأنا غير مرتاحة منه,أ، أود إكمال ما تقوله لكن ثمة شيء يثير اهتمامي وموجه تفكيري ولا أنا سعيدة منه,0.8581462502479553,3.435448519978226
50698,Gulf,حتى إنت تبغي تشربي,حتى أنت تريد أن تشرب,حتى أنك تريد أن تشرب,0.9515551924705505,42.72870063962342
50699,Gulf,أوكي يعني ترى لو إيش ما قدر أنطقها هذه ترى كلها مشبك كأنها رسمة حيوان هاهاها,حسنًا، يعني، ترى إذا لم أتمكن من نطقها، هذه ترى كلها مشبكة كرسمة حيوان، هاهاها,أوه، إذا لم ينطقها، فستشعر أن كلها مشبك وكأنها رسم حيوان هاهيهاهاها هاهاهاها هاهاهاهاها,0.6186448335647583,5.852284798798958
50701,Gulf,إيش هو الكوب حقك,ما هو الكوب الخاص بك؟,ما هو الكوب؟,0.7445878982543945,28.254432923044853
50702,Gulf,البلد تحتاج إستثمار وتبغى تخفض سعر الفائدة لأن لازم ننشر الاقتصاد,إن البلد بحاجة للاستثمار ويجب عليك خفض سعر الفائدة ونشر الاقتصاد,البلد تحتاج إلى استثمار وتبحث عن خفض سعر الفائدة لأن علينا نشر الاقتصاد,0.9300468564033508,13.065113298388567
50703,Gulf,إلين سنة ألفين وعشرة,حتى سنة ألفين وعشرة,منذ سنة ألفين وعشرة,0.808407187461853,59.460355750136046
50704,Gulf,استراتيجيتنا الأولى للحين في بناء المراكز الجديدة ماراح تكون مثل أول,استراتيجيتنا الأولى حتى الآن في بناء المراكز الجديدة لن تكون كالأولى,استراتيجيتنا الأولى لم تظهر بعد في بناء المراكز الجديدة لن تكون مثل أول,0.8359904289245605,42.803206067505954
50705,Gulf,أقولكم الصدق أنا مرة ما كنت أبغى آكل شيء بس عارفة إني لو ما كلت بدوخ وأنتوا شفتوا شكلت,في الحقيقة، لم أكن أرغب في تناول أي شيء، ولكنني كنت على علم بأنه إذا لم أتناول الطعام، سأشعر بالدوار، لذا رأيتم ماذا أكلت,أقولكم الصدق، أنني لم أكن أريد الأكل لكن عارفة أنني لو أكلت بدوخة وأنتوا رأيتم,0.5743746161460876,3.430282112563312
50706,Gulf,لما نتكلم مثلاً على الجفون العلوية,عندما نتحدث على الجفون العلوية,عندما نتكلم مثلاً عن الجفون العلوية,0.8656484484672546,17.965205598154213
50707,Gulf,قاعدين يلعبوا سوبر ست,هم جالسون يلعبون سوبر ست,إنهم يلعبون سوبر ستات,0.8545030355453491,24.880469496253564
50708,Gulf,هه يا حياتي إنتي,هه يا لكِ من مسكينة,نعم يا حياتي أنت,0.5654026865959167,12.44023474812678
50709,Gulf,الصراحة الفكرة ما كانت صح,وفي الواقع، الفكرة لم تكن صحيحة,الحقيقة الفكرة لم تكن صحيحة,0.9537689089775085,54.75182535069452
50710,Gulf,لكن الحين ما فتحناه,ولكن الآن لم نفتحه,لكن هذا الوقت لم نفتح هذا,0.7610074281692505,8.116697886877475
50711,Gulf,وبعدين تقول هذا كيف، هذا ليه صداقته مضروبة,وبعد ذلك تقول كيف، لماذا صداقته مضروبة,ثم تقول هذا كيف، لماذا صداقته مضروبة,0.9329643845558167,43.47208719449914
50712,Gulf,مو باين إنه هذا الشخص يقول لك,لا يظهر أن هذا الشخص يقول لك,ليس باين أن هذا الشخص يقول لك,0.8277010321617126,61.47881529512643
50713,Gulf,تخ تخ هذي هذي أنا أبى غامق,تخ تخ، هذه هذه، أنا أريدها غامقة,هذه هي أنا أريد غامق,0.7904096841812134,8.51528917838043
50714,Gulf,لا لا مو بسرعة مو بسرعة خذوا راحتكم مو بسرعة أوكي؟ أيوه أليكس والله إنك فدار يا ولد قاعد يجمع ما شاء الله هاهاها. إيلين إيش أخدتي؟ أليكس أليكس، شو وريني وريني إيش اخدت لحد الآن؟ لا لا مو مركز معانا ما يبي يضيع. أوكي إيلين، بيدته أوه أليكس!,لا لا، ليس بسرعة، ليس بسرعة، خذوا وقتكم، ليس بسرعة، هل توافقون؟ نعم، يا أليكس، بالله عليك، أنت فعلاً مجتهد يا ولد، جمعت الكثير، ما شاء الله، هاهاها. إيلين، ماذا أخذتي؟ أليكس، أليكس، أرني ما أخذت حتى الآن؟ لا لا، ليس مهم، لا يريد أن يضيع. أوكي إيلين، أعطه لي. أوه أليكس!,لا ، لا، لا، لا، ليس بسرعة، أنا فقط في غرفة يا ولد، يقوم بجمع ما شاء الله هاهاها. أيلين، إيلين، ما الذي حصلت عليه؟ أليكس،,0.5314623117446899,3.261598336431048
50715,Gulf,سبحان الله بعدين لما تعرفت على رجل طيب,سبحان الله، بعد ذلك عندما تعرفت على رجل طيب,سبحان الله بعد أن تعرفت على رجل طيب,0.9510379433631897,33.764591090632756
50716,Gulf,وحتى لو ما لو يعني مو ما تزعل مني,وحتى لو لم يكن يعني ذلك، لا تغضب مني,حتى لو لم تكن تعني، لا تغضب مني,0.8752382397651672,22.811360354329615
50717,Gulf,حتى لو في وقت مرة كتير وكأنه المشاعر,حتى إذا كان هناك وقت كثير، يبدو أن المشاعر,حتى إذا كانت في وقت كثير، وكأنه المشاعر,0.8041223883628845,14.575161396875705
50718,Gulf,وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني آه,وأرفع أذاني وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني نعم,وصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً، يعني نعم,0.9104606509208679,60.15576646984261
50719,Gulf,مع الصوص الحار ذهلقمة رهيبة,مع الصوص الحار، هذه وجبة رائعة,مع الصوص الحار ذهلقمة رهيبة,0.6830567717552185,17.491650626361256
50720,Gulf,عندك مهام جديدة، السلام عليكم,لديك مهام جديدة، السلام عليكم,لديك مهام جديدة، السلام عليكم,0.9913466572761536,100.00000000000004
50721,Gulf,حث النبي صلى الله عليه وسلم عليها,النبي صلى الله عليه وسلم حث على اكتسابها,حث النبي صلى الله عليه وسلم عليها,0.9577047824859619,55.780028607687655
50722,Gulf,إن شاء الله بإذن الله بإذن الله هنقدر,إن شاء الله، بإذن الله، بإذن الله سنستطيع,إن شاء الله، بإذن الله، بإذن الله، سنقدر على القيام بذلك,0.9606998562812805,46.17366309441026
50723,Gulf,المكان لطيفين ما هم زي,المكان لطيف، ليسوا كذلك,المكان لطيفين ليسوا مثل ذلك,0.8487319350242615,12.703318703865365
50724,Gulf,يعني إني أنا أوصل بالصرف في شهر رمضان حول ثمانين مليار على أغراض التموينات والبقالة,يعني أنا أنفق في شهر رمضان ما يصل إلى ثمانين مليار على المواد التموينية والاستهلاكية,يعني أنني سأصل بالصرف في شهر رمضان إلى ثمانين مليار على أغراض التموين والبقالة,0.7657301425933838,24.75215108688025
50725,Gulf,لما نبدأ نرتب الكلاسات حقتنا يصير الوضع ابداً مو زين,في عملية ترتيب حالة فصولنا لا تكون جيدة,عندما نبدأ رتبا المقاعد، يكون الوضع أبداً غير طيب,0.6062350869178772,0.0
50726,Gulf,صح إن الدور كان بسيط,صحيح أن الدور كان بسيطاً,نعم، الدور كان بسيطًا,0.9638711214065552,24.880469496253564
50728,Gulf,أيوة و-- و-- وإيه يعني؟,نعم و-- و-- وماذا يعني؟,أيوه، أيوه، أي شيء؟,0.622484028339386,0.0
50729,Gulf,على مستوى المنطقة طبعا,على مستوى المنطقة بالطبع,على مستوى المنطقة طبعا,0.9735155701637268,59.460355750136046
50730,Gulf,يوم الأحد مدارس اتس,يوم الأحد هو يوم المدارس,يوم الأحد مدارس اتس,0.6949973702430725,24.880469496253564
50731,Gulf,طبعا ما نقدر نرفض لها طلب والله أنا عارف إنه جايتها معاي ما هي لله,بالطبع لا يمكننا رفض طلبها، والله أنا أعلم أنها جاءت معي ليست لله,طبعاً لا نستطيع رفض لها طلب والله أنا أعرف أنها جاءت معي، لا هي لله,0.9208094477653503,8.549161846379198
50732,Gulf,الصحن أبو كم عندكم، بكم؟,كم سعر الصحن لديكم؟,الصحن بكم، كم لديكم؟,0.6984953284263611,21.02241038134286
50733,Gulf,يا ليلي يلا فسخي,يا ليلي، هيا انطلقي,يا ليلي هيا انسخي,0.6857099533081055,18.99589214128981
50734,Gulf,بس يبغى يعيش معاهم,لكنه يرغب في العيش معهم,ولكن يريد العيش معهم,0.9475876688957214,24.880469496253564
50735,Gulf,والله مو أنا.! أنا مسكين.! أنا غلبان.! أنا ما حد يحبني.!,و بالله ليس أنا! أنا مسكين! أنا مظلوم! أنا لا أحد يحبني!,والله لست أنا.! أنا المسكين! أنا مغلوب! أنا غير محبوب. أنا لا أحب أحداً!,0.906602144241333,7.887272990342094
50738,Gulf,وصمت الأربعين يوم بالكامل,وصمت لمدة أربعين يومًا كاملة,صمت الأربعين يوماً بالكامل,0.8776046633720398,0.0
50739,Gulf,فبعضكم عرف إنه فعلا هو مضغوط,فبعضكم يعلم أنه حقًا مضغوط,بعضكم عرف أنه حقاً مضغوط,0.9643987417221069,12.703318703865365
50740,Gulf,إنه يكره الدوا وما يبى ياخذه,إنه يكره تناول الدواء ولا يرغب في استخدامه,إنه يكره الدواء ولا يريد أن تأخذه,0.8721333146095276,16.10230726602675
50741,Gulf,ما تكون معتمدة على مذكرتك وعلى معلوماتك السابقة,لا تعتمد على مذكرتك ومعلوماتك السابقة,لا تكون معتمدة على مذكرتك وعلى معلوماتك السابقة,0.9156203866004944,13.134549472120788
50742,Gulf,وهو يعرف إنك تعرف؟,هل يعلم أنك تعلم؟,هل يعرف أنك تعرف؟,0.9329856038093567,18.99589214128981
50743,Gulf,يعني معقولة أبوي راقد بالمستشفى وأنا شاغلة بالي بالزواج,هل من المعقول أن والدي مريض في المستشفى وأنا مشغول بأمور الزواج؟,يعني معقول أن أبي يرقد بالمستشفى وأنا مشغولة بالارتباط,0.6783080697059631,4.062582855427254
50744,Gulf,طيب يا شباب آه أوكي يلا يلا أوب بب بب بب بب بالعالم اللي قاعد تنزل أوبب هاهاها,حسنًا يا شباب، حسنًا، هيا هيا، في العالم الذي ينزل هاهاها,حسنا، يا شباب، آه أوه، هيا انزلوا يا رفاق، من هذا العالم الذي ينزل أوبب هاهاها,0.803311288356781,12.451643194233869
50745,Gulf,صحيح فيه في تمركز كبير من ناحية الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,صحيح أنه يوجد تمركز كبير من حيث الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,صحيح، هناك تمركز كبير من ناحية الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,0.9669745564460754,60.57824427486541
50746,Gulf,يعني شخصياً أنا وحدة من الأشياء التي تعلمتها خلال فترة كورونا,يعني بشكل شخصي، أنا واحدة من الأشياء التي تعلمتها خلال فترة كورونا#,يعني أنا واحدة من الأشياء التي تعلمتها خلال فترة كورونا,0.909961462020874,66.94048285186803
50747,Gulf,عجبك فيلم دكتور سليب ولا لأ,هل أعجبك فيلم دكتور سليب أم لا؟,هل تعجبك فيلم الدكتور سليب؟,0.9295382499694824,8.51528917838043
50748,Gulf,وكالتهم في الطيارة يلا أنا قاعد,وكالتهم في الطائرة، هيا بنا، أنا جالس,وكالتهم في الطائرة، ها أنا جالس,0.868438720703125,32.159351091190125
50749,Gulf,هذا كله فن ما شاء الله,هذا كله فن، ما شاء الله,هذا كله فن ما شاء الله,0.9780704379081726,37.99178428257963
50750,Gulf,في عدد السيارات مقابل الذي يتم دفعه على السيارات هو أكثر حاجة مستوردة ذات قيمة في المملكة العربية السعودية,في المملكة العربية السعودية، السيارات هي السلعة المستوردة ذات القيمة الأعلى في عدد الوحدات والقيمة المالية,العدد الإجمالي للسيارات مقابل الرسوم المفروضة على السيارات هو أكثر الأشياء المستوردة قيمةً في المملكة العربية السعودية,0.8242189288139343,9.672649511413097
50751,Gulf,وأشوفكم على خير إن شاء الله في الفيديو الجاي هاف انايس ذي اميجوز,وأتمنى أن أراكم بخير إن شاء الله في الفيديو القادم هاف إنايس ذي أميجوز,وسنراك قريباً في الفيديو القادم (إيفانيس),0.6431244015693665,9.710288466562174
50752,Gulf,إنه الشركة عادة توظف كأنه عندها مجموعة من المشاكل تبى تحل المشاكل هذي بينما يجي الموظف الشاب الصغير بالعمر,عادةً، توظف الشركة كأنها تواجه مجموعة من المشاكل وترغب في حلها، ثم يأتي الموظف الشاب الصغير في السن,إنها عادة تعمل وكأنها لديها مجموعة من المشاكل وتريد حل هذه المشاكل بينما يأتي الموظف الشاب الصغير بالعمر,0.80452960729599,19.445278057635548
50753,Gulf,هذا الشكل ما عرفتني,هذا الشكل لم تعرفني,هذا الشكل لم تعرفني,0.9791839122772217,100.00000000000004
50754,Gulf,يوسف وبعدين أنس بعدين ايمان ها؟,يوسف، ثم أنس، ثم إيمان، أليس كذلك؟,يوسف ثم أنس ثم إيمان ها؟,0.8294695019721985,8.170609724417774
50755,Gulf,شوفي الي أبغاكي تعرفينه شيء واحد,انظري ما أريدك أن تعرفيه شيئاً واحداً,أنظر إلى ما أريد أن تعرفينه شيء واحد,0.839008092880249,6.567274736060395
50756,Gulf,أه أو الوالد عرف إنه طابق,نعم، أو الوالد عرف أنه متوافق,نعم، أو الوالد عرف انه طابق,0.8430361151695251,50.81327481546149
50757,Gulf,إيمان إرفعي من عندك إطلعي يلا إيمان,إيمان، قمي من مكانك وانطلقي هيا إيمان,أمينة ارفعى من عندك ، اطلعي يا إيمان,0.7047925591468811,6.567274736060395
50758,Gulf,مباريات عشانك إنت أخوه الكبير يعني,المباريات من أجلك أنت أخوه الكبير يعني,مباريات عشانك أنت شقيقه الكبير، أعني,0.79880291223526,6.870636427700047
50759,Gulf,خلف الكواليس تسوي نفسك ما تعرف، يعني أوه أنت بتصورني؟ كذة,خلف الكواليس تتظاهر بعدم المعرفة، يعني هل تصورني؟ هكذا,خلف الكواليس لا تعرف، يعني أوه أنت تصورني؟ كذة,0.7234814763069153,11.339582221952005
50760,Gulf,الحين مرة تانية ورقة وقلم الرقم اثنين عنده خمس دقايق,الآن مرة أخرى ورقة وقلم، الرقم اثنين لديه خمس دقائق,الآن ورقة وقلم الرقم اثنان لديه خمس دقائق,0.822715163230896,19.03868163669696
50761,Gulf,وبرضه عندهم قوانين وعندهم أشياء,ومع ذلك لديهم قوانين وأشياء,وبرضا لديهم قوانين لديهم أشياء,0.7694796919822693,21.3643503198117
50762,Gulf,طيب ما تتكلم إنجليزي؟,تمام هل تجيدون التحدث بالإنجليزية؟.,طيب، ألا تتحدث الإنجليزية؟,0.8511161208152771,0.0
50763,Gulf,ورجع حط أمه هنا كذا ها,ثم عاد ووضع أمه هنا بهذه الطريقة,سيعود ويضع أمه هنا هذا، نعم,0.6489982008934021,13.741272855400096
50764,Gulf,كليتين بطبيعة الحال، وبيخرج من كل كلية أنبوب اللي هو الحالب,طبيعي، يوجد كليتين ويخرج من كل كلية أنبوب الحالب,كليتين بطبيعة الحال، ويخرج من كل كلية أنبوب يسمى الحلب,0.9058268070220947,41.11336169005198
50765,Gulf,هو ما في شيء لك خلاص خلصت أوه ياخذ حق إيمان. أنس جاب البيانو يبغى يوريهم حركاته أيواه,ليس لك شيء بعد، انتهى، أوه يأخذ حق إيمان. أنس جلب البيانو ويريدهم أن يروا حركاته، نعم,هو ليس في شيء لك، بعد أن خلصت أوه، خذ حق إيمان. أنس أحضر البيانو يريد أن يروي لهم حركاته، أووه,0.7627968192100525,13.24317283199537
50766,Gulf,محرك السيرفو طبعا لا محرك السيروم كتبته مرة معروفة ومرة,بالطبع ، ليس محرك السيروم ، قمت بكتابته مرة واحدة فقط,محرك السيرفو بالطبع، لا محرك السيروم كتبته مرة معروفة ومرة أخرى,0.6571652293205261,8.29519350710986
50767,Gulf,لا هاهاها مسكينة تعودت على الأكل، لا مو أكل دحين نسوي أشياء كويسة يعني خلاص كفاية تشويه سمعة في الأكل شي ثاني هاهاها,لا هاهاها، مسكينة تعودت على الأكل، لا مو أكل الآن نقوم بأشياء جيدة يعني كفاية تشويه سمعة الأكل، شيء آخر هاهاها,لا، هذه المسكينة تعودت على الأكل، لا، لا، الآن نستخدم أشياء جيدة، إذن يكفي تشويه سمعة في الطعام,0.7097113728523254,8.906253383155152
50768,Gulf,وكمان للمبتدئات يعني مرة سهل بفرشة زي هذه,وأيضًا للمبتدئات، يعني أنه سهل جدًا باستخدام فرشة مثل هذه,وأيضا للمبتدئات يعني مرة سهل بفرشة كهذه,0.7048597931861877,5.08764122072739
50769,Gulf,كان الأعلى منه وصار أعلى من البيتزا إللي كانت بيتزا أكتر,كان الأعلى منه وأصبح أعلى من البيتزا التي كانت الأكثر,كان أعلى منه، فأصبح أعلى من البيتزا التي كانت بيتزا أكثر,0.8826579451560974,36.72056269893591
50771,Gulf,بس كده ارتبط ارتبط يعني بمراهقتنا,لكن هكذا ارتبطت، ارتبطت يعني بمراهقتنا,ولكن ذلك ارتبط يعني بمراهقتنا,0.8010057210922241,17.491650626361256
50772,Gulf, عادي سهل بالنسبة لك إنه تتأملي الشمس,الأمر عادي وسهل بالنسبة لك أن تتأملي الشمس,عادي، سهل بالنسبة لك أن تلملي الشمس,0.7429280877113342,22.772101321113862
50773,Gulf,اهاليهم يحتضنوهم ان شاء الله,أهلهم يستقبلونهم بالحب إن شاء الله,أسرهم يحتضنونها بمشيئة الله,0.8452576994895935,9.688464563433238
50774,Gulf,كان فيديو ما شاء الله مولع عن أقدم شاورما في السعودية ومن وقتها وأنا بقول سوف أكلها,كان الفيديو رائعًا جدًا عن أقدم شاورما في السعودية، ومنذ ذلك الحين أقول إنني سأجربها,كان فيديو رائع جدا عن أقدم شاورما في السعودية منذ فترة طويلة ومن وقتها وأنا أقول سوف أكلها,0.856091320514679,14.879641171245488
50777,Gulf,أنا الصراحة أخذت هذه الوصلة عشان,بصراحة، أخذت هذا الطريق لأن,أنا بصراحة أخذت هذه الوصلة لأنني أردت هذا,0.8519790768623352,6.567274736060395
50778,Gulf,هل ممكن مستقبلا تخشي برضه في توصيل التمور,هل من الممكن في المستقبل أن تقومي بتوصيل التمور أيضًا؟,هل من الممكن أن تخشي أيضاً في توصيل التمور؟,0.6814265847206116,18.04438612975343
50779,Gulf,لأنه ما عملوا فيلم طويل تودي,لأنهم لم يقموا بإنتاج فيلم طويل يستمر,لأنهم لم يعملوا فيلم طويل,0.8634020090103149,20.252884954471366
50780,Gulf,بالدم من الجهاز الهضمي ويوصل الى الكبد,بواسطة الدم من الجهاز الهضمي ويصل إلى الكبد,الدم يأتي من الجهاز الهضمي ويوصل إلى الكبد,0.9395706653594971,27.054113452696992
50781,Gulf,هل فعلا هو الشيطان,هل هو حقا الشيطان؟,هل حقا هو الشيطان,0.9768238067626953,21.02241038134286
