id,dialect,source,target,AraT5_stage1,comet,bleu
50633,Gulf,واو خوش بطاطا بوتيتو,واو، إنها بطاطا رائعة,حسنا. إنه لذيذ بطاطا بوتيتو.,0.7457506060600281,6.567274736060395
50634,Gulf,وبعد خمس طعشر سنة يجيها دكتور نفساني يحاول يجلس معاها,ويأتيها طبيب نفسي بعد خمسة عشر سنة، لكي يحاول أن يتحدث معها,قبل خمسة عشرة سنة يأتي دكتور نفسي لكي يجلس معها.,0.7867807745933533,4.839576869824698
50635,Gulf,حسيت إن سلايد شوية,شعرت أن عدد الشرائح قليل,شعرت بحكة خفيفة.,0.616551399230957,12.44023474812678
50636,Gulf,البنات حبوا ميوزك لي كثير هاهاها,البنات يحبون الموسيقى كثيراً، هاهاها,لقد أحبتني الفتيات كثيرا جداً هذا اليوم.,0.7163611054420471,0.0
50637,Gulf,قاعد أبث عادي إذا فيه طلع شي بالبث أخذه,أنا أبث بشكل عادي، إذا حدث أي شيء في البث سألتقطه,دعني أبلغ فقط عندما يكون هناك أي شيء في البث فأقوم بإبلاغه.,0.6775534749031067,19.338531381761726
50638,Gulf,لا لا يندر لا، لا تستهبل، دقيقة كان راح أقول يا جماعة أروح أقول لهم يلا حطوا قلبي هو ميت أصلاً حتى,"لا، لا يهم، لا تتلاعب، انتظر، كنت سأقول للجميع أنني سأذهب وأقول لهم ""هيا، ضعوا قلبي، إنه ميت بالفعل""",لا ، لا ، لا تكذب ، لقد كنت أقول إذاً يا جماعة اذهبوا يقولون لي لا تندبوا قلبي ، أنا حقاً لست على عجلة من أمري.,0.6494981646537781,1.7574239156849023
50639,Gulf,و بعدين تشوف حاجة نتيجة ملموسة في يدك,ثم سترى نتيجة ملموسة في يدك,إذا نظرت إلى شيء ملموس في يدك ستجد أن هناك تغييراً ما في حالة يدك.,0.6445584893226624,4.891187874480726
50640,Gulf,طيب يقولوا في ثلاث أنواع من السمك السلمون وفي كود وفي هذا هوت دوج وش الهوت دوج يا عيال,حسنًا، يقولون أنهم لديهم ثلاثة أنواع من السمك، سلمون وكود وهوت دوج. ما هو الهوت دوج يا أولاد؟,حسناً قالوا ثلاث أنواع من سمك السلمون وهناك كود وهذا الهوت دوج.,0.6373578310012817,6.444324339386217
50641,Gulf,إيه بشرف كبير لكل أحد بيحضر معانا هذا البث الآن,إنه شرف كبير لكل شخص يحضر معنا هذه البث الآن,نعم ، شكراً جزيلاً لكل شخص حضر معنا هذا البث اليوم.,0.8538305759429932,8.054496384843702
50642,Gulf,آ أون لاين شوبنج باي فرو ذي انترنت,التسوق عبر الإنترنت يزداد شيوعًا ويعتبر مفيدًا للكثير من الناس,أجل ، أون لاين شوبينج باي فرو هو انترنت.,0.39207759499549866,0.0
50643,Gulf,وش تتوقعين قاعدين يقولون الحين,ماذا تتوقعين أنهم يقولونه الآن؟,ما تعتقد أنهم يتحدثون الآن ؟,0.8010461926460266,8.116697886877475
50644,Gulf,كيف تطلع منه أفكار يعني,كيف تستخرج أفكار منه؟,كيف يمكنك وضع الأفكار في هذا النموذج ؟,0.8079676032066345,5.522397783539471
50645,Gulf,كيف تلبي احتياجات الدكاترة؟ احتياجات المرضى؟ احتياجات العاملين؟,كيفية تلبية احتياجات الأطباء؟ احتياجات المرضى؟ احتياجات العاملين؟,كيف تلبي احتياجات الأطباء ؟ احتياجات المرضى ؟ احتياجات العاملين ؟,0.9837716221809387,4.9323515694897075
50646,Gulf,و دحين الشهر ده بلس تو بوينت فايف مليون,والآن في هذا الشهر، زاد اثنتين بوينت و خمسة مليون,"الآن في الخامس والعشرين من سبتمبر هذا شهر "" بلس "" الجديد ثمانية ملايين.",0.6488654017448425,3.1251907639724417
50648,Gulf,اي وبعدها آ يعني إغسليه,ثم بعد ذلك اغسليه,نعم وبعد ذلك غسليها.,0.8809594511985779,10.682175159905848
50649,Gulf,منضيف كلها وكل واحدة عندها ستين ألف,نضيفها جميعًا ولكل واحدة ستين ألف,نضيفها كلها وكل واحدة منها تبلغ ستون ألف ألف.,0.8853197693824768,5.522397783539471
50650,Gulf,ما يحتاج أن تتقوسيها لليسار أوكي,لا حاجة لأن تنحنيها لليسار، حسنًا,لا تحتاج إلى أن تقفز يساراً.,0.6869696974754333,6.567274736060395
50651,Gulf,بس تطلعلي أشياء,عندما تخرج لي أشياء,إنها تأتي أشياء صغيرة.,0.5393506288528442,10.682175159905848
50652,Gulf,عمل حر صح ,يعمل بشكل حر ومستقل,العمل الحر جيد.,0.7196478247642517,0.0
50653,Gulf,راح يكون أصح بكثير و أدق بكثير,سيكون أكثر صحة ودقة بكثير,سيكون أكثر دقة وأدق بكثير.,0.9570636749267578,17.965205598154213
50654,Gulf,في السنة الفلانية فتعرف إنت إيش,في السنة الفلانية تعرف أنت ماذا,في السنة الفلانية تعرف ما هو حالك.,0.7496451139450073,34.57207846419409
50655,Gulf,في شي مرة مهم,هناك شيء مهم جدًا,في شيء ما يبدو صعباً قليلاً.,0.7232972383499146,6.567274736060395
50656,Gulf,إنسان عندك نفس مشاعره,الانسان لديك نفس مشاعره,الإنسان لديه نفس شعور مشاعر الشخص الذي يتحدث لغته.,0.736168622970581,4.196114906296549
50657,Gulf,في المقابل عشان بس نشوف,بالمقابل لكي نرى فقط,من فضلك أرني ذلك.,0.5490944981575012,0.0
50658,Gulf,طيب خلينا نشوف إيش فيه كمان هنا أحس إنه عيد,حسنًا، دعنا نرى ماذا يوجد هنا أيضًا، أشعر أنه عيد اليوم,حسناً دعنا نرى ما يحدث في هذا المكان كذلك.,0.7637536525726318,7.593603555191143
50659,Gulf,أنا أموت، لكن ما اموت,أنا أشعر بالموت، لكنني لا أموت,"أنا أموت, لكنني لن أموت.",0.8222644925117493,8.643019616048525
50661,Gulf, مجموعة الحواجب من بنفت,مجموعة الحواجب من بنفت,مجموعة الحواجب من بنفت.,0.9413338303565979,66.87403049764218
50663,Gulf,ما قصر ما قصر يا أستاذ خالد كلك ذوق,لم تقصر يا أستاذ خالد، كلك ذوق,لا قصر لا قصر يا سيدي خالد.,0.5412693619728088,5.522397783539471
50664,Gulf,وكيف حتدور على عمل,وكيف ستبحث عن عمل,كيف تريد العمل ؟,0.8304648995399475,0.0
50665,Gulf,أيوه هذا موضوع ثاني لما كنا نقول إنه إحنا كأننا لوحة شمسية,نعم، هذا موضوع آخر عندما كنا نقول أننا كأننا لوحة شمسية,نعم ، هذا جانب آخر عندما كنا نقول أننا لوحة شمسية.,0.8390830755233765,37.70063804549471
50666,Gulf,العنف مو بس ضرب,العنف ليس فقط الضرب,العنف ليس فقط ضرباً ؟,0.8925001621246338,39.76353643835252
50667,Gulf,تدخل المول في باريس أو في لندن,يدخل المركز التجاري في باريس أو في لندن,الدخول إلى المول في باريس أو في لندن.,0.8429846167564392,44.63236137853326
50668,Gulf,على ان الرغم من السوء العام في كل التصرفات والمواقف,على الرغم من السوء العام في جميع التصرفات والمواقف,إنها ليست خطيرة.,0.4466940462589264,0.0
50669,Gulf,أعرف ناس علاقاتهم في أهلهم مرة سيئة لدرجة ما بتواصلوا معاهم إلينا اليوم,أعرف أشخاصًا علاقاتهم مع أسرهم سيئة لدرجة أنهم لا يتواصلون معهم حتى اليوم,إنني أعرف أناس علاقاتهم بأهلي سيئة لدرجة أنهم لا يتواصلون معنا منذ اليوم.,0.9077005982398987,29.89950354998137
50670,Gulf,كيف نندمج عالم الإنس بعالم الجن مين الطلاب إللي هي تأثروا بهذا الاندماج,كيف يتم اندماج عالم الإنس بعالم الجن ومن هم الطلاب الذين تأثروا بهذا الاندماج؟,كيف نشأ اندماج عالم الإنس بعالم الجن ؟ ما هو الطلاب الذين تأثروا بهذا الاندماج ؟,0.9365057349205017,39.375553105513404
50671,Gulf,لا الحمد لله، أبوي ما اتزوج غير أمي,الحمد لله، والدي لم يتزوج سوى أمي,"لا, والحمد لله ، أبي لم يتزوج بغير أمي منذ أن تزوجت أمي.",0.856005072593689,5.816635421147513
50672,Gulf,شاي قد جربته من قبل,شيء قد جربته من قبل,شاي لقد جربته من قبل.,0.830470860004425,30.213753973567677
50673,Gulf,اعتقد انه هذا كله جزء التلقين حق إيش معناة إنك تكون رجال ما تكون,أعتقد أن كل هذا جزء من التلقين، ماذا يعني أن تكون رجلاً وألا تكون؟,أعتقد أنه جزء التلقين. ما هو معني كونك رجلاً لن تكون.,0.7841886878013611,4.0451386841269
50674,Gulf,لا لا أنا الحمد لله بشهادة كل الناس إللي حولي في حياتي عارفين قد إيش أنا مرة أحب متابعاتي ترى مرة مرة أحبكم,لا، بفضل الله وشهادة جميع الأشخاص الذين حولي في حياتي، يعلمون مدى حبي الشديد لمتابعيّ. تصدقون، أنا حقًا أحبكم كثيرًا,لا ، لا لا أعتقد ذلك ، فأنا أعلم أن معظم الناس في حياتي يعرفون كم أقدر متابعي. وأنا أرى أن بعض الناس في حياتي يعرفون مدى رغبتي في الحصول على متابعة جيدة ، لذلك أود أن أؤكد,0.7457638382911682,1.2413584734794654
50675,Gulf,شوفي هنا تحطوا رجولكم جوه والسمك ياكل يعني الشحم الزايد في الرجول,انظروا هنا، ضعوا أقدامكم في الداخل والسمك يأكل يعني الدهون الزائدة في الأرجل,انظر هنا يضعون أرجلكم تحت القفص والسمك يأكل.,0.66115802526474,6.113920478593805
50676,Gulf,السؤال الثاني يجي من ورد,السؤال الثاني يأتي من ورد,السؤال الثاني من ورد.,0.9079073071479797,30.213753973567677
50677,Gulf,بغض النظر، هذه الإعاقة اتفقنا عليها أو لم نتفق عليها,بغض النظر، إن كنا اتفقنا على هذه الإعاقة أم لم نتفق عليها,بغض النظر عن ذلك ، ربما اتفقنا على هذا أو لم نتفق عليه.,0.7957509160041809,8.493098745313148
50678,Gulf,كل خبراء الدنيا قالو الجو عنده حقيقي بتبيع و بتروح بغازكم بتراب الفلوس,جميع خبراء العالم قالوا إن الجو لديه حقيقة، يمكنكم بيعه واستخدامه في توليد الطاقة وتحويله إلى أموال,كلهم يقولون إن الجو في هذه المنطقة طبيعي تماماً. ستشتري و ستذهب إلى غازكم بتراب المال.,0.5355909466743469,5.10809933294318
50679,Gulf,وأجيب الستة يعانوا في الموضوع,وأنا أحصل على الستة يعانوا في الموضوع لأنه,أود أن أحضر الستة يعانون في هذا الوضع.,0.6388267874717712,5.669791110976001
50680,Gulf,هو بدينا نحت كثير في العلامات التجارية العالمية ونعرف النسب الي هما يستخدمونها,بدأنا بنحت الكثير في العلامات التجارية العالمية ونعرف النسب التي يستخدمونها,بدأنا نحت العلامات التجارية العالمية ونعرف أسماء العلامات التي يستخدمونونها.,0.8272910714149475,25.965358893403383
50681,Gulf,وينزلوا الفايدة عشان يشغلوا الاقتصاد إللي عنده فلوس في البنك,ويخفضوا الفائدة لتنشيط الاقتصاد الذي يحتوي على أموال في البنك,إن الأموال ترتفع لكي يشغلوا الاقتصاد الذي لديه حسابات في البنك.,0.6353293061256409,9.578464408619821
50682,Gulf,أيوه طيب طيب تمام يمه بسم الله,نعم، حسنًا، حسنًا، بخير يا أمي، بسم الله,نعم ، حسناً. حسناً يا سيدي.,0.8763297200202942,5.522397783539471
50683,Gulf,إيه شوفوا هذه متقدمة مرة هذي شوفوا آي في يعني أربعة بس إنه عشان أجي لهذه واو ثلاثة ما أكذب فدحينا نروح هذه اسمحلي اثنين إني أدخل الإيست إيريا تمام فأدخلها يعني ونحاول إننا نعمل حاجة يعني حاجة حاجة ما أدري إيش بس ممكن نلقى شي يعني يساعدنا إنا ندخل هناك طيب,انظروا إلى هذا المكان المتقدم جدًا، هذا يعني أربعة فقط لكنه لأجل أن أأتي إلى هنا وثلاثة لا أكذب، فلنذهب هنا واسمحوا لي بأن أدخل إلى إيست إيريا تمامًا، فلنحاول أن نقوم بشيء، لا أعرف ما هو ولكن ربما نجد شيئًا يساعدنا في الدخول هناك، حسنًا,نعم أرى هذا مقدماً مرة أخرى ولكن إذا كنا سنذهب بهذه السيارة من طراز إيرلاينز فإن ذلك يعني أننا قد نحاول أن نفعل شيئاً حسناً ونحاول شيئاً من هذا القبيل ولكن يمكنني,0.6012810468673706,1.1199172666581456
50684,Gulf,فيه بنت عالطيارة خلط خلط أخلط أبوهم,فيه بنت على الطائرة خلط خلط أخلط والدهم,يوجد فتاة على الرحلة خلطت دمية من أجلي.,0.5713012218475342,4.767707020457095
50685,Gulf,وش هي العملية ؟ كيف تزيد التضخ؟,ما هي العملية؟ كيف يمكنك زيادة التضخم؟,ما هي العملية ؟ كيف تزيد تدفق المياه ؟,0.8756514191627502,10.552670315936318
50686,Gulf,جاي لمساعد يبغى يقتله,جاء شخص يريد قتل المساعد,سأحضر لمساعد يريد إهلاكه.,0.4976883828639984,10.682175159905848
50687,Gulf,ممكن تكون مستفزة و ممكن تحزنك مع بعض,قد تكون مزعجة وتسبب لك الحزن في بعض الأحيان,إن هذا قد يزعجك بعض الشيء.,0.7626156210899353,5.868924818816531
50688,Gulf,أو غيرها كمان من المعتقدات تواجه مشكلة البوذيين الحقيقة مسوي مناهج,وغيرها من المعتقدات تواجه مشكلة البوذيين في الحقيقة، فهم يقومون بتطوير مناهجهم,أو غيرها من المعتقدات تواجه مشكلة البوذية حقاً.,0.7169061303138733,21.386638885976566
50689,Gulf,و بظبطك بجيبلك الشهادة المزورة وإنك خذيت الدرجة,وسأقوم بتزوير الشهادة لك حتى تحصل على الدرجة التي تريدها,سأذهب لك بشهادة التزوير لو أخذت الدرجة.,0.6007595658302307,5.11459870708889
50690,Gulf,ممكن أنك تقول أنا بخلصه بشهرين ما تخلصه بشهرين تخلصة بثلاثة أشهر لكن أحسن بمليون مرة تقوله بجيب ستة ونص بتصيبها فبتاخذ بعض الأحيان موضوع إنك ما حطيت موعد معين,قد تقول أنا سأنهيه في شهرين ولكنك لا تنهيه في شهرين، بل تنهيه في ثلاثة أشهر، ولكن من الأفضل بمليون مرة أن تقول أنك ستحصل عليه في ستة ونصف، فبعض الأحيان يحدث موضوع أنك لم تحدد موعدًا معينًا,تستطيع أن تقول إنني سأأخذها في شهر بعد شهرين أو ثلاثة أشهر ، لكن الأفضل أن تقول إنني سأذهب في ستة أشهر.,0.48845574259757996,2.9713933429909374
50691,Gulf,نقدر نقسم البشر لتوبوجراف,يمكن تقسيم البشر إلى توبوجراف,أستطيع تقسيم الناس إلى أقسام.,0.758800208568573,9.652434877402245
50692,Gulf,خليكم على تواصل سواء كانت رسالة في مناسبة,استمروا في التواصل، سواء كانت رسالة في مناسبة,دعونا نواصل إذا كان هناك رسالة مناسبة.,0.6687918901443481,6.567274736060395
50693,Gulf,في كل شي تقريبًا,في كل شيء تقريبًا,إنه كل شيء على ما يرام.,0.7234675288200378,13.134549472120788
50694,Gulf,اه والله؟ فكرتك وصلتي بتدخل أعطيك المفتاح,هل حقًا وصلت؟ اعتقدت أنك ستدخلين لأعطيك المفتاح,آه ، لقد ظنتك قد وصلت إلى غرفتي. هل لك أن تحضر لي المفتاح ؟,0.8089188933372498,2.908317710573757
50695,Gulf,غني عن عن شهادتي لأنه بسم الله ما شاء الله,لا حاجة لي بشهادتي لأن الأمر بيد الله,أعتقد أن شهادتي لا تستحق قيمتها على الإطلاق.,0.7548124194145203,4.767707020457095
50696,Gulf,كيف يعني يا فتنة أنا ماني فاهم,ماذا تقصد يا فتنة، أنا لم أفهم,كيف هي هذه يا فتنة ؟ أنا لا أفهم.,0.9188836216926575,5.522397783539471
50697,Gulf,أ أنا ودي أتمم الكلام إللي تقول عليه بس في شيء محيرني وموجهن تفكيري ولا أنا مرتاحة منه,أنا أود أن أكمل الحديث الذي تقوله، ولكن هناك شيء يحيرني ويشغل تفكيري وأنا غير مرتاحة منه,أود أن أتلقى كلمتك لكن ثمة شيء يثير اهتمامي غير أنه لا يروقني.,0.7395560145378113,5.451525752850335
50698,Gulf,حتى إنت تبغي تشربي,حتى أنت تريد أن تشرب,معذرة ، يمكنك تناولها.,0.4244573712348938,0.0
50699,Gulf,أوكي يعني ترى لو إيش ما قدر أنطقها هذه ترى كلها مشبك كأنها رسمة حيوان هاهاها,حسنًا، يعني، ترى إذا لم أتمكن من نطقها، هذه ترى كلها مشبكة كرسمة حيوان، هاهاها,حسناً إذا لم ينطقها فسوف تبدو وكأنها رسم حي في هذه اللوحة.,0.5949955582618713,5.862244939055158
50701,Gulf,إيش هو الكوب حقك,ما هو الكوب الخاص بك؟,ما هو كوبك.,0.5961021780967712,24.880469496253564
50702,Gulf,البلد تحتاج إستثمار وتبغى تخفض سعر الفائدة لأن لازم ننشر الاقتصاد,إن البلد بحاجة للاستثمار ويجب عليك خفض سعر الفائدة ونشر الاقتصاد,تريد بلداً يتطلب الاستثمار وتتطلب تخفيضات لأسعار الفائدة لأنها بحاجة إلى تحسين الاقتصاد.,0.7613769173622131,3.737437943747671
50703,Gulf,إلين سنة ألفين وعشرة,حتى سنة ألفين وعشرة,منذ عام ألف وتسعمائة وتسعة.,0.6470675468444824,0.0
50704,Gulf,استراتيجيتنا الأولى للحين في بناء المراكز الجديدة ماراح تكون مثل أول,استراتيجيتنا الأولى حتى الآن في بناء المراكز الجديدة لن تكون كالأولى,استراتيجياتنا الأولى للبناء هذه المراكز الجديدة لم تتغير أبداً.,0.8751490116119385,8.403703759902122
50705,Gulf,أقولكم الصدق أنا مرة ما كنت أبغى آكل شيء بس عارفة إني لو ما كلت بدوخ وأنتوا شفتوا شكلت,في الحقيقة، لم أكن أرغب في تناول أي شيء، ولكنني كنت على علم بأنه إذا لم أتناول الطعام، سأشعر بالدوار، لذا رأيتم ماذا أكلت,معذرة لم أكن أريد أكل شيء لكنني أعرف أنني لو لم آكل سأبدأ أشعر بدوار.,0.7313010096549988,3.2831439023326494
50706,Gulf,لما نتكلم مثلاً على الجفون العلوية,عندما نتحدث على الجفون العلوية,"عندما نتحدث عن جفوني العلوية, يجب أن نتحدث عن جفني علوي.",0.5593764185905457,6.837203339116283
50707,Gulf,قاعدين يلعبوا سوبر ست,هم جالسون يلعبون سوبر ست,يوجد لديهم لعبة سوبر ست.,0.7259271740913391,16.233395773754953
50708,Gulf,هه يا حياتي إنتي,هه يا لكِ من مسكينة,أجل يا سيدتي.,0.5720111727714539,12.44023474812678
50709,Gulf,الصراحة الفكرة ما كانت صح,وفي الواقع، الفكرة لم تكن صحيحة,أعتقد أن الفكرة لم تكن صحيحة.,0.9249235987663269,41.11336169005198
50710,Gulf,لكن الحين ما فتحناه,ولكن الآن لم نفتحه,لكن الآن لا نفتحها.,0.7960569262504578,10.682175159905848
50711,Gulf,وبعدين تقول هذا كيف، هذا ليه صداقته مضروبة,وبعد ذلك تقول كيف، لماذا صداقته مضروبة,فقط قل كيف ، هذه صداقتك ليست جيدة.,0.615810751914978,0.0
50712,Gulf,مو باين إنه هذا الشخص يقول لك,لا يظهر أن هذا الشخص يقول لك,لا يظهر هذا الشخص أنه يقول لك شيئاً.,0.8918677568435669,16.51582159006904
50713,Gulf,تخ تخ هذي هذي أنا أبى غامق,تخ تخ، هذه هذه، أنا أريدها غامقة,"إنها خوخة, أريد حماراً.",0.5830121040344238,0.0
50714,Gulf,لا لا مو بسرعة مو بسرعة خذوا راحتكم مو بسرعة أوكي؟ أيوه أليكس والله إنك فدار يا ولد قاعد يجمع ما شاء الله هاهاها. إيلين إيش أخدتي؟ أليكس أليكس، شو وريني وريني إيش اخدت لحد الآن؟ لا لا مو مركز معانا ما يبي يضيع. أوكي إيلين، بيدته أوه أليكس!,لا لا، ليس بسرعة، ليس بسرعة، خذوا وقتكم، ليس بسرعة، هل توافقون؟ نعم، يا أليكس، بالله عليك، أنت فعلاً مجتهد يا ولد، جمعت الكثير، ما شاء الله، هاهاها. إيلين، ماذا أخذتي؟ أليكس، أليكس، أرني ما أخذت حتى الآن؟ لا لا، ليس مهم، لا يريد أن يضيع. أوكي إيلين، أعطه لي. أوه أليكس!,"نعم, يا أليكس أنت ولد في دار هنا وأنت تعيش فيه جيداً الآن ؟ أوه أليكس حقاً إنها رائعة ، يا أليكس ، هل يمكنك أن تريني ما حدث إلى الآن ؟ لا لا لم يكن",0.5218070149421692,1.7831941117266337
50715,Gulf,سبحان الله بعدين لما تعرفت على رجل طيب,سبحان الله، بعد ذلك عندما تعرفت على رجل طيب,حسناً الآن لقد تعرفت على رجل طيب ، من فضلك.,0.7209113240242004,23.462350320528007
50716,Gulf,وحتى لو ما لو يعني مو ما تزعل مني,وحتى لو لم يكن يعني ذلك، لا تغضب مني,وحتى لو لم تكن تعني ذلك ولكن لا تضايقني.,0.7942432761192322,16.784459625186194
50717,Gulf,حتى لو في وقت مرة كتير وكأنه المشاعر,حتى إذا كان هناك وقت كثير، يبدو أن المشاعر,بالرغم من ذلك ، فإنها تشعر ببعض الراحة.,0.5944672226905823,0.0
50718,Gulf,وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني آه,وأرفع أذاني وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني نعم,صلي وسلم على شفيع البشرية سيدنا محمد بن عبد الله أولاً.,0.7926182150840759,33.770274591092324
50719,Gulf,مع الصوص الحار ذهلقمة رهيبة,مع الصوص الحار، هذه وجبة رائعة,مع الصوص الحار الذي تقدمونه لك ، إنها لذيذة.,0.8063597083091736,8.392229812593097
50720,Gulf,عندك مهام جديدة، السلام عليكم,لديك مهام جديدة، السلام عليكم,"أنت لديك مهام جديدة, مرحبا.",0.8989659547805786,13.134549472120788
50721,Gulf,حث النبي صلى الله عليه وسلم عليها,النبي صلى الله عليه وسلم حث على اكتسابها,في عهد النبي صلى الله عليه وسلم أوصى بها النبي صلى الله عليه وسلم.,0.7089084982872009,24.601372576927535
50722,Gulf,إن شاء الله بإذن الله بإذن الله هنقدر,إن شاء الله، بإذن الله، بإذن الله سنستطيع,من فضلك ، سأقدر ذلك.,0.5588694214820862,0.0
50723,Gulf,المكان لطيفين ما هم زي,المكان لطيف، ليسوا كذلك,مكانا لطيفاً ليس كالغرفة المغلقة.,0.5950575470924377,0.0
50724,Gulf,يعني إني أنا أوصل بالصرف في شهر رمضان حول ثمانين مليار على أغراض التموينات والبقالة,يعني أنا أنفق في شهر رمضان ما يصل إلى ثمانين مليار على المواد التموينية والاستهلاكية,نعم. يعني أنه يمكن صرف حوالي ثمانين مليار في الشهر الرمضاني على أغراض التموينات والبيع بالتجزئة.,0.774584949016571,5.401157445454033
50725,Gulf,لما نبدأ نرتب الكلاسات حقتنا يصير الوضع ابداً مو زين,في عملية ترتيب حالة فصولنا لا تكون جيدة,عندما نبدأ في ترتيب حقائبنا ، يصبح الوضع سيئا جداً.,0.6612849235534668,4.456882760699063
50726,Gulf,صح إن الدور كان بسيط,صحيح أن الدور كان بسيطاً,نعم كان الدور بسيطاً.,0.9609207510948181,14.058533129758727
50728,Gulf,أيوة و-- و-- وإيه يعني؟,نعم و-- و-- وماذا يعني؟,أجل ، أي منها ؟,0.737369954586029,0.0
50729,Gulf,على مستوى المنطقة طبعا,على مستوى المنطقة بالطبع,"ليس على مستوى المنطقة فقط, وإنما على مستوى المنطقة أيضاً.",0.7590472102165222,12.605968092174914
50730,Gulf,يوم الأحد مدارس اتس,يوم الأحد هو يوم المدارس,يوم الأحد مدارس تي.,0.7151113152503967,21.3643503198117
50731,Gulf,طبعا ما نقدر نرفض لها طلب والله أنا عارف إنه جايتها معاي ما هي لله,بالطبع لا يمكننا رفض طلبها، والله أنا أعلم أنها جاءت معي ليست لله,بالطبع لا نستطيع رفض طلبها ، أنا عارف إنها وصلت لي منذ فترة طويلة.,0.8196203112602234,6.250381527944883
50732,Gulf,الصحن أبو كم عندكم، بكم؟,كم سعر الصحن لديكم؟,كم حجم هذا الطبق ؟,0.7534846663475037,10.682175159905848
50733,Gulf,يا ليلي يلا فسخي,يا ليلي، هيا انطلقي,يا ليلي تعال إلى الفراش.,0.7655683159828186,8.116697886877475
50734,Gulf,بس يبغى يعيش معاهم,لكنه يرغب في العيش معهم,لكنه يريد أن يعيش معهم.,0.942412793636322,9.652434877402245
50735,Gulf,والله مو أنا.! أنا مسكين.! أنا غلبان.! أنا ما حد يحبني.!,و بالله ليس أنا! أنا مسكين! أنا مظلوم! أنا لا أحد يحبني!,أعتقد أنني خطأً. أنا أحمق. أنا غير قادر على محبة أحد.,0.6278383731842041,3.2399023551226187
50738,Gulf,وصمت الأربعين يوم بالكامل,وصمت لمدة أربعين يومًا كاملة,صمتت لمدة أربعين يوما.,0.8922654390335083,21.3643503198117
50739,Gulf,فبعضكم عرف إنه فعلا هو مضغوط,فبعضكم يعلم أنه حقًا مضغوط,يبدو أن الكثير منكم يدرك أنه حقا مضغوط جدا.,0.9299255013465881,4.990049701936832
50740,Gulf,إنه يكره الدوا وما يبى ياخذه,إنه يكره تناول الدواء ولا يرغب في استخدامه,إنه يكره الدواء ولا يريد تناوله.,0.9403188824653625,16.10230726602675
50741,Gulf,ما تكون معتمدة على مذكرتك وعلى معلوماتك السابقة,لا تعتمد على مذكرتك ومعلوماتك السابقة,لا تعتمد على تذكرتك ومعلوماتك السابقة.,0.9356674551963806,30.739407647563215
50742,Gulf,وهو يعرف إنك تعرف؟,هل يعلم أنك تعلم؟,هل يعرف أنها تعرف ؟,0.8808990120887756,10.682175159905848
50743,Gulf,يعني معقولة أبوي راقد بالمستشفى وأنا شاغلة بالي بالزواج,هل من المعقول أن والدي مريض في المستشفى وأنا مشغول بأمور الزواج؟,ربما لا يزال والدي مستلقيا بالمستشفى ولكن أفكر في الزواج.,0.7204104065895081,4.069582841180382
50744,Gulf,طيب يا شباب آه أوكي يلا يلا أوب بب بب بب بب بالعالم اللي قاعد تنزل أوبب هاهاها,حسنًا يا شباب، حسنًا، هيا هيا، في العالم الذي ينزل هاهاها,حسنا يا شباب ، آه أوه ، هيا بنا إلى رحلة أوب بي من هذا المكان.,0.7085230946540833,2.719665272174911
50745,Gulf,صحيح فيه في تمركز كبير من ناحية الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,صحيح أنه يوجد تمركز كبير من حيث الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,حقا هناك تمركز كبير للكميات الكبيرة أو حصص الملكية الكبيرة لدى شركات محدودة.,0.9289304614067078,35.13098711506864
50746,Gulf,يعني شخصياً أنا وحدة من الأشياء التي تعلمتها خلال فترة كورونا,يعني بشكل شخصي، أنا واحدة من الأشياء التي تعلمتها خلال فترة كورونا#,أنا شخصياً تعلمت الكثير خلال فترة كورونا.,0.8593546748161316,11.823706105869768
50747,Gulf,عجبك فيلم دكتور سليب ولا لأ,هل أعجبك فيلم دكتور سليب أم لا؟,هل يعجبك فيلم دكتور سليب أو فيلم طبيب سبيرب ؟,0.8986098766326904,16.784459625186194
50748,Gulf,وكالتهم في الطيارة يلا أنا قاعد,وكالتهم في الطائرة، هيا بنا، أنا جالس,"الوكالة في الطائرة, ها أنا أقوم بالتقرير.",0.6310352683067322,5.669791110976001
50749,Gulf,هذا كله فن ما شاء الله,هذا كله فن، ما شاء الله,إن هذا الفن من صنعك.,0.7350457310676575,8.116697886877475
50750,Gulf,في عدد السيارات مقابل الذي يتم دفعه على السيارات هو أكثر حاجة مستوردة ذات قيمة في المملكة العربية السعودية,في المملكة العربية السعودية، السيارات هي السلعة المستوردة ذات القيمة الأعلى في عدد الوحدات والقيمة المالية,العدد الهائل للسيارات التي تم دفعها في الجمارك هو أكثر شيء مستورد قيمة في المملكة.,0.6344467997550964,5.412989186545263
50751,Gulf,وأشوفكم على خير إن شاء الله في الفيديو الجاي هاف انايس ذي اميجوز,وأتمنى أن أراكم بخير إن شاء الله في الفيديو القادم هاف إنايس ذي أميجوز,سأرىكم في اليوم القادم في هذا الفيلم المقبل هذا القميص المفضل.,0.3768850862979889,3.4089919964838553
