,id,dialect,source,target,gemini
1535,50566,Gulf,حلو حلو يلا يلا,جيد جيد، هيا هيا,حلو حلو يا لا يا لا
1536,50567,Gulf,وأنا أرى قريب. ما هو بعيد,وأنا أرى أنه قريب. ليس بعيد,وإني أرى القريب ما هو ببعيد
1537,50568,Gulf,ف لا لا يا جماعة خلينا نشوف حتكون تجربة من جد أنا متحمس عليها فعليا لأني أبغى خش الديتيلز و أكتشف هذه التجربة حلو,لا، لا يا جماعة، دعونا نرى، ستكون تجربة حقيقية، أنا متحمس حقا لها، لأنني أرغب في الانضمام واكتشاف هذه التجربة الرائعة,لا لا يا جماعة دعونا نرى ستكون تجربة. أنا متحمس لها بالفعل لأني أريد الخوض في التفاصيل واكتشف هذه التجربة الجميلة.
1538,50569,Gulf,أعتقد إن المريض ما راح أقدر أجي معاكم بكرة أنا آسف,أعتقد أنني مريض لن أتمكن من الانضمام إليكم غدًا، أنا آسف,أعتقد أن المريض لن يتمكن من القدوم معكم غداً، وأنا آسف
1539,50570,Gulf,يتبعوهم خيار يا أخي,يتبعوهم الأشخاص الأفضل يا أخي,يتبعهم مختارون يا أخي
1540,50571,Gulf,قال حديث وقال قيم وقال أحكام ليش انشعتر ليش ناخذ آراء؟,قال حديث وقال قيم وقال أحكام، لماذا نتشاجر؟ لماذا نأخذ آراء؟,قال الحديث وقال الكيم وقال الحكام لماذا اختلفت ولماذا نأخذ أراء؟
1541,50572,Gulf,البحث والكذا في ال في البكالوريوس تبدأ ما مرحلة إنك تكون,البحث وما إلى ذلك في البكالوريوس يبدأ في مرحلة لا تكون فيها,أي مرحلة تبدأ فيها البحث في درجة البكالوريوس وما إلى ذلك؟
1542,50573,Gulf,إحنا مسويين حاجة مرة قوية بس بن سنان تيجي,نحن نقوم بشيء قوي جداً، لكن بن سنان ستأتي,نحن نفعل شيئًا قويًا جدًا، ولكن اسم بن سنان يأتي
1543,50574,Gulf,يعني إحنا عندنا مناطق معينة في الدماغ,يوجد لدينا مناطق محددة في الدماغ,يعني لدينا مناطق معينة في الدماغ
1544,50575,Gulf,اه، نجد انه التوحد,نعم، نجد أنه اضطراب التوحد,إلى أي مدى ننظر إلى التوحد
1545,50576,Gulf,كلها مسألة عاطفية لحظية,جميعها مسألة عاطفية مؤقتة,كلّها مسألة شعورية آنية
1546,50577,Gulf,تشيز كيك الله أعلم إيش هو، أنا خلاص وصلت للدرجة، أنت تعرف لما تبدأ تفلسع وأنت بتاكل الحلى؟ وصلتها,لا أعلم ما هو تشيز كيك، لقد وصلت للدرجة، هل تعرف عندما تبدأ تشعر بالشبع وأنت تأكل الحلوى؟ لقد وصلت لها,شيز كيك الله أعلم ما هو، أنا وصلت إلى الدرجة، أنت تعرف متى تبدأ تتفلسف وأنت تأكل الحلوى؟ وصلتها
1547,50578,Gulf,أوكي هنا الصراحة يعني أنا ما أحس إني مرتاح مرة أوكي دقيقة دقيقة بس آ أقدر أنزل,حسنًا، هنا بصراحة، أشعر أنني غير مرتاح تمامًا، لكن يمكنني النزول لبضع دقائق فقط,Content filtered
1548,50580,Gulf,الولد ده مصطفى مجنني ومتعبني ما هو مريحني,هذا الولد، مصطفى، أتى لي بالجنان وجعلني متعبة، لا يريحني,ارتكاني و راحتني، هذا الولد مصطفى مجنوني و متعبني
1549,50581,Gulf,الجلسة هذي شكرًا شكرًا لكم جميعًا,هذه الجلسة شكرًا شكرًا لكم جميعًا,هذه الجلسة تشرفت بها. شكرًا لكم جميعًا
1550,50582,Gulf,مولع نار وشرار بسم لله,مشتعلة نار وشرارة، بسم الله,مولع نار وشرار بسم الله
1551,50583,Gulf,إللي هوة جندي زي ما تشوفو سوي زومين,الذي هو جندي مثلما ترونه، قم بعمل زومين,والذي هو جندي كما ترون قم بعمل زووم
1552,50584,Gulf,راح تعرفو في وقتو,ستعرفون في الوقت المناسب,ستعرفون في وقته
1553,50585,Gulf,لأنه أنا والله ما أعرف ألعب ما أعرف فين أروح ولا إيش أسوي أنا أنا بنفسي حايسه,لأنني، والله، لا أعرف اللعب، لا أعرف أين أذهب ولا ما أفعل، أنا وحدي مشوشة,فاني بالله ما أعرف ألعب ما أعرف أي وجهة أختار ولا ماذا أفعل أنا نفسي حائرة
1554,50586,Gulf,اح يا عيال هذي على طول تحرق,يا لها من مشكلة، هذه تحترق على الفور,آه يا أولاد هذا دائمًا ما يحترق
1555,50587,Gulf,شوي متفاجئ من هذه النتائج يمكن عشان أنا خلاص ما استخدم تلفزيون بس أدخل على اليوتيوب على فكرة شركة اليوتيوب وظفت أرب تيلاند خصيصا عشان يديروا أمور شرق الأوسط الشرق الأوسط سو جدا مهم بالنسبة لهم وشهر رمضان شهر جدا مهم حتى بيطلقوا حملة رمضانية حتشوفوها على اليوتيوب في رأيي في المستقبل ما حد راح يستخدم التلفزيون كلهم حيكونوا على الإنترنت وخصيصا على اليوتيوب و نشوف إذا هذا صح في المستقبل,أشعر ببعض الدهشة من هذه النتائج، ربما لأنني لم أعد أستخدم التلفزيون، بل أدخل على اليوتيوب. على فكرة، شركة اليوتيوب استخدمت فريقًا من تايلاند خصيصًا لإدارة شؤون الشرق الأوسط، والشرق الأوسط مهم جدًا بالنسبة لهم، وشهر رمضان مهم جدًا حتى أطلقوا حملة رمضانية سترونها على اليوتيوب. في رأيي، في المستقبل لن يستخدم أحد التلفزيون بعد الآن، فالجميع سيكونون على الإنترنت وخصوصًا على اليوتيوب. سنرى إذا كان هذا صحيحًا في المستقبل,أنا مندهش قليلاً من هذه النتائج، وربما لأنني لم أعد أشاهد التلفزيون، لكنني أدخل إلى اليوتيوب، وبالمناسبة، فقد وظفت شركة اليوتيوب أربعة من تايلاند لإدارة شؤون الشرق الأوسط، فالشرق الأوسط مهم جداً بالنسبة لهم، وشهر رمضان شهر مهم للغاية، لذلك أطلقوا حملة رمضانية ستجدونها على اليوتيوب، وفي رأيي أنه في المستقبل لن يستخدم أحد التلفزيون، فكل شيء سيكون على الإنترنت، وخاصةً على اليوتيوب، فلننتظر ونرى ما إذا كان هذا صحيحًا في المستقبل.
1556,50588,Gulf,لا لا. لا نفس الإشارة بلغت المستشفيات,لا، ليست نفس الإشارة وصلت إلى المستشفيات,لا لا لا نفس الإشارة وصلت المستشفيات
1557,50589,Gulf,إنت كلمتيني عن الروبوت ايش سميتوا الروبوت حقكم,هل تحدثتي معي عن الروبوت؟ ماذا سميتم الروبوت الخاص بكم؟,لقد تحدثت إلي عن الروبوت، ما اسم الروبوت الخاص بك؟
1558,50590,Gulf,يا اخي لا يوجد فيها آ في البلد قطع غيار لها. لايوجد,يا أخي لا يوجد في البلد قطع غيار لها. لا يوجد,يا أخي ليس بها آه في البلد قطع غيار لها. لايوجد
1559,50591,Gulf,إيش الأشياء اللي تهمه,ما هي الأشياء التي تهمه؟,ما الذي يهمه
1560,50592,Gulf,مبروك جا لك ولد,مبروك، لقد رُزِقت بولد,مبروك قد رزقت بمولود
1561,50593,Gulf,إنه تقطعيها بشويش عشان ما تتعدم وتخلي الباقي,قومي بقصها بلطف حتى لا تتلف واتركي الباقي,أنك تقطعها بشكل جيد حتى لا تتلف وتترك الباقي.
1562,50595,Gulf,لو تحطيله سم فيران يكون أحسن,سيكون أفضل إذا وضعتِ له سم الفئران,Content filtered
1563,50597,Gulf,فكل ما نحتاجه هو أن أكون متواجدة يعني ما أهلع,فكل ما نحتاجه هو أن أكون متواجدة، بمعنى أن لا أهلع,فكل ما نحتاجه هو أن أكون متواجدة يعني ما أهلع
1564,50598,Gulf,كيف تبغى إني ما أقف جمبك في أزمتك,كيف تريد أن لا أقف بجانبك في أزمتك؟,كيف تريدني ألا أقف بجانبك في أزمتك
1565,50599,Gulf,والآن دوري وجبت لعبد العزيز,والآن دوري قد قدمت لعبدالعزيز,والآن جاء دوري وأصبح الملك لعبـد العزيز
1566,50600,Gulf,سبق و عملت حلقة خاصة,سبق وأن قمت بإنتاج حلقة خاصة,سبق وعملت حلقة خاصة
1567,50601,Gulf,او الفترة اللي بتجي خلاص بس انا انزل فلوقات في وقت محدد,أو في الفترة القادمة فقط، سأقوم بنشر مدوناتي في وقت محدد,أو الفترة التي ستأتي بالطبع ولكنني أقوم بتحميل مقاطع فيديو في وقت محدد
1568,50602,Gulf,آآآ مين اللي حيفهمها طيب,من الذي سيفهمها بشكل جيد؟,آه من سيفهمها طيب
1569,50603,Gulf,أنشطة انه إيش سبب كان,أنشطة، ما كان السبب؟,ما السبب وراء كل هذه الأحداث؟
1570,50604,Gulf,أميزينج ما شاء الله كتير قاعد يكتبها,رائع جداً، حفظه الله، أنه يكتبها كثيراً,ما شاء الله رائع جدًا يكتبها كثيرًا
1571,50605,Gulf,هاهاها حاجة واحدة والله هذه ل إلين الصناديق بعدين جبت لي هذا وجبت أغراض المهم أغراض لقيتها والله ما أحتاج أحتاج أحتاج كل,هاهاها، شيء واحد فقط، والله هذا لي حتى الصناديق، ثم جلبت لي هذا وجلبت أغراض، المهم، أغراض وجدتها، والله لا أحتاج، أحتاج، أحتاج كل شيء,ههههه شيء واحد والله هذا إلي الصناديق وبعدين جبت لي هذا وجبت أغراض المهم أغراض لقيتها والله ما أحتاج أحتاج أحتاج كل
1572,50606,Gulf,تخيل هو بدأ يسوق وهو أول أونس بيفقد النظر,تخيل أنه بدأ يقود السيارة وفجأة فقد البصر,تخيل أنه بدأ يمشي وهو أول واحد يفقد البصر
1573,50607,Gulf,حنجيب باقي الطبخة اللي عندنا في الثلاجة نبدأ على طول في الوصفة,سنحضر بقية الوجبة التي لدينا في الثلاجة ونبدأ بالوصفة فوراً,سنجلب بقية الأطباق التي لدينا في الثلاجة، ونبدأ مباشرة في الوصفة
1574,50608,Gulf,العمر الحقيقي ممكن يتجاوز المية وعشرين عام والمية وخمسين عام,العمر الحقيقي قد يتجاوز مئة وعشرين عامًا ومئة وخمسين عامًا,العمر الحقيقي يمكن أن يتجاوز المائة وعشرين عامًا والمائة وخمسين عامًا
1575,50609,Gulf,جالسين نزرع بس لسه ما حصدنا,نحن نزرع فقط ولكننا لم نحصد بعد,جالسون نزرع ولكن لم نحصد بعد
1576,50610,Gulf,و أنا بقول لك الآن والله سُلمُه هكذا,وأنا أقول لك الآن بثقة أنه هكذا,و أنا أقول لك الآن و الله سلمه هكذا
1577,50611,Gulf,يعني صراحة أهلا وسهلا جميلة إللي حرفيا اليوم حاسس حاسس إنه ما أدري مين,يعني صراحة، أهلاً وسهلاً جميلة، اليوم أشعر حقًا أنني لا أعرف من أنا,بصراحة أهلًا وسهلاً جميلة التي جعلتني اليوم أشعر وكأنني شخص آخر
1578,50612,Gulf,بعد إذنك يا بويا,بعد إذنك يا أبي,بإذنك يا أبي
1579,50613,Gulf,وهيعانو معاناة ما عانوها من قبل,وسوف يعانون معاناة لم يسبق لهم معاناتها من قبل.,يعانون من معاناة لم يعانوها من قبل
1580,50614,Gulf,بشكل عام يعني بدون الدخول في التفاصيل أو على راحتك,بشكل عام، بدون الخوض في التفاصيل أو حسب رغبتك,بشكل عام يعني بدون الدخول في التفاصيل أو على راحتك
1581,50615,Gulf,أبغى عين تحت إي شو حسبتني، ركب الساعة وحدة ما جاني ولا واحد؟,أريد عينًا تحت أي شيء تحتسبني، ركبت الساعة واحدة ولم يأتِ أحدٌ؟,أريد أن أعرف ما الذي حسبتني، ركبت الساعة الواحدة ولم يأتني أحد؟
1582,50618,Gulf,آ آ بمعاونتها بأشياء زي كده,آ آ بمساعدتها في أمور مثل هذه,وليس بمعاونتها بأشياء كهذه
1583,50619,Gulf,المرة أو مرتين أو ثلاث,مرة واحدة أو مرتين أو ثلاث,مرة أو مرتين أو ثلاث
1584,50620,Gulf,نحنا زي المشاهدين اللي بتفرجوا علينا,نحن مثل المشاهدين الذين يشاهدوننا,نحن مثل المشاهدين الذين ينظرون إلينا
1585,50621,Gulf,احنا لو جربناها في المملكة هنا,إذا جربناها هنا في المملكة,إذا جربناها هنا في المملكة
1586,50622,Gulf,وينكم؟ طيب مين هذا إبراهيم نسوي له إنفايت أوكيه رباب يلا حيه,أين أنتم؟ من هو إبراهيم؟ سنقوم بدعوته، حسنًا رباب، يمكنك القدوم,أين أنتم؟ جيد من هذا إبراهيم؟ سنجعله إنفينيتي موافق رباب هيا حي
1587,50623,Gulf,تمام بس كان يتعب يعني كان ياخد خمس ساعات على المقطع الواحد المقطع الف,كان يستغرق وقتًا طويلاً ويتطلب جهدًا كبيرًا لإنجاز المقطع الواحد المقطع الف,لم يكن يتعب، كان يأخذ خمس ساعات على المقطع الواحد، المقطع f
1588,50624,Gulf,حيقلو إلا إنو حيطول بنظرات غريب,يقولون إنه سيستمر بنظرات غريبة,حقيقة الأمر أنه كان ينظر نظرات غريبة
1589,50625,Gulf,فعلا احسن يا مضروب ما شاء الله تبارك الله بس على أي حال يلزمك تقعد يومين ثلاث خمسة عشر,فعلاً أنت أفضل يا مضروب، ما شاء الله تبارك الله، ولكن على أي حال، يجب أن تستريح لمدة يومين أو ثلاثة أو خمسة عشر,Content filtered
1590,50626,Gulf,اصبببر في سيارة جاية,أنتظر! هناك سيارة قادمة,Content filtered
1591,50627,Gulf,يبدأ معاهم الشعور من عمر مرة مبكر,يبدأ هذا الشعور معهم من سن مبكرة جدًا,يبدأ معهم الشعور من عمر مرة مبكر
1592,50628,Gulf,انحجرت، ما عاد صارت تتواصل مع الناس,أصبحت منعزلة، لم تعد تتواصل مع الناس,انقطعت عن التواصل مع الناس
1593,50629,Gulf,أنا ما أحب استطرد ولكن في بلادنا نتيجة للدخل الطيب أصبح كثير من الأسر عندها أكثر من سيارة ويتولى قيادة السيارة الشاب أحيانا لم ينضج بعد,لا أحب أن أطيل الحديث ولكن في بلادنا، نتيجة للدخل الجيد، أصبح لدى العديد من الأسر أكثر من سيارة ويقوم الشباب أحيانًا بقيادة السيارة دون أن يكونوا قد نضجوا بعد,أنا لا أحب المغالاة، ولكن في بلادنا -بفضل الدخل المرتفع- أصبحت الكثير من الأسر عندها أكثر من سيارة، ويتولى قيادة هذه السيارة الشباب الذين لم ينضجوا بعد أحيانًا.
1594,50630,Gulf,أكتب لي ايش هو هذا الشيء اللي هو هذا و هذا إيش هو,اكتب لي ما هو هذا الشيء الذي هو هذا وهذا، ما هو؟,أكتب لي ما هو هذا الشيء الذي هو هذا و هذا ما هو
1595,50631,Gulf,ماني عارفة ليش جالسة أتكلم,لا أعرف لماذا أتحدث الأن,لا أعرف لماذا أجلس وأتكلم
1596,50632,Gulf,يستاهلون يستاهلون، عيال الديرة وقمت تعبي مخابي كنت خذ لك وحده يا خوي والله إنك خطير انت عيال الديرة قيندرون في توزيع هدايا كله نحطله ثلاث مخابي يعبي,يستحقون يستحقون، أبناء المدينة وقد قمت بتعبي في مخابي، كنت أخذ لك واحدة يا أخي وبالله إنك خطير، أنت أبناء المدينة قنادرون في توزيع الهدايا، نضع لهم ثلاثة مخابي يعبي,Content filtered
1597,50633,Gulf,واو خوش بطاطا بوتيتو,واو، إنها بطاطا رائعة,واو درر بطاطا بطاطيط
1598,50634,Gulf,وبعد خمس طعشر سنة يجيها دكتور نفساني يحاول يجلس معاها,ويأتيها طبيب نفسي بعد خمسة عشر سنة، لكي يحاول أن يتحدث معها,وبعد خمس عشرة سنة يأتيها دكتور نفساني ويحاول الجلوس معها
1599,50635,Gulf,حسيت إن سلايد شوية,شعرت أن عدد الشرائح قليل,شعرت أن الشريحة صغيرة بعض الشيء
1600,50636,Gulf,البنات حبوا ميوزك لي كثير هاهاها,البنات يحبون الموسيقى كثيراً، هاهاها,أحبَّت الفتيات موسيقاي كثيرًا، هاهاها
1601,50637,Gulf,قاعد أبث عادي إذا فيه طلع شي بالبث أخذه,أنا أبث بشكل عادي، إذا حدث أي شيء في البث سألتقطه,القاعدة: أبث عادي، إذا ظهر شيء في البث آخذه.
1602,50638,Gulf,لا لا يندر لا، لا تستهبل، دقيقة كان راح أقول يا جماعة أروح أقول لهم يلا حطوا قلبي هو ميت أصلاً حتى,"لا، لا يهم، لا تتلاعب، انتظر، كنت سأقول للجميع أنني سأذهب وأقول لهم ""هيا، ضعوا قلبي، إنه ميت بالفعل""",لا لا لا لا تستهبل، دقيقة كنت رايح أقول يا جماعة أروح أقول لهم يلا حطوا قلبي هو ميت أصلاً حتى
1603,50639,Gulf,و بعدين تشوف حاجة نتيجة ملموسة في يدك,ثم سترى نتيجة ملموسة في يدك,ثم سترى نتيجة ملموسة في يدك
1604,50640,Gulf,طيب يقولوا في ثلاث أنواع من السمك السلمون وفي كود وفي هذا هوت دوج وش الهوت دوج يا عيال,حسنًا، يقولون أنهم لديهم ثلاثة أنواع من السمك، سلمون وكود وهوت دوج. ما هو الهوت دوج يا أولاد؟,حسنًا، يقولون إن هناك ثلاثة أنواع من سمك السلمون والكود، وهذا هوت دوج، فما هو الهوت دوج يا شباب؟
1605,50641,Gulf,إيه بشرف كبير لكل أحد بيحضر معانا هذا البث الآن,إنه شرف كبير لكل شخص يحضر معنا هذه البث الآن,إنه لشرف كبير لكل من يحضر معنا هذه البث الآن
1606,50642,Gulf,آ أون لاين شوبنج باي فرو ذي انترنت,التسوق عبر الإنترنت يزداد شيوعًا ويعتبر مفيدًا للكثير من الناس,آ اون لاين شوبنج باي فرو ذي انترنت
1607,50643,Gulf,وش تتوقعين قاعدين يقولون الحين,ماذا تتوقعين أنهم يقولونه الآن؟,ماذا تتوقعين أن يقولوا الآن
1608,50644,Gulf,كيف تطلع منه أفكار يعني,كيف تستخرج أفكار منه؟,كيف تخرج منه الأفكار ؟
1609,50645,Gulf,كيف تلبي احتياجات الدكاترة؟ احتياجات المرضى؟ احتياجات العاملين؟,كيفية تلبية احتياجات الأطباء؟ احتياجات المرضى؟ احتياجات العاملين؟,كيف تلبي احتياجات الأطباء؟ احتياجات المرضى؟ احتياجات الموظفين؟
1610,50646,Gulf,و دحين الشهر ده بلس تو بوينت فايف مليون,والآن في هذا الشهر، زاد اثنتين بوينت و خمسة مليون,وفي حين أن الشهر هذا 15 ونصف مليون
1611,50648,Gulf,اي وبعدها آ يعني إغسليه,ثم بعد ذلك اغسليه,و بعدها يعني اغسله
1612,50649,Gulf,منضيف كلها وكل واحدة عندها ستين ألف,نضيفها جميعًا ولكل واحدة ستين ألف,مُضيفة كل واحدة عندها ستون ألفًا
1613,50650,Gulf,ما يحتاج أن تتقوسيها لليسار أوكي,لا حاجة لأن تنحنيها لليسار، حسنًا,ما يحتاج أن تنحني له يسارا
1614,50651,Gulf,بس تطلعلي أشياء,عندما تخرج لي أشياء,Content filtered
1615,50652,Gulf,عمل حر صح ,يعمل بشكل حر ومستقل, عمل حر
1616,50653,Gulf,راح يكون أصح بكثير و أدق بكثير,سيكون أكثر صحة ودقة بكثير,سيكون أكثر صحة وأكثر دقة
1617,50654,Gulf,في السنة الفلانية فتعرف إنت إيش,في السنة الفلانية تعرف أنت ماذا,في السنة الفلانية أكل الجمل مهرا
1618,50655,Gulf,في شي مرة مهم,هناك شيء مهم جدًا,في أمر ذي أهمية
1619,50656,Gulf,إنسان عندك نفس مشاعره,الانسان لديك نفس مشاعره,إنسان له نفس مشاعرك
1620,50657,Gulf,في المقابل عشان بس نشوف,بالمقابل لكي نرى فقط,في مقابل عشان بس نرى
1621,50658,Gulf,طيب خلينا نشوف إيش فيه كمان هنا أحس إنه عيد,حسنًا، دعنا نرى ماذا يوجد هنا أيضًا، أشعر أنه عيد اليوم,حسنًا لنرى ما يوجد أيضًا هنا، أشعر أنه عيد
1622,50659,Gulf,أنا أموت، لكن ما اموت,أنا أشعر بالموت، لكنني لا أموت,أني أموت ولكن ما أموت
1623,50661,Gulf, مجموعة الحواجب من بنفت,مجموعة الحواجب من بنفت,مجموعة الحاجبين من بينيفيت
1624,50663,Gulf,ما قصر ما قصر يا أستاذ خالد كلك ذوق,لم تقصر يا أستاذ خالد، كلك ذوق,ما أروع ما أروع يا أستاذ خالد كلك ذوق
1625,50664,Gulf,وكيف حتدور على عمل,وكيف ستبحث عن عمل,وكيف تبحث عن عمل
1626,50665,Gulf,أيوه هذا موضوع ثاني لما كنا نقول إنه إحنا كأننا لوحة شمسية,نعم، هذا موضوع آخر عندما كنا نقول أننا كأننا لوحة شمسية,وهذا موضوع ثانٍ لما كنا نقول إنه إحنا كأننا لوحة شمسية
1627,50666,Gulf,العنف مو بس ضرب,العنف ليس فقط الضرب,العنف ليس مجرد ضرب
1628,50667,Gulf,تدخل المول في باريس أو في لندن,يدخل المركز التجاري في باريس أو في لندن,تناول الطعام في مطعم في باريس أو في لندن
1629,50668,Gulf,على ان الرغم من السوء العام في كل التصرفات والمواقف,على الرغم من السوء العام في جميع التصرفات والمواقف,رغم الاعتلال العام في جميع السلوكيات والمواقف
1630,50669,Gulf,أعرف ناس علاقاتهم في أهلهم مرة سيئة لدرجة ما بتواصلوا معاهم إلينا اليوم,أعرف أشخاصًا علاقاتهم مع أسرهم سيئة لدرجة أنهم لا يتواصلون معهم حتى اليوم,Content filtered
1631,50670,Gulf,كيف نندمج عالم الإنس بعالم الجن مين الطلاب إللي هي تأثروا بهذا الاندماج,كيف يتم اندماج عالم الإنس بعالم الجن ومن هم الطلاب الذين تأثروا بهذا الاندماج؟,كيف يندمج عالم الإنس بعالم الجن، ومن الطلاب الذين تأثروا بهذا الاندماج؟
1632,50671,Gulf,لا الحمد لله، أبوي ما اتزوج غير أمي,الحمد لله، والدي لم يتزوج سوى أمي,لا، الحمد لله، يا أبي أنا لم أتزوج غير أمي
1633,50672,Gulf,شاي قد جربته من قبل,شيء قد جربته من قبل,لقد جربت الشاي من قبل
1634,50673,Gulf,اعتقد انه هذا كله جزء التلقين حق إيش معناة إنك تكون رجال ما تكون,أعتقد أن كل هذا جزء من التلقين، ماذا يعني أن تكون رجلاً وألا تكون؟,أعتقد أن هذا جزء من التعليم ما معنى أن تكون يا رجل ما تكون
1635,50674,Gulf,لا لا أنا الحمد لله بشهادة كل الناس إللي حولي في حياتي عارفين قد إيش أنا مرة أحب متابعاتي ترى مرة مرة أحبكم,لا، بفضل الله وشهادة جميع الأشخاص الذين حولي في حياتي، يعلمون مدى حبي الشديد لمتابعيّ. تصدقون، أنا حقًا أحبكم كثيرًا,لا لا أنا الحمد لله بشهادة كل الناس الذين حولي في حياتي يعرفون كم مرة أحب متابعاتي، صدقوني أحبكم كثيرًا
1636,50675,Gulf,شوفي هنا تحطوا رجولكم جوه والسمك ياكل يعني الشحم الزايد في الرجول,انظروا هنا، ضعوا أقدامكم في الداخل والسمك يأكل يعني الدهون الزائدة في الأرجل,انظري هنا تضعون أقدامكم في الداخل والأسماك تأكل أي الدهون الزائدة في الأقدام
1637,50676,Gulf,السؤال الثاني يجي من ورد,السؤال الثاني يأتي من ورد,أما السؤال الثاني فيأتي من ورود الورد
1638,50677,Gulf,بغض النظر، هذه الإعاقة اتفقنا عليها أو لم نتفق عليها,بغض النظر، إن كنا اتفقنا على هذه الإعاقة أم لم نتفق عليها,بصرف النظر عن ذلك، فإن هذا العجز اتفقنا عليه أم لم نتفق عليه
1639,50678,Gulf,كل خبراء الدنيا قالو الجو عنده حقيقي بتبيع و بتروح بغازكم بتراب الفلوس,جميع خبراء العالم قالوا إن الجو لديه حقيقة، يمكنكم بيعه واستخدامه في توليد الطاقة وتحويله إلى أموال,جميع خبراء العالم قالوا إن الجو لديه حقيقيًا يبيع ويذهب بغازكم مقابل تراب النقود
1640,50679,Gulf,وأجيب الستة يعانوا في الموضوع,وأنا أحصل على الستة يعانوا في الموضوع لأنه,وأجاب الستة أنهم يعانون من المشكلة
1641,50680,Gulf,هو بدينا نحت كثير في العلامات التجارية العالمية ونعرف النسب الي هما يستخدمونها,بدأنا بنحت الكثير في العلامات التجارية العالمية ونعرف النسب التي يستخدمونها,نعمد كثيرًا إلى إدراج العلامات التجارية العالمية في محادثاتنا ونعرف النسب التي يستخدمونها.
1642,50681,Gulf,وينزلوا الفايدة عشان يشغلوا الاقتصاد إللي عنده فلوس في البنك,ويخفضوا الفائدة لتنشيط الاقتصاد الذي يحتوي على أموال في البنك,ويجني الفائدة كي يحرك الاقتصاد الذي بحوزته أموال في البنك
1643,50682,Gulf,أيوه طيب طيب تمام يمه بسم الله,نعم، حسنًا، حسنًا، بخير يا أمي، بسم الله,نعم، حسنًا، حسنًا، تمامًا يا أمي .. بسم الله
1644,50683,Gulf,إيه شوفوا هذه متقدمة مرة هذي شوفوا آي في يعني أربعة بس إنه عشان أجي لهذه واو ثلاثة ما أكذب فدحينا نروح هذه اسمحلي اثنين إني أدخل الإيست إيريا تمام فأدخلها يعني ونحاول إننا نعمل حاجة يعني حاجة حاجة ما أدري إيش بس ممكن نلقى شي يعني يساعدنا إنا ندخل هناك طيب,انظروا إلى هذا المكان المتقدم جدًا، هذا يعني أربعة فقط لكنه لأجل أن أأتي إلى هنا وثلاثة لا أكذب، فلنذهب هنا واسمحوا لي بأن أدخل إلى إيست إيريا تمامًا، فلنحاول أن نقوم بشيء، لا أعرف ما هو ولكن ربما نجد شيئًا يساعدنا في الدخول هناك، حسنًا,يا إلهي انظروا هذه متقدمة مرة هذه انظروا أي في يعني أربعة فقط ولكن كي آتي إلى هذه واو ثلاثة لا أكذب لندعنا نذهب وهذه اسمحوا لي اثنين أن أدخل إلى الإيست إيريا تمام فأدخلها يعني ونحاول أننا نعمل شيئًا يعني شيء شيء لا أدري ما هو ولكن من الممكن أن نجد شيء يعني يساعدنا كي ندخل هناك طيب
1645,50684,Gulf,فيه بنت عالطيارة خلط خلط أخلط أبوهم,فيه بنت على الطائرة خلط خلط أخلط والدهم,فيها بنت على الطائرة خلطت خلطاً شديداً
1646,50685,Gulf,وش هي العملية ؟ كيف تزيد التضخ؟,ما هي العملية؟ كيف يمكنك زيادة التضخم؟,ما هي العملية؟ كيف تزيد التضخ؟
1647,50686,Gulf,جاي لمساعد يبغى يقتله,جاء شخص يريد قتل المساعد,Content filtered
1648,50687,Gulf,ممكن تكون مستفزة و ممكن تحزنك مع بعض,قد تكون مزعجة وتسبب لك الحزن في بعض الأحيان,قد تكون مستفزة وقد تحزنك معا
1649,50688,Gulf,أو غيرها كمان من المعتقدات تواجه مشكلة البوذيين الحقيقة مسوي مناهج,وغيرها من المعتقدات تواجه مشكلة البوذيين في الحقيقة، فهم يقومون بتطوير مناهجهم,وقضايا أخرى كذلك من المعتقدات تواجه مشكلة البوذيين الحقيقية مع المناهج
1650,50689,Gulf,و بظبطك بجيبلك الشهادة المزورة وإنك خذيت الدرجة,وسأقوم بتزوير الشهادة لك حتى تحصل على الدرجة التي تريدها,Content filtered
1651,50690,Gulf,ممكن أنك تقول أنا بخلصه بشهرين ما تخلصه بشهرين تخلصة بثلاثة أشهر لكن أحسن بمليون مرة تقوله بجيب ستة ونص بتصيبها فبتاخذ بعض الأحيان موضوع إنك ما حطيت موعد معين,قد تقول أنا سأنهيه في شهرين ولكنك لا تنهيه في شهرين، بل تنهيه في ثلاثة أشهر، ولكن من الأفضل بمليون مرة أن تقول أنك ستحصل عليه في ستة ونصف، فبعض الأحيان يحدث موضوع أنك لم تحدد موعدًا معينًا,"ربما يمكنك أن تقول: ""سأحاول أن أنهيها خلال شهرين""، ولكن ما ستنهيه خلال شهرين ستنهيه خلال ثلاثة أشهر، ولكن أفضل بكثير أن تقول: ""سأنهيها في ستة أشهر ونصف""، فقد تنجزها في بعض الأحيان بموضوعية أنك لم تضع لنفسك موعدًا محددًا."
1652,50691,Gulf,نقدر نقسم البشر لتوبوجراف,يمكن تقسيم البشر إلى توبوجراف,ونستطيع أن نصنف البشر إلى طوبولوجية
1653,50692,Gulf,خليكم على تواصل سواء كانت رسالة في مناسبة,استمروا في التواصل، سواء كانت رسالة في مناسبة,كونوا على اتصال سواء كانت رسالة في مناسبة
