,Unnamed: 0,id,dialect,source,target,gpt,comet,bleu
1665,1665,50705,Gulf,أقولكم الصدق أنا مرة ما كنت أبغى آكل شيء بس عارفة إني لو ما كلت بدوخ وأنتوا شفتوا شكلت,في الحقيقة، لم أكن أرغب في تناول أي شيء، ولكنني كنت على علم بأنه إذا لم أتناول الطعام، سأشعر بالدوار، لذا رأيتم ماذا أكلت,أقول لكم الصدق، لم أكن أرغب في تناول أي شيء، ولكني كنت أعلم أنني سأشعر بالدوار إذا لم أتناول شيئًا، ورأيتم شكلي.,0.8451751470565796,30.89500701064195
1666,1666,50706,Gulf,لما نتكلم مثلاً على الجفون العلوية,عندما نتحدث على الجفون العلوية,عندما نتحدث عن الجفون العلوية، على سبيل المثال,0.8312507271766663,13.134549472120788
1667,1667,50707,Gulf,قاعدين يلعبوا سوبر ست,هم جالسون يلعبون سوبر ست,يجلسون يلعبون سوبر ست,0.8391956686973572,46.30777161991026
1668,1668,50708,Gulf,هه يا حياتي إنتي,هه يا لكِ من مسكينة,هيا يا حياتي أنتِ,0.6491886973381042,12.44023474812678
1669,1669,50709,Gulf,الصراحة الفكرة ما كانت صح,وفي الواقع، الفكرة لم تكن صحيحة,الصراحة الفكرة ما كانت صحيحة,0.8567612767219543,10.400597689005304
1670,1670,50710,Gulf,لكن الحين ما فتحناه,ولكن الآن لم نفتحه,لكن الآن لم نفتحه,0.9786790609359741,59.460355750136046
1671,1671,50711,Gulf,وبعدين تقول هذا كيف، هذا ليه صداقته مضروبة,وبعد ذلك تقول كيف، لماذا صداقته مضروبة,وبعدين تقول هذا كيف، هذا ليه صداقته مضروبة,0.7949938178062439,13.134549472120788
1672,1672,50712,Gulf,مو باين إنه هذا الشخص يقول لك,لا يظهر أن هذا الشخص يقول لك,أنت تعرف أن هذا الشخص يقول لك,0.75040203332901,61.47881529512643
1673,1673,50713,Gulf,تخ تخ هذي هذي أنا أبى غامق,تخ تخ، هذه هذه، أنا أريدها غامقة,تِخْ تِخْ هَذِي هَذِي أَنَا أُبَيْ غَامِقْ,0.47695016860961914,0.0
1674,1674,50714,Gulf,لا لا مو بسرعة مو بسرعة خذوا راحتكم مو بسرعة أوكي؟ أيوه أليكس والله إنك فدار يا ولد قاعد يجمع ما شاء الله هاهاها. إيلين إيش أخدتي؟ أليكس أليكس، شو وريني وريني إيش اخدت لحد الآن؟ لا لا مو مركز معانا ما يبي يضيع. أوكي إيلين، بيدته أوه أليكس!,لا لا، ليس بسرعة، ليس بسرعة، خذوا وقتكم، ليس بسرعة، هل توافقون؟ نعم، يا أليكس، بالله عليك، أنت فعلاً مجتهد يا ولد، جمعت الكثير، ما شاء الله، هاهاها. إيلين، ماذا أخذتي؟ أليكس، أليكس، أرني ما أخذت حتى الآن؟ لا لا، ليس مهم، لا يريد أن يضيع. أوكي إيلين، أعطه لي. أوه أليكس!,لا لا، ليس بسرعة، خذوا راحتكم، ليس بسرعة، حسنا؟ نعم، أليكس، بالفعل أنت فدار، يا ولد، تجمع كل شيء، هاهاها. إيلين، ماذا أخذتِ,0.6673685908317566,7.225801892763935
1675,1675,50715,Gulf,سبحان الله بعدين لما تعرفت على رجل طيب,سبحان الله، بعد ذلك عندما تعرفت على رجل طيب,سبحان الله بعدين لما تعرفت على رجل طيب,0.9493979215621948,32.260135189272866
1676,1676,50716,Gulf,وحتى لو ما لو يعني مو ما تزعل مني,وحتى لو لم يكن يعني ذلك، لا تغضب مني,وحتى لو ما لو يعني مو ما تزعل مني,0.7046789526939392,11.339582221952005
1677,1677,50717,Gulf,حتى لو في وقت مرة كتير وكأنه المشاعر,حتى إذا كان هناك وقت كثير، يبدو أن المشاعر,حتى لو في وقت مرة كتير وكأنه المشاعر,0.6317009925842285,6.413885305524152
1678,1678,50718,Gulf,وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني آه,وأرفع أذاني وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني نعم,وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني آه,0.9222361445426941,78.20963401693352
1679,1679,50719,Gulf,مع الصوص الحار ذهلقمة رهيبة,مع الصوص الحار، هذه وجبة رائعة,مع الصوص الحار ذهلقمة رهيبة,0.6830558776855469,17.491650626361256
1680,1680,50720,Gulf,عندك مهام جديدة، السلام عليكم,لديك مهام جديدة، السلام عليكم,عندك مهام جديدة، السلام عليكم,0.979624330997467,66.87403049764218
1681,1681,50721,Gulf,حث النبي صلى الله عليه وسلم عليها,النبي صلى الله عليه وسلم حث على اكتسابها,حث النبي صلى الله عليه وسلم عليها,0.9577046036720276,55.780028607687655
1682,1682,50722,Gulf,إن شاء الله بإذن الله بإذن الله هنقدر,إن شاء الله، بإذن الله، بإذن الله سنستطيع,إن شاء الله بإذن الله سنستطيع,0.9796040058135986,27.22230298303347
1683,1683,50723,Gulf,المكان لطيفين ما هم زي,المكان لطيف، ليسوا كذلك,المكان لطيف لكنهم ليسوا جيدين,0.9112977385520935,12.703318703865365
1684,1684,50724,Gulf,يعني إني أنا أوصل بالصرف في شهر رمضان حول ثمانين مليار على أغراض التموينات والبقالة,يعني أنا أنفق في شهر رمضان ما يصل إلى ثمانين مليار على المواد التموينية والاستهلاكية,يعني أنا أوصل بالصرف في شهر رمضان حول ثمانين مليار على أغراض التموينات والبقالة,0.6795857548713684,18.807567692451467
1685,1685,50725,Gulf,لما نبدأ نرتب الكلاسات حقتنا يصير الوضع ابداً مو زين,في عملية ترتيب حالة فصولنا لا تكون جيدة,عندما نبدأ بترتيب فصولنا، يصبح الوضع سيئًا جدًا,0.7535375952720642,0.0
1686,1686,50726,Gulf,صح إن الدور كان بسيط,صحيح أن الدور كان بسيطاً,صحيح أن الدور كان بسيط,0.9666303992271423,66.87403049764218
1687,1687,50728,Gulf,أيوة و-- و-- وإيه يعني؟,نعم و-- و-- وماذا يعني؟,أيوة و-- و-- وإيه يعني؟,0.9278622269630432,23.643540225079384
1688,1688,50729,Gulf,على مستوى المنطقة طبعا,على مستوى المنطقة بالطبع,بالطبع على مستوى المنطقة,0.9836862683296204,63.894310424627285
1689,1689,50730,Gulf,يوم الأحد مدارس اتس,يوم الأحد هو يوم المدارس,يوم الأحد مدارس إتس,0.8020147085189819,24.880469496253564
1690,1690,50731,Gulf,طبعا ما نقدر نرفض لها طلب والله أنا عارف إنه جايتها معاي ما هي لله,بالطبع لا يمكننا رفض طلبها، والله أنا أعلم أنها جاءت معي ليست لله,طبعاً لا يمكننا رفض طلبها، والله أنا أعلم أنها جاءت معي لله,0.9532510638237,76.04321823471474
1691,1691,50732,Gulf,الصحن أبو كم عندكم، بكم؟,كم سعر الصحن لديكم؟,هل لديكم صحن أبو كم؟ كم سعره؟,0.8408172726631165,6.567274736060395
1692,1692,50733,Gulf,يا ليلي يلا فسخي,يا ليلي، هيا انطلقي,يا ليلي يلا فسخي,0.7557271122932434,15.97357760615681
1693,1693,50734,Gulf,بس يبغى يعيش معاهم,لكنه يرغب في العيش معهم,بس يريد أن يعيش معهم,0.894025981426239,10.682175159905848
1694,1694,50735,Gulf,والله مو أنا.! أنا مسكين.! أنا غلبان.! أنا ما حد يحبني.!,و بالله ليس أنا! أنا مسكين! أنا مظلوم! أنا لا أحد يحبني!,والله مو أنا.! أنا مسكين.! أنا غلبان.! أنا ما حد يحبني.!,0.9252445101737976,12.109013026441868
1695,1695,50738,Gulf,وصمت الأربعين يوم بالكامل,وصمت لمدة أربعين يومًا كاملة,٤٠ يوماً كاملة من الصمت,0.9141339659690857,10.682175159905848
1696,1696,50739,Gulf,فبعضكم عرف إنه فعلا هو مضغوط,فبعضكم يعلم أنه حقًا مضغوط,فبعضكم عرف أنه فعلاً مضغوط,0.9698464870452881,14.058533129758727
1697,1697,50740,Gulf,إنه يكره الدوا وما يبى ياخذه,إنه يكره تناول الدواء ولا يرغب في استخدامه,إنه يكره الدواء ولا يريد أن يأخذه,0.9347521662712097,16.10230726602675
1698,1698,50741,Gulf,ما تكون معتمدة على مذكرتك وعلى معلوماتك السابقة,لا تعتمد على مذكرتك ومعلوماتك السابقة,لا تعتمد على مذكرتك وعلى معلوماتك السابقة,0.9706341028213501,43.47208719449914
1699,1699,50742,Gulf,وهو يعرف إنك تعرف؟,هل يعلم أنك تعلم؟,وهو يعرف أنك تعرف؟,0.9124892950057983,15.97357760615681
1700,1700,50743,Gulf,يعني معقولة أبوي راقد بالمستشفى وأنا شاغلة بالي بالزواج,هل من المعقول أن والدي مريض في المستشفى وأنا مشغول بأمور الزواج؟,يعني معقولة أبي راقد في المستشفى وأنا مشغولة بالزواج,0.7815845608711243,12.716571564598604
1701,1701,50744,Gulf,طيب يا شباب آه أوكي يلا يلا أوب بب بب بب بب بالعالم اللي قاعد تنزل أوبب هاهاها,حسنًا يا شباب، حسنًا، هيا هيا، في العالم الذي ينزل هاهاها,طيب يا شباب، آه، أوكي، يلا يلا، أوب بب بب بب بب، بالعالم اللي قاعد تنزل، أوبب، هاهاها,0.6782345771789551,4.753622060013117
1702,1702,50745,Gulf,صحيح فيه في تمركز كبير من ناحية الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,صحيح أنه يوجد تمركز كبير من حيث الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,صحيح فيه تمركز كبير من ناحية الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,0.9672152400016785,61.802665844182364
1703,1703,50746,Gulf,يعني شخصياً أنا وحدة من الأشياء التي تعلمتها خلال فترة كورونا,يعني بشكل شخصي، أنا واحدة من الأشياء التي تعلمتها خلال فترة كورونا#,يعني شخصياً أنا وحدة من الأشياء التي تعلمتها خلال فترة كورونا,0.9244384765625,50.66546237581824
1704,1704,50747,Gulf,عجبك فيلم دكتور سليب ولا لأ,هل أعجبك فيلم دكتور سليب أم لا؟,هل أعجبك فيلم دكتور سليب أم لا؟,0.9870901107788086,100.00000000000004
1705,1705,50748,Gulf,وكالتهم في الطيارة يلا أنا قاعد,وكالتهم في الطائرة، هيا بنا، أنا جالس,وكالتهم في الطيارة يلا أنا قاعد,0.8015944361686707,15.207218222740094
1706,1706,50749,Gulf,هذا كله فن ما شاء الله,هذا كله فن، ما شاء الله,هذا كله فن ما شاء الله,0.9780702590942383,37.99178428257963
1707,1707,50750,Gulf,في عدد السيارات مقابل الذي يتم دفعه على السيارات هو أكثر حاجة مستوردة ذات قيمة في المملكة العربية السعودية,في المملكة العربية السعودية، السيارات هي السلعة المستوردة ذات القيمة الأعلى في عدد الوحدات والقيمة المالية,في عدد السيارات مقابل الذي يتم دفعه على السيارات هو أكثر حاجة مستوردة ذات قيمة في المملكة العربية السعودية,0.7272370457649231,10.307386760781874
1708,1708,50751,Gulf,وأشوفكم على خير إن شاء الله في الفيديو الجاي هاف انايس ذي اميجوز,وأتمنى أن أراكم بخير إن شاء الله في الفيديو القادم هاف إنايس ذي أميجوز,وأراكم على خير إن شاء الله في الفيديو القادم، هاف إنايس ذي أميغوز,0.9114701151847839,35.81345475522872
1709,1709,50752,Gulf,إنه الشركة عادة توظف كأنه عندها مجموعة من المشاكل تبى تحل المشاكل هذي بينما يجي الموظف الشاب الصغير بالعمر,عادةً، توظف الشركة كأنها تواجه مجموعة من المشاكل وترغب في حلها، ثم يأتي الموظف الشاب الصغير في السن,إنها الشركة التي توظف عادة مجموعة من المشاكل التي تريد حلها، في حين يأتي الموظف الشاب الصغير العمر,0.8196564316749573,21.77147328873498
1710,1710,50753,Gulf,هذا الشكل ما عرفتني,هذا الشكل لم تعرفني,هذا الشكل ما عرفتني,0.8707181811332703,31.947155212313625
1711,1711,50754,Gulf,يوسف وبعدين أنس بعدين ايمان ها؟,يوسف، ثم أنس، ثم إيمان، أليس كذلك؟,يوسف وبعدين أنس بعدين إيمان ها؟,0.7378750443458557,0.0
1712,1712,50755,Gulf,شوفي الي أبغاكي تعرفينه شيء واحد,انظري ما أريدك أن تعرفيه شيئاً واحداً,شوفي الي أبغاكِ تعرفينه شيء واحد,0.7287229895591736,0.0
1713,1713,50756,Gulf,أه أو الوالد عرف إنه طابق,نعم، أو الوالد عرف أنه متوافق,أه، أو الوالد عرف أنه طابق,0.7512280941009521,50.81327481546149
1714,1714,50757,Gulf,إيمان إرفعي من عندك إطلعي يلا إيمان,إيمان، قمي من مكانك وانطلقي هيا إيمان,ٱرفعي إيمان من عندك وإطلعي يلا إيمان,0.5661868453025818,7.809849842300637
1715,1715,50758,Gulf,مباريات عشانك إنت أخوه الكبير يعني,المباريات من أجلك أنت أخوه الكبير يعني,مباريات عشانك إنت أخوه الكبير يعني,0.8934014439582825,25.57539057896621
1716,1716,50759,Gulf,خلف الكواليس تسوي نفسك ما تعرف، يعني أوه أنت بتصورني؟ كذة,خلف الكواليس تتظاهر بعدم المعرفة، يعني هل تصورني؟ هكذا,خلف الكواليس تتظاهر بأنك لا تعرف، يعني أنت تصورني؟ كذلك,0.8276295065879822,17.747405280050266
1717,1717,50760,Gulf,الحين مرة تانية ورقة وقلم الرقم اثنين عنده خمس دقايق,الآن مرة أخرى ورقة وقلم، الرقم اثنين لديه خمس دقائق,الآن مرة أخرى، ورقة وقلم، الرقم اثنان، لديه خمس دقائق,0.9034176468849182,29.84745896009822
1718,1718,50761,Gulf,وبرضه عندهم قوانين وعندهم أشياء,ومع ذلك لديهم قوانين وأشياء,ولديهم قوانين وأشياء,0.9392449259757996,28.254432923044853
1719,1719,50762,Gulf,طيب ما تتكلم إنجليزي؟,تمام هل تجيدون التحدث بالإنجليزية؟.,طيب، هل تتحدث الإنجليزية؟,0.9059450030326843,9.688464563433238
1720,1720,50763,Gulf,ورجع حط أمه هنا كذا ها,ثم عاد ووضع أمه هنا بهذه الطريقة,ورجع حط أمه هنا كذا ها,0.80601567029953,13.741272855400096
1721,1721,50764,Gulf,كليتين بطبيعة الحال، وبيخرج من كل كلية أنبوب اللي هو الحالب,طبيعي، يوجد كليتين ويخرج من كل كلية أنبوب الحالب,كليتين بطبيعة الحال، ويخرج من كل كلية أنبوب الذي هو الحالب,0.844416618347168,38.16330911371339
1722,1722,50765,Gulf,هو ما في شيء لك خلاص خلصت أوه ياخذ حق إيمان. أنس جاب البيانو يبغى يوريهم حركاته أيواه,ليس لك شيء بعد، انتهى، أوه يأخذ حق إيمان. أنس جلب البيانو ويريدهم أن يروا حركاته، نعم,هو ما في شيء لك خلاص خلصت أوه ياخذ حق إيمان. أنس جاب البيانو يبغى يوريهم حركاته أيواه,0.7104911208152771,15.071676257541073
1723,1723,50766,Gulf,محرك السيرفو طبعا لا محرك السيروم كتبته مرة معروفة ومرة,بالطبع ، ليس محرك السيروم ، قمت بكتابته مرة واحدة فقط,محرك السيرفو طبعا لا محرك السيروم كتبته مرة معروفة ومرة,0.5951511263847351,8.403703759902122
1724,1724,50767,Gulf,لا هاهاها مسكينة تعودت على الأكل، لا مو أكل دحين نسوي أشياء كويسة يعني خلاص كفاية تشويه سمعة في الأكل شي ثاني هاهاها,لا هاهاها، مسكينة تعودت على الأكل، لا مو أكل الآن نقوم بأشياء جيدة يعني كفاية تشويه سمعة الأكل، شيء آخر هاهاها,لا هاهاها مسكينة تعودت على الأكل، لا مو أكل دحين نسوي أشياء كويسة يعني خلاص كفاية تشويه سمعة في الأكل شي ثاني هاهاها,0.8764048218727112,32.920103612911184
1725,1725,50768,Gulf,وكمان للمبتدئات يعني مرة سهل بفرشة زي هذه,وأيضًا للمبتدئات، يعني أنه سهل جدًا باستخدام فرشة مثل هذه,وكذلك للمبتدئين، يعني سهل جداً باستخدام فرشاة مثل هذه,0.8843626379966736,10.729256185679601
1726,1726,50769,Gulf,كان الأعلى منه وصار أعلى من البيتزا إللي كانت بيتزا أكتر,كان الأعلى منه وأصبح أعلى من البيتزا التي كانت الأكثر,كان الأعلى منه وصار أعلى من البيتزا التي كانت بيتزا أكثر,0.9165566563606262,46.92470064105599
1727,1727,50771,Gulf,بس كده ارتبط ارتبط يعني بمراهقتنا,لكن هكذا ارتبطت، ارتبطت يعني بمراهقتنا,بس كده ارتبط يعني بمراهقتنا,0.8150075078010559,17.491650626361256
1728,1728,50772,Gulf, عادي سهل بالنسبة لك إنه تتأملي الشمس,الأمر عادي وسهل بالنسبة لك أن تتأملي الشمس,عادي سهل بالنسبة لك إذا تتأملي الشمس,0.8994432091712952,17.026116978186884
1729,1729,50773,Gulf,اهاليهم يحتضنوهم ان شاء الله,أهلهم يستقبلونهم بالحب إن شاء الله,يحتضنهم أهاليهم إن شاء الله,0.860188364982605,32.555630133216134
1730,1730,50774,Gulf,كان فيديو ما شاء الله مولع عن أقدم شاورما في السعودية ومن وقتها وأنا بقول سوف أكلها,كان الفيديو رائعًا جدًا عن أقدم شاورما في السعودية، ومنذ ذلك الحين أقول إنني سأجربها,كان الفيديو ممتازًا ومثيرًا للاهتمام عن أقدم شاورما في السعودية، ومنذ ذلك الحين وأنا أفكر في تناولها.,0.919344425201416,42.51768826212765
1731,1731,50777,Gulf,أنا الصراحة أخذت هذه الوصلة عشان,بصراحة، أخذت هذا الطريق لأن,أنا الصراحة أخذت هذا الرابط عشان,0.809357225894928,16.233395773754953
1732,1732,50778,Gulf,هل ممكن مستقبلا تخشي برضه في توصيل التمور,هل من الممكن في المستقبل أن تقومي بتوصيل التمور أيضًا؟,هل من الممكن أن تخشى في المستقبل أيضًا في توصيل التمور؟,0.7370875477790833,18.36028134946796
1733,1733,50779,Gulf,لأنه ما عملوا فيلم طويل تودي,لأنهم لم يقموا بإنتاج فيلم طويل يستمر,لأنهم لم يصنعوا فيلماً طويلاً تودي,0.7597899436950684,13.741272855400096
1734,1734,50780,Gulf,بالدم من الجهاز الهضمي ويوصل الى الكبد,بواسطة الدم من الجهاز الهضمي ويصل إلى الكبد,بالدم من الجهاز الهضمي ويصل الى الكبد,0.9280748963356018,37.68499164492418
1735,1735,50781,Gulf,هل فعلا هو الشيطان,هل هو حقا الشيطان؟,هل فعلا هو الشيطان,0.9705578684806824,18.99589214128981
1736,1736,50782,Gulf,العديد من رواد الأعمال بدأوا,الكثير من رواد الأعمال بدأوا,العديد من رواد الأعمال بدأوا,0.9827947020530701,66.87403049764218
1737,1737,50783,Gulf,يعني خلص الموسم وإنت على الحافة ما إنت عارف إيش ممكن يصير مستقبلا,يعني انتهى الموسم وأنت على الحافة ولا تعرف ما يمكن أن يحدث في المستقبل,يعني انتهى الموسم وأنت على الحافة ولا تعرف ما يمكن أن يحدث في المستقبل,0.9815475344657898,100.00000000000004
1738,1738,50784,Gulf,رحمة الله عليه أبو عمر أحمد مسعود,رحمة الله عليه، أبو عمر أحمد مسعود,رحمة الله عليه أبو عمر أحمد مسعود,0.9841970801353455,48.892302243490086
1739,1739,50785,Gulf,آه بالظبط يكون أفضل نسخة من نفسك يعني,نعم، بالضبط، يكون أفضل نسخة من نفسك، يعني,يكون أفضل نسخة من نفسك يعني بالضبط,0.9577990770339966,37.68499164492418
1740,1740,50786,Gulf,بين كل فكرة وفكرة في مساحة فارغة يقل,بين كل فكرة وأخرى هناك مكان فارغ يقل,بين كل فكرة وفكرة في مساحة فارغة يقل,0.7453435659408569,22.089591134157878
1741,1741,50787,Gulf,حاسب يستعجل بسيارتي الطاقة الشمسية يقدر يوفر فيه ترك السيارة في الماي والتوليد بالطاقة,حاسب يستعجل بسيارتي الطاقة الشمسية يمكنه توفير ترك السيارة في الماء وتوليد الطاقة,حاسب يستعجل بسيارتي الطاقة الشمسية يقدر يوفر فيه ترك السيارة في الماي والتوليد بالطاقة,0.8179568648338318,35.55670235668696
1742,1742,50788,Gulf,اه اختيارات لي ما لي ما يصير حاجة,اه اختيارات ليس لها أي تأثير,ليس لدي خيارات، لا يمكنني فعل شيء,0.7451165318489075,6.567274736060395
1743,1743,50789,Gulf,يا نجمة النجوم مو هذا الرجل اللي طلبتوه أمس,يا نجمة النجوم، هذا ليس الرجل الذي طلبته أمس,يا نجمة النجوم، هل هذا الرجل الذي طلبته أمس؟,0.9098954796791077,31.02016197007
1744,1744,50790,Gulf,وإيش رأي سيدنا الوالي,وما رأي سيدنا الوالي؟,وما رأي سيدنا الوالي,0.9842166304588318,59.460355750136046
1745,1745,50792,Gulf,آه شوية صراحة التهيت بدراستي خصوصا دراستي كانت شوية صعبة,أوه، بصراحة، إنشغلت كثيرًا في دراستي، خاصة أنها كانت صعبة قليلاً,آه شوية صراحة التهيت بدراستي خصوصا دراستي كانت شوية صعبة,0.7051539421081543,4.515183688171633
1746,1746,50793,Gulf,متشائم ولا أنا معقد؟,هل أنا متشائم أم معقد؟,هل أنا متشائم أم معقد؟,0.9867573380470276,100.00000000000004
1747,1747,50794,Gulf,و ال جنيه بعشرة ريال أو أكثر,والجنيه بعشرة ريال أو أكثر,10 ريال أو أكثر للجنيه الواحد,0.8065597414970398,30.213753973567677
1748,1748,50795,Gulf,كان عندي مسلسلات إذاعية,كان لدي مسلسلات إذاعية,كان عندي مسلسلات إذاعية,0.950420081615448,35.35533905932737
1749,1749,50796,Gulf,بنشوف إنه شخصية الجوكر,سنرى أنه شخصية الجوكر,سنرى إن كان الجوكر شخصية,0.8645315766334534,14.058533129758727
1750,1750,50797,Gulf,أنتج خلال العشر السنوات اللي فاتت,تم إنتاجها خلال العشر سنوات الماضية,أنتج خلال العشر السنوات اللي فاتت,0.842099130153656,16.233395773754953
1751,1751,50798,Gulf,عندك بوستات كثير أصور ترى أنا مرة و عندي صور كثير بس ما أحب أنزلها في صور عندي مرة,لديك الكثير من المنشورات التي ألتقطها، ترى لدي أيضًا الكثير من الصور ولكنني لا أحب أن أنشرها ولكن عني صور كثيرة,عندك بوستات كثير أصور ترى أنا مرة و عندي صور كثير بس ما أحب أنزلها في صور عندي مرة,0.6915176510810852,2.3981224737246873
1752,1752,50799,Gulf,بالظ-- بالظبط هذا هو ال-- اللي اللي بيشتغلوا,بالتحديد هذا هو ال-- الذي يعملون به,بالظبط هذا هو اللي اللي يشتغلوا,0.7843025326728821,13.741272855400096
1753,1753,50800,Gulf,ثمانية ونص من عشرة,ثمانية ونصف من عشرة,8.5/10,0.5438726544380188,0.0
1754,1754,50801,Gulf,هو عنده إيمان ونزل هنا,لديه إيمان ونزل هنا,هو عنده إيمان ونزل هنا,0.9752330183982849,39.76353643835252
1755,1755,50802,Gulf,حقبة لي جوالات أنا لست تنفتح تنطبق وتنفتح,حقبة لدي جوالات لا تعمل بشكل صحيح وتنفتح وتغلق,حقبة لي جوالات أنا لست تنفتح تنطبق وتنفتح,0.6939170956611633,6.413885305524152
1756,1756,50803,Gulf,أنا أخذ هذه أص_ خلاص,أنا أخذت هذه، انتهى,أنا أخذ هذه الأصل خلاص,0.7377991676330566,10.682175159905848
1757,1757,50804,Gulf,ما عندها غير واضح لكن اخواني أطباء الله يجزيهم الف خير,ليس لديها سوى شيء غير واضح، ولكن إخوتي الأطباء يستحقون كل الخير,ما عندها غير واضح لكن اخواني أطباء الله يجزيهم الف خير,0.7935399413108826,3.42209762272661
1758,1758,50805,Gulf,ولا شيء تاني لا بطاطس ولا ولا مشروبات ولا شي,ولا شيء آخر، لا بطاطس ولا مشروبات ولا شيء,لا شيء آخر، لا بطاطس، ولا مشروبات، ولا شيء,0.962128758430481,23.356898886410015
1759,1759,50806,Gulf,بتحطوا خلايا شمسية في أسطح المباني,يتم وضع خلايا شمسية على أسطح المباني,ستضعون خلايا شمسية على أسطح المباني,0.9574130773544312,64.31870218238025
1760,1760,50807,Gulf,دحين الس النص هنا إنتو ملاحظين يعني,الآن النص الساندويتش هنا، هل تلاحظون؟ يعني,الآن النص هنا إنتم ملاحظون يعني,0.7938345074653625,15.207218222740094
1761,1761,50808,Gulf,إللي حيكون عندك إللي هي الريفيو,ما ستمتلكه هو المراجعة,الذي سيكون لديك الذي هو الريفيو,0.6068090796470642,8.116697886877475
1762,1762,50809,Gulf,إيه هنا أوكي أوكي هنا,نعم، هنا، أوكي أوكي هنا,هل هناك مشكلة؟,0.5917784571647644,0.0
1763,1763,50810,Gulf,فاطمة تقول مثلوا مقطع من فيلم هندي,فاطمة تقول انسخ مقطعًا من فيلم هندي,فاطمة تقول مثلوا مقطع من فيلم هندي,0.9015472531318665,30.739407647563215
1764,1764,50811,Gulf,الله يسلمكوا ويبارك فيكوا ويطولي في أعماركوا,الله يسلمكم ويبارك فيكم ويطول في أعماركم,الله يسلمكم ويبارك فيكم ويطيل في أعماركم,0.9814948439598083,48.892302243490086
1765,1765,50812,Gulf,التكنيك الاتحاد تاخذ منك وقت تأخذ تدرب لكن غير واضح,التكنيك الاتحادي يستغرق وقتًا لتعلمه ولكنه غير واضح,التقنية الاتحاد تأخذ منك وقت لكنها غير واضحة وتحتاج إلى تدريب,0.7533853650093079,3.7477767366779213
1766,1766,50813,Gulf,حيوصلنا الويل حقت إي ار بي إيه بس شوي,سنواجه مشاكل مع إيه ار بي إيه قريبًا، لكن فقط قليلاً,حيوصلنا الويل حق إيه آر بي آي بس شوي,0.6821997165679932,4.540013809283726
1767,1767,50814,Gulf,يعني أنا أقول إذا عندك منتج آه,أعني أنا أقول إذا كان لديك منتج، نعم,يعني أنا أقول إذا عندك منتج آه,0.8796038627624512,21.191828141393902
1768,1768,50815,Gulf,تمام حسمع حنركز على المقطع,حسنًا، سأستمع وسنركز على المقطع,تمام، حسمع، حنركز على المقطع,0.8534282445907593,21.3643503198117
1769,1769,50816,Gulf,أركز يا الوظيفة خلاص وصلت من طريق مسدود,اركز يا الوظيفة، لقد وصلت إلى طريق مسدود,اركز يا الوظيفة خلاص وصلت من طريق مسدود,0.8568087220191956,16.515821590069027
1770,1770,50817,Gulf,أنا مهندس والكل يفتخر بي,أنا مهندس والجميع يفتخر بي,أنا مهندس والجميع يفتخر بي,0.9930776357650757,100.00000000000004
1771,1771,50818,Gulf,طبعا يا جماعة جيت هنا غرامي غرامي الاكسسوارات شايفين إللي غرفة كاملة من الإكسسوارات يا جماعة خلوني هنا ثلاث ساعات,بالطبع يا جماعة، جئت إلى هنا لأجل الاكسسوارات، هل ترون الغرفة الكاملة بالإكسسوارات؟ دعوني هنا لمدة ثلاث ساعات,طبعا يا جماعة جيت هنا غرامي غرامي الاكسسوارات شايفين إللي غرفة كاملة من الإكسسوارات يا جماعة خلوني هنا ثلاث ساعات,0.747169554233551,4.814971807094068
1772,1772,50819,Gulf,ومن فين تجيب البورت كابن من فين تجيب الأشياء وبصراحة فوجئت,من أين تحصل على حاوية الشحن ومن أين تحصل على الأشياء وبصراحة كنت مندهشًا,ومن فين تجيب البورت كابن من فين تجيب الأشياء وبصراحة فوجئت,0.6403084397315979,6.786053138365654
1773,1773,50820,Gulf,ايه مرة حلوة، طيب قوليلنا أميرة هنا كم اشتريتيها,نعم، جميلة جدًا. قولي لنا، أميرة، كم كلفتك شرائها؟,أيه مرة حلوة، طيب قوليلنا أميرة هنا كم اشتريتيها,0.8188918232917786,4.266331692956901
1774,1774,50821,Gulf,دي ديريستورنت معين أو مطعم معين إز سكند تو نان,هذا مطعم محدد أو مطعم معين في سكند تو نان,دي ديريستورنت معين أو مطعم معين إز سكند تو نان,0.7600234150886536,26.269098944241577
1775,1775,50822,Gulf,شوفي يعني وأنا لسا مستوايا متوسط ففي بعض الناس,انظري، وأنا لا يزال مستواي متوسطًا، في بعض الناس,شوفي يعني وأنا لسا مستوايا متوسط ففي بعض الناس,0.8165085911750793,10.552670315936318
1776,1776,50823,Gulf,ما أعرف إيش أسوي,لا أعرف ماذا أفعل,لا أعرف ماذا أفعل,0.9911938309669495,100.00000000000004
