,Unnamed: 0,id,dialect,source,target,aya,comet,bleu
1381,1381,50376,Gulf,في تا جورات في اللغة العربية,في تأجيرات في اللغة العربية,في تا جورات في اللغة العربية,0.8933311700820923,32.46679154750991
1382,1382,50377,Gulf,والآن وش شعوركم بعدما حققت تجربتكم مثلها النجاح الكبير,والآن، كيف تشعرون بعد تحقيق تجربتكم نجاحًا كبيرًا مثل هذا؟,والآن، بعد أن حققت تجربتكم هذا النجاح الكبير، كيف تشعرون؟,0.9305855631828308,5.934202609760488
1383,1383,50378,Gulf,ليه أنا باثير المواضيع هذي إللي يمكن,لماذا أنا أؤثر في هذه المواضيع التي يمكن,لماذا أنا أثير هذه المواضيع التي يمكن,0.867258608341217,42.38365628278778
1384,1384,50379,Gulf,نما عليها الإنسان من الصغر,تتشكل في الإنسان منذ الصغر,نما عليها الإنسان من الصغر,0.8261201977729797,12.703318703865365
1385,1385,50380,Gulf,كيف حالكم أنتوا طيبين,كيف حالكم، هل أنتم بخير؟,أهلاً بك! أنا بخير، شكراً لسؤالك. كيف يمكنني مساعدتك اليوم؟,0.6892532706260681,3.3864985683445354
1386,1386,50381,Gulf,إيش اللي كده أقدر أسوي كل شيء على كيفي,ما هي الأشياء التي يمكنني فعلها على كيفي؟,أنا أقدر أسوي كل شيء على كيفي,0.8832616209983826,5.693025330278465
1387,1387,50384,Gulf,أول حاجة يجب أن ينظف الجرح ينظف ما، بماذا بماء,أول حاجة يجب أن يُنظَّف الجرح، يُنظَّف ما؛ بماذا؟ بالماء,أول حاجة يجب أن ينظف الجرح ينظف بماذا ؟ بماء,0.9110809564590454,26.269098944241588
1388,1388,50385,Gulf,طب شوف لو ما جنبت هتلاقي البطاطس خلصت,حسنًا، انظر إذا لم تجنب ستجد أن البطاطس انتهت,غلف أرابيك: تعالي شوفي لو ما خلص البطاطس,0.5817615389823914,4.767707020457095
1389,1389,50386,Gulf,بوش لا تقولوله ممكن يضربني بالعصاية,بوش، لا تخبروه أنه قد يضربني بالعصا,بوش: لا تقولوا له إني ممكن أضربه بالعصا.,0.9064919352531433,4.990049701936832
1390,1390,50387,Gulf,وبما إن الوضع مستقر دخل الغرفة ياخذ طلة على المكيف,وبما أن الوضع مستقر، دخل الغرفة ليطلع على المكيف,وبما أن الوضع مستقر، دخل الغرفة يأخذ طلة على المكيف,0.9685850739479065,58.14307369682194
1391,1391,50388,Gulf,أو يوريكم الصور حقة علبة ماكدونالد مكتوب عليها إنه,"أو أريكم صورة علبة ماكدونالدز مكتوب عليها ""إنه""",أعطني الصور الحقيقية لعلبة ماكدونالد مكتوب عليها,0.7809191942214966,8.55635852921339
1392,1392,50389,Gulf,والله مع زيتون و و صراحة ما توقعت,بالله مع الزيتون وبصراحة لم أتوقع,"God be with you, Olive. And to be honest, I didn't expect",0.4074121415615082,0.0
1393,1393,50390,Gulf,يعني النتورك عندك أسست,يعني لديك شبكة مؤسسة,النَتْورَكَ عِندَكَ أَسَّسْت,0.42114755511283875,0.0
1394,1394,50391,Gulf,مليون في المية حروح تاني و بكده نكون وصلنا لنهاية هذا الفيديو أتمنى إنه يكون عجبكم، أكتبوا لي تحت في التعليقات إيش المدينة اللي تبوني أزورها المرة الجاية. لا تنسى تسوي لايك اشتركوا في القناة شكرا على ثلاثمائة وثلاثة وعشرين ألف سابسكايبر,"مليون في المية سأعود مرة أخرى وبهذا نكون قد وصلنا إلى نهاية هذا الفيديو. أتمنى أن يكون قد أعجبكم. اكتبوا لي في التعليقات أي المدينة ترغبون أن أزورها في المرة القادمة. لا تنسوا الإعجاب والاشتراك في القناة. شكراً على 323,000 مشترك",مليون في المية حروح تاني و بكده نكون وصلنا لنهاية هذا الفيديو أتمنى إنه يكون عجبكم، أكتبوا لي تحت في التعليقات إيش المدينة اللي تبوني أزورها المرة الجاية. لا تنسى تسوي لايك اشتركوا في القناة شكرا على ثلاثمائة وثلاثة وعشرين ألف سابسكايبر,0.7883430123329163,6.403946141327313
1395,1395,50392,Gulf,أنا أنا أخلاقي ضعف ما أبغى حد يكتب زي كده اسمي,أنا أنا أخلاقي ضعف ما أرغب بأحد يكتب اسمي بهذه الطريقة,أنا أنا أخلاقي ضعف ما أبغى حد يكتب زي كده اسمي,0.8772990703582764,38.16330911371339
1396,1396,50393,Gulf,ما لك إلا إذا بتستفيد منها قبل ما تستفيد هي منك,ليس لديك سوى أن تستفيد منها قبل أن تستفيد هي منك,لا شيء يُعطى لك إلا وتستفيد منه قبل أن تستفيد هي منه,0.8374450206756592,21.200626759025184
1397,1397,50394,Gulf,تسمع العود تسجيل غير لمن تسمعه قدامك,تسمع العود تسجيل غير عندما تسمعه أمامك,غناء الخليج العربي: تسمع العود تسجيل غير لمن تسمعه قدامك,0.7134415507316589,24.808415001701817
1398,1398,50395,Gulf,واليوم يعني نقدر نقول إنه على السوشيال ميديا كلها أنا موجود على التيك توك على تويتر على اليوتيوب على سناب شات على لينكدان في كل مكان موجود,اليوم، يمكننا أن نقول أنني متواجد على جميع منصات التواصل الاجتماعي مثل تيك توك وتويتر واليوتيوب وسناب شات ولينكدان في كل مكان,Gulf Arabic: واليوم يعني نقدر نقول إنه على السوشيال ميديا كلها أنا موجود على التيك توك على تويتر على اليوتيوب على سناب شات على لينكدان في كل مكان موجود,0.8008504509925842,5.71168499906942
1399,1399,50396,Gulf,الحريم حيكون ليهم قسم ثاني وحيكون ليهم مختبرات,سيكون للنساء قسم آخر وسيكون لديهن مختبرات,سيكون للنساء قسم خاص بهن، وسيكون لديهن مختبرات أيضًا.,0.9474990963935852,26.269098944241577
1400,1400,50397,Gulf,بس السلب هل في سلبيات من النوع من ال,هناك سلبيات من هذا النوع في الأمر,هل هناك أي سلبيات لهذا النوع من,0.8581404089927673,9.287528999566801
1401,1401,50398,Gulf,الحين أنا أكلت حان وقت الفلة,الآن أكلت، حان وقت الاستراحة,حسناً، لقد انتهيت من الأكل، والآن حان وقت النوم.,0.9054204821586609,8.392229812593097
1402,1402,50399,Gulf,راح أضيف مع ملعقة كبيرة,سأضيف مع ملعقة كبيرة,سأضيف ملعقة كبيرة معها.,0.8525320291519165,23.643540225079384
1403,1403,50400,Gulf,وهم لو بالفعل انكسروا وصارت عيونهم على قولهم أسفل,ولو بالفعل انكسروا وصارت عيونهم على قولهم أسفل,"""إذا كسروا بالفعل، وتبدّلت عيونهم، فسوف يُقال لهم: """,0.6335525512695312,0.0
1404,1404,50401,Gulf,أوكي بندريتا فتح لقد وجدوا ال--,حسنًا، بندريتا فتح، لقد وجدوا الــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــ,غلف أرابيا: أوكي، بندريتا فتح. لقد وجدوا الإبرة في كومة القش,0.5036033391952515,6.837203339116283
1405,1405,50403,Gulf,هاهاها فيه أشياء كتيرة مرة الواحد يقدر يسويها في هذا المول، فيه النوافير، فيه برج خليفة تطلع فوق، فيه كيدزينيا للأطفال، فيه الكويريام، فيه كثير مرة أشياء يعني اليوم واحد فعلا ما يكفي هنا,هاهاها، هناك الكثير من الأشياء التي يمكن للشخص أن يفعلها في هذا المول، هناك النوافير، هناك برج خليفة الذي يظهر فوق، هناك كيدزينيا للأطفال، هناك الكويريام، هناك الكثير من الأشياء حقًا، يعني يوم واحد فعلاً لا يكفي هنا,فيه أشياء كثيرة مرة الواحد يقدر يسويها في هذا المول، فيه النوافير، فيه برج خليفة تطلع فوق، فيه كيدزينيا للأطفال، فيه الكويريام، فيه كثير مرة أشياء يعني اليوم واحد فعلا ما يكفي هنا,0.8112930059432983,6.640153211491303
1406,1406,50408,Gulf,من مجلس من مجالس اللي صايرة فى جدة,من إحدى المجالس التي تقام في جدة,من مجلس من مجالس اللي صايرة في جدة,0.8220429420471191,12.22307556087252
1407,1407,50409,Gulf,نفسي والله نفسي يعني تكونوا بس في هذه اللحظة وتجربو الشي هذا طازج,أرغب حقاً، أرغب حقاً، يعني أن تكونوا فقط في هذه اللحظة وتجربوا هذا الشيء الطازج,Gulf Arabic: نفسي والله نفسي يعني تكونوا بس في هذه اللحظة وتجربو الشي هذا طازج,0.78998202085495,10.82597837309053
1408,1408,50410,Gulf,ااا كنت أول، دحين يمكن الواحد مع السن شوية,كنت أولاً، الآن يمكن للشخص مع التقدم في السن قليلاً,Gulf Arabic: إذا كنت أول، دحين يمكن الواحد مع السن شوية,0.5258035659790039,4.789232204309912
1409,1409,50411,Gulf,أحد منكم شاف مسقط راس جدة,هل أحد منكم رأى مسقط رأس جدة؟,أحدكم رأى مسقط رأس جدة.,0.875832736492157,25.57539057896621
1410,1410,50412,Gulf,أم أنا من الناس مرتين والله معليش يعني,أنا من الناس مرتين، والله عذرا  يعني,هل أنا رجلان، والله ما أنا بذكي يعني,0.568800151348114,7.267884212102741
1411,1411,50413,Gulf,يطبطب علىي واحد يقول له حبيبي أنت فين باباتك,"يهادن شخصًا ويقول له ""حبيبي، أين أباك؟""",يَطْطَبِبُ عَلَيَّ وَاحِدٌ يَقُولُ لَهُ حَبِيبِي أَنْتَ فَيْنَ بَابَاتِكَ,0.46568965911865234,0.0
1412,1412,50414,Gulf,خلونا نشتغل على الفيوتشر,دعونا نعمل على المستقبل,Let's work on the future.,0.6521642208099365,0.0
1413,1413,50415,Gulf,مرة مهم إنه نحس إنه هذا الشي نحتاجه,من المهم أن نشعر بأننا بحاجة إلى هذا الشيء,من المهم أن نشعر أننا بحاجة إلى هذا الشيء.,0.9621367454528809,52.53819788848316
1414,1414,50416,Gulf,هذه أنا موقفها على أرض,هذا هو موقفي على الأرض,هذه أنا موقفها على أرض,0.8046739101409912,10.682175159905848
1415,1415,50417,Gulf,الله يقطع شكله على حركة مره تقهر، كيف أعطيني بسرعة، أوكي نضع فوسفور كم يصعب أعرف اهرب اهرب,الله يقطع شكله على حركة مرة تقهر، كيف يمكنك أن تعطني بسرعة؟، حسنًا، دعنا نضع الفوسفور، كم هو صعب أن أعرف كيف أهرب,الله يقطع شكله على حركة مره تقهر، كيف أعطيني بسرعة، أوكي نضع فوسفور كم يصعب أعرف اهرب اهرب,0.7357423901557922,19.149603693397626
1416,1416,50418,Gulf,محمد رمضان خلينا نشوف.احنا آسفين يا أخ عبد العزيز,محمد رمضان، دعنا نرى. نحن آسفون يا أخ عبد العزيز,محمد رمضان: دعونا نرى. نحن آسفون يا أخي عبد العزيز.,0.916942298412323,34.38931217657843
1417,1417,50419,Gulf,ف أعطينا إيش هي أول شي ساوديا أتراكشن,فأعطنا ما هو أول شيء في ساوديا أتراكشن,أعطني أول شيء تريد أن تفعله في السعودية,0.742070734500885,12.22307556087252
1418,1418,50420,Gulf,كل شيء متوفر في السوق,كل شيء متاح في السوق,كل شيء متوفر في السوق,0.9699546694755554,30.213753973567677
1419,1419,50424,Gulf,هذي الأرقام أنا قلت أكيد فيها سر,قلت بالتأكيد أن هناك سر في هذه الأرقام,هذه الأرقام، أنا متأكد أن فيها سر.,0.9268234372138977,7.267884212102741
1420,1420,50425,Gulf,خذي واحد يعبدك ترى الحب يجي بعدين,خذي شخص يعبدك فالحب سيأتي بعدها,خذ واحدة تعبدك، ترى الحب يجيك بعدين.,0.6633259654045105,0.0
1421,1421,50430,Gulf,حاجات عن التقنية و أبعادها إلى آخره وبعدين,أشياء حول التقنية وأبعادها وما إلى آخره وبعد ذلك,عن التقنية و أبعادها إلى آخره وبعدين,0.8541375398635864,10.923299908191149
1422,1422,50431,Gulf,أه شوي معقدة فمثلا تاخد يومين ثلاث أيام تدريب الموظف الموظف بعض الأحيان يكون جديد يخاف منا فينسحب قبل ما يبدأ يشتغل,نعم، إنها معقدة قليلاً. على سبيل المثال، يستغرق تدريب الموظف يومين أو ثلاثة أيام. وفي بعض الأحيان، يكون الموظف جديدًا ويشعر بالخوف منا وينسحب قبل أن يبدأ العمل,Gulf Arabic: أه شوي معقدة فمثلا تاخد يومين ثلاث أيام تدريب الموظف الموظف بعض الأحيان يكون جديد يخاف منا فينسحب قبل ما يبدأ يشتغل,0.7928585410118103,3.776950876323198
1423,1423,50433,Gulf,المشكلة الحين أنا الحين أخوي خليفة,المشكلة الآن هي أنا وأخي خليفة,The problem is that now my brother Khalifa,0.461105614900589,0.0
1424,1424,50434,Gulf,راسلوني وقالولي إنها زواجهم تغيروا بعد ما صار يتابعونا صاروا يخرجوهم أكثر شباب كثير قابلتهم قالوا لي أنا تعلمت كثير عن الأبوة من خلال فيديوهاتك قبل ما اتزوج حتى ما أعتبر نفسي قدوة أبدا لكن الحمد لله سعيد جدا أن كثير ناس تعلموا أشياء كثيرة إيجابية من خلال فيديوهاتنا وطبقوها في حياتهم,اتصلوا بي وقالوا لي إن زواجهم تغير بعد أن بدأوا يتابعونا، أصبحوا يخرجونهم أكثر، قابلت الكثير من الشباب وقالوا لي إنهم تعلموا الكثير عن الأبوة من خلال فيديوهاتك قبل أن أتزوج، حتى لا أعتبر نفسي قدوة أبدًا، ولكن الحمد لله أن الكثير من الناس تعلموا أشياء إيجابية كثيرة من خلال فيديوهاتنا وطبقوها في حياتهم,أرسل لي وقال لي أن زواجهما قد تغير بعد أن بدأ في متابعتنا، وأصبح يخرجهم أكثر، قابل العديد من الشباب الذين قالوا له أنهم تعلموا الكثير عن الأبوة من فيديوهاتي قبل الزواج، حتى أنه لم يعتبر نفسه قدوة أبدًا، لكنني سعيد جدًا لأن الكثير من الناس تعلموا أشياء إيجابية كثيرة من فيديوهاتنا وطبقوها في ح,0.8727894425392151,26.09609324380906
1425,1425,50435,Gulf,أذكر حضرت أنا الافتتاح كان في دبي,أتذكر عندما حضرت حفل الافتتاح في دبي,أذكر أني حضرت افتتاحه، كان في دبي.,0.899253785610199,12.22307556087252
1426,1426,50436,Gulf,في حاجه أوه ما شاء الله في ذاكره ما شاء الله ذكرت طلعنا طلعنا من هنا ما نبغى أي حاجه خلاص,هل هناك شيء؟ أوه، ما شاء الله، في الذاكرة، ما شاء الله، ذكرت، خرجنا، خرجنا من هنا، لا نريد أي شيء بعد الآن,Gulf Arabic: في حاجة أوه ما شاء الله في ذاكرته ما شاء الله ذكرت طلعنا طلعنا من هنا ما نبغى أي حاجة خلاص,0.7050157785415649,5.118164602105636
1427,1427,50437,Gulf,لما تكون حبل هموم مشتركة,عندما تكون هناك حبال هموم مشتركة,عندما تكون حبل هموم مشترك,0.8450788855552673,19.3576934939088
1428,1428,50438,Gulf,لا شفنا كيف سجله,لكننا رأينا كيف سجله,لا شَفْنَا كَيْفَ سَجَّلَهُ,0.5978167653083801,0.0
1429,1429,50439,Gulf,هاذي الفاتورة شوفو قديش طولها ماني عارفة ليش طويلة قد كده,هذه الفاتورة، انظروا كم هي طويلة، لا أعرف لماذا طويلة بهذا القدر,هذا الفاتورة، انظروا إلى طولها! لا أعرف لماذا هي طويلة جداً.,0.8628196120262146,15.727800941615351
1430,1430,50440,Gulf,في تطوير مهاراته و تبدأ تسحب نفسك شوي,أثناء تطوير مهاراتك، ستبدأ في سحب نفسك قليلاً,في تطوير مهاراته وتبدأ تسحب نفسك شوي,0.8023634552955627,7.492442692259767
1431,1431,50441,Gulf,إيش عرفك إني قتلت عوض؟ أكيد إنه هاني قلك,كيف عرفت أنني قتلت عوض؟ بالتأكيد هاني قال لك,ما الذي يجعلك تعتقد أنني قتلت عوض؟ بالتأكيد هاني أخبرك,0.9252620339393616,39.281465090051306
1432,1432,50442,Gulf,وإللي تكره على نفسك تكرهوا له,ومن تكره على نفسك، تكرهه له,وَمَن يَكْرَهُ نَفْسَهُ فَلَنْ تُبَدِّلَ نَفْسُهُ,0.429476261138916,0.0
1433,1433,50443,Gulf,أنتظر المعاش ومرتاحة بوجودي,أنتظر الراتب وأنا مرتاحة بوجودي,أنا أنتظر معاشي وأنا مرتاح بوجودي.,0.9119097590446472,8.643019616048525
1434,1434,50444,Gulf,أنا حقيقة أبغى أتركله المجال ما أبغى أحددله ايش يتكلم,في الواقع، أرغب في ترك المجال له دون تحديد ماذا يتحدث عنه,أنا في الحقيقة أريد أن أترك له المجال، لا أريد أن أجبره على التحدث.,0.8804529309272766,3.1251907639724417
1435,1435,50446,Gulf,دراسة مكثفة للشخصية الرئيسية، شخصية إليوت,هناك دراسة مكثفة للشخصية الرئيسية، شخصية إليوت,دراسة مكثفة للشخصية الرئيسية، شخصية إليوت,0.963886559009552,84.64817248906144
1436,1436,50447,Gulf,بس أول ما بدأت كانت كسرها تت آه,ولكن عندما بدأت كانت تكسرها تت آه في اللهجة الحجازية,"""لكن في البداية، كانت كسرة التاء تُفْتَحُ.",0.48265814781188965,5.0735520042259505
1437,1437,50448,Gulf,البترول عندنا زي المياه,النفط لدينا متوفر مثل الماء,البترول عندنا زي المياه,0.9364804625511169,0.0
1438,1438,50449,Gulf,شوف يعني الآن إحنا حتى في فريق التحضير,انظر الآن، نحن حتى في فريق التحضير,شوف، يعني الآن إحنا حتى في فريق التحضير.,0.9155818819999695,29.84745896009822
1439,1439,50450,Gulf,كل شيء موجود موقع وزارة التجارة,كل شيء متوفر على موقع وزارة التجارة,كل شيء موجود موقع وزارة التجارة,0.9730532169342041,32.159351091190125
1440,1440,50452,Gulf,لا لا مش مترددة لا,لا، لا أنا لست مترددة,لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا،,0.36460310220718384,0.7291698644541256
1441,1441,50453,Gulf,أيش تتوقع هنا، يا أطفال,ماذا تتوقع هنا، يا أطفال؟,ما تتوقعونه هنا، يا شباب؟,0.8608112335205078,21.3643503198117
1442,1442,50454,Gulf,نحن نأمن من المطر ومن الحر,نحن آمنون من المطر والحرارة,نحن نأمن من المطر ومن الحر.,0.95185387134552,14.535768424205482
1443,1443,50456,Gulf,قد صورت هذا من قبل فا إن شاء الله تعرفوا إيش هو,ربما قد صورت هذا من قبل، إن شاء الله ستعرفون ما هو,غلف أرابيا: صورت هذا من قبل فا إن شاء الله تعرفوا إيش هو,0.8431882262229919,18.476860420522186
1444,1444,50458,Gulf,اه زي ما تقول بطريقة واحدة,نعم، كما تقول بطريقة واحدة#,كيف حالك,0.48098525404930115,0.0
1445,1445,50460,Gulf,طبيعي تمام بليز لا لا تكون من الناس هو كل الناس أنا أنا من ال سبعة بالمية من سواء,طبيعي تمام، من فضلك لا تكن من هؤلاء الأشخاص، هم ليسوا كل الناس، أنا أنا من السبعة بالمئة من السواء,غلف أرابيا: طبيعي تماماً بليز، لا تكون من الناس، أنا أنا من الـ 7% من الناس، أنا من الـ 7% من الناس.,0.6461963057518005,11.076060807725355
1446,1446,50461,Gulf,لدرجة إنه لمن شاركنا في صورة ليه وهو صغير سواها فوتوشوب، شوف الصورة,إلى درجة أنه عندما شاركنا في صورة له وهو صغير قام بتعديلها بواسطة الفوتوشوب، انظر إلى الصورة,إلى حد أنه عندما شاركنا صورة له وهو صغير، قام أحدهم بتعديلها باستخدام برنامج فوتوشوب، انظر الصورة.,0.9145852327346802,15.645159752273862
1447,1447,50462,Gulf,لا بد أول إنه أنا ماني جاي أسلم هذه مو قضيتي,لا بد أن أوضح أنني لست قادمًا لإلقاء التحية ، هذه ليست قضيتي,لا بد أول إنه أنا ماني جاي أسلم هذه مو قضيتي,0.6374354958534241,7.431878014503621
1448,1448,50463,Gulf,يكونوا كمان نفس الرسالة يحملوها,يكونوا أيضًا ناقلين لنفس الرسالة,يجب أن يحملوا نفس الرسالة,0.8968154788017273,10.682175159905848
1449,1449,50464,Gulf,يعني هو ما قدر يتحرك من مكانه,يعني أنه لم يستطع أن يتحرك من مكانه,جُلّي يعني هو ما قدر يتحرك من مكانه,0.8553587794303894,22.089591134157878
1450,1450,50465,Gulf,ايه يعني إحنا الآن صارت كارثة جدة,يعني أننا الآن أصبحت جدة كارثة,"ما معنى ""إحنا الآن صارت كارثة جدة""؟",0.8535927534103394,5.522397783539471
1451,1451,50466,Gulf,أنس قاعد يعني جوا إنت؟,أنس يجلس هنا هذا يعني انك بالداخل ؟,أنس قاعد يعني جوا إنت؟,0.6937829256057739,6.9717291216921975
1452,1452,50468,Gulf,بس هم ليتك نايمة هاهاها,لكن يا ليتك نائمة هاهاها,غلف أرابيك: بس هم ليتك نايمة هاهاها,0.7327963709831238,6.567274736060395
1453,1453,50471,Gulf,وبنشوفه من خلال الأحداث إنه يتجه في رحلة,ونرى من خلال الأحداث أنه يتجه في رحلة,ونحن نرى ذلك في الأحداث أنه يتجه في رحلة,0.8712611794471741,44.63236137853326
1454,1454,50472,Gulf,و دحين يا شباب خلوني أعمل لكم بحث بسيط عن حلقة الأسبوع الجاي يصير منها تقدروا تستفيدوا,الآن يا شباب، اسمحوا لي أن أقوم بإعداد بحث بسيط عن حلقة الأسبوع القادم حتى تتمكنوا من الاستفادة منها,"Gulf Arabic: و دحين يا شباب خلوني أعمل لكم بحث بسيط عن حلقة الأسبوع الجاي يصير منها تقدروا تستفيدوا
Modern Standard Arabic: Let me do a simple research for you about next week's episode so you can benefit from it.",0.5130930542945862,8.678345215657842
1455,1455,50473,Gulf,نص الناس الواقفين هنا ما كانوا معزومين اعتقد,نصف الأشخاص الذين يقفون هنا لم يكونوا مدعوين، أعتقد,الناس الذين يقفون هنا لم يتم دعوتهم، أعتقد.,0.880766749382019,31.55984539112946
1456,1456,50474,Gulf,بين أفضل سوبرهيرو عندك,بين أفضل الأبطال الخارقين عندك؟,أفضل سترة عندك,0.582061767578125,14.127216461522432
1457,1457,50476,Gulf,ها يا سي جلال ما جاوبتني. إيش تسميه؟,اذًا ياسيد جلال، لم تجبني. ماذا تسميه؟,Gulf Arabic: هاي يا سي جلال ما جاوبتني. إيش تسميه؟,0.5061314105987549,4.02724819242185
1458,1458,50477,Gulf,تمام؟ مثلا أوريكم مثال سريع، تمام؟,هل فهمت؟ مثلاً سأعطيكم مثال سريع، هل فهمت؟,غلف عربي: تمام؟ مثلًا، أريك مثال سريع، تمام؟,0.7285190224647522,9.535414040914192
1459,1459,50478,Gulf,سلامتك يا ولدي يا حبيبي إنت من يوم ما رحمت هذول الناس وإنت ما لحقت الخير يا ولدي,سلامتك يا ابني العزيز، منذ أن رحمت هؤلاء الناس وأنت لم تستطع الاستفادة من الخير يا ابني,سلامتك يا ولدي يا حبيبي إنت من يوم ما رحمت هذول الناس وإنت ما لحقت الخير يا ولدي,0.7888367772102356,6.986768364373987
1460,1460,50479,Gulf,النهاية كانت كفيلة أنه أنا و كثير غيري يرجعوا و يتفرجوا عالموسم الرابع,النهاية كانت مثيرة لدرجة أنني وغيري الكثير سنعود ونشاهد الموسم الرابع,الخليجية: النهاية كانت كفيلة بأن أعود وأنا وآخرين كثر لمشاهدة الموسم الرابع.,0.7493409514427185,8.032276872815304
1461,1461,50481,Gulf,ما يرد عليه يقول لك الساعة اثنين إلا تلت أول حاجة يسأل واحد جنبه,لا يرد عليه يقول لك الساعة اثنين إلا ثلثًا  ، اولا ليسأل احدًا بجانبة,ما يرد عليه يقول لك الساعة اثنين إلا تلت أول حاجة يسأل واحد جنبه,0.7714772820472717,43.24227075463214
1462,1462,50482,Gulf,طبعاً الفراغ والروتين إللي كانت فيه كان ممكن يدمرها,بالطبع، الفراغ والروتين الذي كانت تعيشه قد يدمرها,بالطبع، الفراغ والروتين الذي كانت فيه كان ممكن يدمرها.,0.9121241569519043,41.11336169005198
1463,1463,50483,Gulf,عدنان لقى واحد قريبه,عدنان وجد أحد أقاربه,عدنان التقى قريبه,0.8110781311988831,19.716118825581447
1464,1464,50484,Gulf,عبد الله صار الإيموجي,عبد الله أصبح الإيموجي,عبد الله أصبح الإيموجي,0.9841811060905457,100.00000000000004
1465,1465,50485,Gulf,الله يصبحك بالرضا ما شاء الله ما شاء الله لاو الحلال إيه الحمد لله,الله يصبحك بالرضا، ما شاء الله، ما شاء الله، لاو الحلال، إيه الحمد لله,"God bless you. Whatever God wills, He wills. As for the halal and haram, praise be to God.",0.41443535685539246,0.0
1466,1466,50486,Gulf,وفي الفلوس إللي بتاخدها نسبة لبيع وفي حاجة بتاخدها بتشتريها بريال بتبيعها بتلاتة ريال,وتحصل على نسبة من الأموال التي تحصل عليها من البيع وتحصل على شيء تشتريه بريال وتبيعه بثلاثة ريالات,في فلوس إللي بتاخدها نسبة لبيع وفي حاجة بتاخدها بتشتريها بريال بتبيعها بتلاتة ريال,0.6607497334480286,2.537856360538449
1467,1467,50487,Gulf,ممكن نتكلم وموضوع حلقة جميل,يمكننا التحدث عن موضوع حلقة جميلة,بالتأكيد! هل يمكنك إخباري بالموضوع الذي ترغب في مناقشته؟ سأكون سعيداً بالمساعدة وتقديم أي معلومات أو أفكار قد تحتاجها.,0.6505821347236633,0.0
1468,1468,50488,Gulf,مين ياكل لبنة زي؟ شوفوا تجيبوا اللبنة تغطوها بالشاي,من يأكل لبنة مثل هذه؟ انظروا واحضروا اللبنة واغمروها بالشاي,من يأكل اللبن كله؟ انظروا، يُحضر اللبن ويُغطى بالشاي.,0.7472454905509949,9.287528999566801
1469,1469,50489,Gulf,وما كانت مجهزة، يعني,ولم تكن جاهزة، بمعنى ذلك,وما كانت مجهزة، يعني,0.769881546497345,0.0
1470,1470,50490,Gulf,فرديت عليها و قلت لها ما في,رددت عليها وقلت لها أنه لا يوجد,رددت عليها وقلت لها ما في,0.8959257006645203,43.01250851313264
1471,1471,50491,Gulf,إنه لأ، التحقيق عكس كثير منكم من فكرها إنه ما صعب ما قد لا,لا، التحقيق عكس ما يعتقده الكثيرون أنه ليس صعبًا قد لا,لا، التحقيق عكس كثير منكم من فكرها إنه ما صعب ما قد لا,0.6883803606033325,15.133218633429316
1472,1472,50492,Gulf,حناخد شيء بسيط اليوم,سنأخذ شيئًا بسيطًا اليوم,سنأخذ شيئاً بسيطاً اليوم,0.9649302363395691,18.99589214128981
1473,1473,50493,Gulf,فلما يكونون هذولا المسلسلين دخلوني هذا العالم إللي خلوني اليوم أتكلم معاك عزيز بهذا الحب وهذا,لذلك عندما يكون هؤلاء المسلسلان قد جعلوني أدخل هذا العالم الذي جعلني اليوم أتحدث معك يا عزيز  بهذا الحب وهذا الحماس,عندما يكونون هؤلاء المسلسلين، دخلت هذا العالم الذي جعلني اليوم أتحدث إليكم بهذه المحبة بهذا الحب,0.800432026386261,26.214733142132996
1474,1474,50494,Gulf,قصدي إنه راح نطلع تصريح نأخذ عينة من جثة الدكتور عبد الرحمن ونسوي فيها تحليل الدي إن إيه ونشوفه مطابقة معك ولا لأ,قصدي أننا سنحصل على إذن لأخذ عينة من جثة الدكتور عبد الرحمن ونقوم بتحليل الحمض النووي ونرى ما إذا كانت متطابقة معك أم لا,قصدي إنه راح نطلع تصريح نأخذ عينة من جثة الدكتور عبد الرحمن ونسوي فيها تحليل الـ دي إن إيه ونشوفه مطابقة معك ولا لأ,0.8449397087097168,20.828838183973037
1475,1475,50495,Gulf,يوسف مرة فخور إنه بنا هذا الدينصور من حاله,يوسف فخور جدًا بأنه بنى هذا الديناصور بنفسه,يوسف: مرّة فخور إنه بنا هذا الدينصور من حاله,0.654301643371582,5.522397783539471
1476,1476,50496,Gulf,إيش أسوي، قال له غير من لأ,ماذا أفعل، قال له لا تفعل ذلك,ماذا أفعل؟ قال له: غير وجهك.,0.812463641166687,12.22307556087252
1477,1477,50497,Gulf,ااه ياخذها هذا ومات خلاص,أه، يأخذها هذا ويموت، انتهى,يا له من شئ، لقد مات بالفعل.,0.5197716355323792,0.0
1478,1478,50498,Gulf,بسرعة يجلس على هذا بسرعة,اجلس على هذا بسرعة,يجلس بسرعة على هذا.,0.8119885325431824,23.643540225079384
