id,dialect,source,target,AraT5_stage2,comet,bleu
50716,Gulf,وحتى لو ما لو يعني مو ما تزعل مني,وحتى لو لم يكن يعني ذلك، لا تغضب مني,بل حتى لو لم تكن تقصدني,0.7475189566612244,9.846052248031867
50717,Gulf,حتى لو في وقت مرة كتير وكأنه المشاعر,حتى إذا كان هناك وقت كثير، يبدو أن المشاعر,حتى لو لو كان الوقت قليل جداً وكأنه المشاعر,0.7187959551811218,6.27465531099474
50718,Gulf,وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني آه,وأرفع أذاني وأصلي وأسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولاً يعني نعم,انا اصلي واسلم على الشفيع الحبيب سيدنا محمد بن عبد الله أولا,0.8936396241188049,47.75838033178624
50719,Gulf,مع الصوص الحار ذهلقمة رهيبة,مع الصوص الحار، هذه وجبة رائعة,مع الصوص الحار هذه وجبة شهية,0.9164349436759949,22.957488466614336
50720,Gulf,عندك مهام جديدة، السلام عليكم,لديك مهام جديدة، السلام عليكم,"أنت لديك مهام جديدة, شكراً لك",0.9579505324363708,13.134549472120788
50721,Gulf,حث النبي صلى الله عليه وسلم عليها,النبي صلى الله عليه وسلم حث على اكتسابها,-لقد حث النبي صلى الله عليه وسلم عليها,0.9466100335121155,54.10822690539397
50722,Gulf,إن شاء الله بإذن الله بإذن الله هنقدر,إن شاء الله، بإذن الله، بإذن الله سنستطيع,إن شاء الله إن شاء الله، سيكون بوسعنا القيام بشيء,0.9312962889671326,16.784459625186194
50723,Gulf,المكان لطيفين ما هم زي,المكان لطيف، ليسوا كذلك,المكان لطيف جداً ليسوا هكذا,0.8866623044013977,12.703318703865365
50724,Gulf,يعني إني أنا أوصل بالصرف في شهر رمضان حول ثمانين مليار على أغراض التموينات والبقالة,يعني أنا أنفق في شهر رمضان ما يصل إلى ثمانين مليار على المواد التموينية والاستهلاكية,يعني أنني أصرف في شهر رمضان حوالي ثمانين مليار على أغراض التموينات والبقالة,0.7998692393302917,17.23239541020183
50725,Gulf,لما نبدأ نرتب الكلاسات حقتنا يصير الوضع ابداً مو زين,في عملية ترتيب حالة فصولنا لا تكون جيدة,عندما نبدأ بترتيب المقاعد نصبح دائماً مربكين,0.6182329058647156,0.0
50726,Gulf,صح إن الدور كان بسيط,صحيح أن الدور كان بسيطاً,حسناً إن الدور كان بسيطاً,0.958227813243866,39.76353643835252
50728,Gulf,أيوة و-- و-- وإيه يعني؟,نعم و-- و-- وماذا يعني؟,نعم، أليس كذلك؟,0.7674309611320496,0.0
50729,Gulf,على مستوى المنطقة طبعا,على مستوى المنطقة بالطبع,- على مستوى المنطقة بالطبع,0.9788791537284851,66.87403049764218
50730,Gulf,يوم الأحد مدارس اتس,يوم الأحد هو يوم المدارس,يوم الأحد مدارس اتس,0.6949973702430725,24.880469496253564
50731,Gulf,طبعا ما نقدر نرفض لها طلب والله أنا عارف إنه جايتها معاي ما هي لله,بالطبع لا يمكننا رفض طلبها، والله أنا أعلم أنها جاءت معي ليست لله,طبعاً لا نستطيع أن نرفض لها طلب، لكن أعرف أنها جاءت معي,0.8724946975708008,12.46291637182236
50732,Gulf,الصحن أبو كم عندكم، بكم؟,كم سعر الصحن لديكم؟,الصفح أم كم عندكم، كم ؟,0.5477797389030457,8.116697886877475
50733,Gulf,يا ليلي يلا فسخي,يا ليلي، هيا انطلقي,- ليلي، هياً ، هيا,0.7402787804603577,12.703318703865365
50734,Gulf,بس يبغى يعيش معاهم,لكنه يرغب في العيش معهم,لكنه يريد البقاء معهم.,0.9237187504768372,12.703318703865365
50735,Gulf,والله مو أنا.! أنا مسكين.! أنا غلبان.! أنا ما حد يحبني.!,و بالله ليس أنا! أنا مسكين! أنا مظلوم! أنا لا أحد يحبني!,أنا لست أنا.! أنا لا أحد يحبني!,0.815065324306488,30.48779293003838
50738,Gulf,وصمت الأربعين يوم بالكامل,وصمت لمدة أربعين يومًا كاملة,لقد صمت الأربعين يوم كامل,0.862964928150177,0.0
50739,Gulf,فبعضكم عرف إنه فعلا هو مضغوط,فبعضكم يعلم أنه حقًا مضغوط,فبعضكم علم أنه مضطرب,0.7549099326133728,14.794015674776452
50740,Gulf,إنه يكره الدوا وما يبى ياخذه,إنه يكره تناول الدواء ولا يرغب في استخدامه,إنه يكره الدواء ولا يريد أن يأخذها.,0.841849148273468,15.619699684601276
50741,Gulf,ما تكون معتمدة على مذكرتك وعلى معلوماتك السابقة,لا تعتمد على مذكرتك ومعلوماتك السابقة,لا تعتمد على مذكرتك وعلى معلوماتك السابقة,0.9706340432167053,43.47208719449914
50742,Gulf,وهو يعرف إنك تعرف؟,هل يعلم أنك تعلم؟,هل يعلم أنك تعرف؟,0.9543322920799255,59.460355750136046
50743,Gulf,يعني معقولة أبوي راقد بالمستشفى وأنا شاغلة بالي بالزواج,هل من المعقول أن والدي مريض في المستشفى وأنا مشغول بأمور الزواج؟,نعم، أعتقد أن والدي راقدا في المستشفى وأنا مشغولة بالزواج,0.6211476922035217,16.080471747592078
50744,Gulf,طيب يا شباب آه أوكي يلا يلا أوب بب بب بب بب بالعالم اللي قاعد تنزل أوبب هاهاها,حسنًا يا شباب، حسنًا، هيا هيا، في العالم الذي ينزل هاهاها,حسناً يا شباب، هذا هو الطريق الصحيح الذي سوف تنزلون به أوبب هاهاها,0.7487558722496033,7.347053125977879
50745,Gulf,صحيح فيه في تمركز كبير من ناحية الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,صحيح أنه يوجد تمركز كبير من حيث الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,صحيح ثمة تمركز كبير سواء في الكميات الكبيرة أو حصص الملكية الكبيرة لدى محافظ محدودة,0.9596352577209473,57.066248434704924
50746,Gulf,يعني شخصياً أنا وحدة من الأشياء التي تعلمتها خلال فترة كورونا,يعني بشكل شخصي، أنا واحدة من الأشياء التي تعلمتها خلال فترة كورونا#,أنا واحد من الأشياء التي تعلمها خلال فترة كورونا,0.8770117163658142,19.889519501129588
50747,Gulf,عجبك فيلم دكتور سليب ولا لأ,هل أعجبك فيلم دكتور سليب أم لا؟,-هل أعجبتك فيلماًً دكتور سليب أم لا؟,0.9345528483390808,41.11336169005198
50748,Gulf,وكالتهم في الطيارة يلا أنا قاعد,وكالتهم في الطائرة، هيا بنا، أنا جالس,-كتيبتهم على الطائرة،,0.5524924993515015,7.253154775624655
50749,Gulf,هذا كله فن ما شاء الله,هذا كله فن، ما شاء الله,"هذا كله فن, شكراً لك",0.9454082250595093,16.233395773754953
50750,Gulf,في عدد السيارات مقابل الذي يتم دفعه على السيارات هو أكثر حاجة مستوردة ذات قيمة في المملكة العربية السعودية,في المملكة العربية السعودية، السيارات هي السلعة المستوردة ذات القيمة الأعلى في عدد الوحدات والقيمة المالية,العدد الإجمالي للسيارات مقابل ما يتم دفعها على السيارات هو أكثر شئ مستورد قيمة في المملكة العربية السعودية,0.7437934279441833,8.59076483566362
50751,Gulf,وأشوفكم على خير إن شاء الله في الفيديو الجاي هاف انايس ذي اميجوز,وأتمنى أن أراكم بخير إن شاء الله في الفيديو القادم هاف إنايس ذي أميجوز,"لقد رأيتها، حسناً, سأريككم على نحو أفضل في الفيديو القادم هذه المرأة الأنييسة",0.6245113015174866,10.571070857151538
50752,Gulf,إنه الشركة عادة توظف كأنه عندها مجموعة من المشاكل تبى تحل المشاكل هذي بينما يجي الموظف الشاب الصغير بالعمر,عادةً، توظف الشركة كأنها تواجه مجموعة من المشاكل وترغب في حلها، ثم يأتي الموظف الشاب الصغير في السن,إنها الشركة عادة توظف كأنها لديها مجموعة من المشاكل تريد حل هذه المشكلات بينما يأتي الشاب الصغير بالعمر,0.7870593667030334,11.64394847706997
50753,Gulf,هذا الشكل ما عرفتني,هذا الشكل لم تعرفني,هذا الشكل لا اعرفهُ,0.8152912855148315,31.947155212313625
50754,Gulf,يوسف وبعدين أنس بعدين ايمان ها؟,يوسف، ثم أنس، ثم إيمان، أليس كذلك؟,يوسف ثم أنس ثم إيمان ثم ها؟,0.8691375851631165,7.809849842300637
50755,Gulf,شوفي الي أبغاكي تعرفينه شيء واحد,انظري ما أريدك أن تعرفيه شيئاً واحداً,"انظر, أعتقد أنك تودين معرفة شيء واحد",0.7646165490150452,0.0
50756,Gulf,أه أو الوالد عرف إنه طابق,نعم، أو الوالد عرف أنه متوافق,أوه، والدك يعرف ان هناك طابق,0.6137988567352295,0.0
50757,Gulf,إيمان إرفعي من عندك إطلعي يلا إيمان,إيمان، قمي من مكانك وانطلقي هيا إيمان,-أخي، إخرجني من مكانك.,0.6651912331581116,14.320952289897704
50758,Gulf,مباريات عشانك إنت أخوه الكبير يعني,المباريات من أجلك أنت أخوه الكبير يعني,مباريات لأنك أخي الكبير,0.7392595410346985,7.545383788761362
50759,Gulf,خلف الكواليس تسوي نفسك ما تعرف، يعني أوه أنت بتصورني؟ كذة,خلف الكواليس تتظاهر بعدم المعرفة، يعني هل تصورني؟ هكذا,خلف الكواليس، تعتقد بأنك لا تعرف، حسنا، أليس كذلك؟ حسنا، نعم،,0.6876215934753418,3.7477767366779213
50760,Gulf,الحين مرة تانية ورقة وقلم الرقم اثنين عنده خمس دقايق,الآن مرة أخرى ورقة وقلم، الرقم اثنين لديه خمس دقائق,الآن ورقة وقلم الرقم اثنان لديه خمس دقائق,0.822715163230896,19.03868163669696
50761,Gulf,وبرضه عندهم قوانين وعندهم أشياء,ومع ذلك لديهم قوانين وأشياء,إنهم لديهم قوانين، لديهم أشياء,0.8817556500434875,10.682175159905848
50762,Gulf,طيب ما تتكلم إنجليزي؟,تمام هل تجيدون التحدث بالإنجليزية؟.,ألا تعلم الإنجليزية؟,0.7975563406944275,0.0
50763,Gulf,ورجع حط أمه هنا كذا ها,ثم عاد ووضع أمه هنا بهذه الطريقة,و أعيد وضع أمه هنا كذلك,0.8636487126350403,13.741272855400096
50764,Gulf,كليتين بطبيعة الحال، وبيخرج من كل كلية أنبوب اللي هو الحالب,طبيعي، يوجد كليتين ويخرج من كل كلية أنبوب الحالب,"كلاً بطبيعة الحال, ويخرج من كل كلية أنبوب هو الحلب",0.6145523190498352,35.08439695638686
50765,Gulf,هو ما في شيء لك خلاص خلصت أوه ياخذ حق إيمان. أنس جاب البيانو يبغى يوريهم حركاته أيواه,ليس لك شيء بعد، انتهى، أوه يأخذ حق إيمان. أنس جلب البيانو ويريدهم أن يروا حركاته، نعم,"لقد انتهت الأمور, أنس جلب البيانو يريد أن يشرح حركاتهم أيوه",0.62299644947052,8.2160608430956
50766,Gulf,محرك السيرفو طبعا لا محرك السيروم كتبته مرة معروفة ومرة,بالطبع ، ليس محرك السيروم ، قمت بكتابته مرة واحدة فقط,محرك السيرفو بالتأكيد، لا محرك السيروم الذي كتبته للمرة الأولى منذ عام,0.7079203128814697,6.772997136689072
50767,Gulf,لا هاهاها مسكينة تعودت على الأكل، لا مو أكل دحين نسوي أشياء كويسة يعني خلاص كفاية تشويه سمعة في الأكل شي ثاني هاهاها,لا هاهاها، مسكينة تعودت على الأكل، لا مو أكل الآن نقوم بأشياء جيدة يعني كفاية تشويه سمعة الأكل، شيء آخر هاهاها,"لا ، لقد تعودت على الطعام منذ فترة وجيزة, نعم, نحن نفعل أشياء طيبة ، ولكن لا بأس إنّنا سنعمل أشياء جيدة",0.6083610653877258,3.9566236357113054
50768,Gulf,وكمان للمبتدئات يعني مرة سهل بفرشة زي هذه,وأيضًا للمبتدئات، يعني أنه سهل جدًا باستخدام فرشة مثل هذه,وذلك للمبتدئات أيضاً، لذا من السهل أن تجد هذه,0.7849043011665344,4.266331692956901
50769,Gulf,كان الأعلى منه وصار أعلى من البيتزا إللي كانت بيتزا أكتر,كان الأعلى منه وأصبح أعلى من البيتزا التي كانت الأكثر,- كان الأعلى منه وأصبح أعلى من البيتزا التي كانت بيتزا أكثر,0.9082715511322021,71.02992180127417
50771,Gulf,بس كده ارتبط ارتبط يعني بمراهقتنا,لكن هكذا ارتبطت، ارتبطت يعني بمراهقتنا,لكن ذلك ارتبط يعني بعلاقة المراهقة,0.7840441465377808,9.652434877402245
50772,Gulf, عادي سهل بالنسبة لك إنه تتأملي الشمس,الأمر عادي وسهل بالنسبة لك أن تتأملي الشمس,نعم، من السهل أن تعتني برؤية الشمس,0.7580003142356873,6.770186228657864
50773,Gulf,اهاليهم يحتضنوهم ان شاء الله,أهلهم يستقبلونهم بالحب إن شاء الله,أطفلهم يحتضنونهم إن شاء الله,0.833739697933197,32.555630133216134
50774,Gulf,كان فيديو ما شاء الله مولع عن أقدم شاورما في السعودية ومن وقتها وأنا بقول سوف أكلها,كان الفيديو رائعًا جدًا عن أقدم شاورما في السعودية، ومنذ ذلك الحين أقول إنني سأجربها,كان فيديو جميل حول أقدم شاورما في السعودية وكان يقول بأنه سيتم تناولها,0.8151107430458069,10.594272545163825
50777,Gulf,أنا الصراحة أخذت هذه الوصلة عشان,بصراحة، أخذت هذا الطريق لأن,لقد أخذت هذا الوصلة,0.4703728258609772,24.880469496253564
50778,Gulf,هل ممكن مستقبلا تخشي برضه في توصيل التمور,هل من الممكن في المستقبل أن تقومي بتوصيل التمور أيضًا؟,هل يمكن أن تخش أيضا في توصيل التمور ؟,0.5841609835624695,6.033504141761816
50779,Gulf,لأنه ما عملوا فيلم طويل تودي,لأنهم لم يقموا بإنتاج فيلم طويل يستمر,لأنهما لم يأتوا بفيلم طويل!,0.7985135316848755,8.170609724417774
50780,Gulf,بالدم من الجهاز الهضمي ويوصل الى الكبد,بواسطة الدم من الجهاز الهضمي ويصل إلى الكبد,بالدم من الجهاز الهضمي يصل إلى الكبد,0.9299674034118652,26.647313141084275
50781,Gulf,هل فعلا هو الشيطان,هل هو حقا الشيطان؟,هل هو الشيطان؟,0.9744099378585815,45.13864405503391
50782,Gulf,العديد من رواد الأعمال بدأوا,الكثير من رواد الأعمال بدأوا,الكثير من رواد الأعمال بدأوا.,0.9744825959205627,75.98356856515926
50783,Gulf,يعني خلص الموسم وإنت على الحافة ما إنت عارف إيش ممكن يصير مستقبلا,يعني انتهى الموسم وأنت على الحافة ولا تعرف ما يمكن أن يحدث في المستقبل,- لقد انتهى الموسم وأنت على حافة ما يحدث مستقبلا,0.8983039855957031,19.487233918553624
50784,Gulf,رحمة الله عليه أبو عمر أحمد مسعود,رحمة الله عليه، أبو عمر أحمد مسعود,رحمه الله أبو عمر أحمد مسعود,0.9659502506256104,45.48019047027906
50785,Gulf,آه بالظبط يكون أفضل نسخة من نفسك يعني,نعم، بالضبط، يكون أفضل نسخة من نفسك، يعني,"نعم, هذا أفضل نسخة من نفسك, أنا",0.8358960747718811,17.747405280050266
50786,Gulf,بين كل فكرة وفكرة في مساحة فارغة يقل,بين كل فكرة وأخرى هناك مكان فارغ يقل,بين كل فكرة وفكرة في مساحة خالية,0.7416747808456421,21.191828141393902
50787,Gulf,حاسب يستعجل بسيارتي الطاقة الشمسية يقدر يوفر فيه ترك السيارة في الماي والتوليد بالطاقة,حاسب يستعجل بسيارتي الطاقة الشمسية يمكنه توفير ترك السيارة في الماء وتوليد الطاقة,حاسب يستعجل سيارة الطاقة الشمسية يمكنه توفير ترك السيارة في الماء وتوليد الطاقة بالطاقة,0.8971887230873108,72.72454093000138
50788,Gulf,اه اختيارات لي ما لي ما يصير حاجة,اه اختيارات ليس لها أي تأثير,"نعم, خيارات لي لكن لا أرى شيئاً",0.6493872404098511,0.0
50789,Gulf,يا نجمة النجوم مو هذا الرجل اللي طلبتوه أمس,يا نجمة النجوم، هذا ليس الرجل الذي طلبته أمس,يا نجمة النجوم هذا الرجل الذي طلبتوه أمس,0.8705412745475769,15.25487608028144
50790,Gulf,وإيش رأي سيدنا الوالي,وما رأي سيدنا الوالي؟,كيف كانت رأي سيدنا الوالي,0.9601502418518066,21.3643503198117
50792,Gulf,آه شوية صراحة التهيت بدراستي خصوصا دراستي كانت شوية صعبة,أوه، بصراحة، إنشغلت كثيرًا في دراستي، خاصة أنها كانت صعبة قليلاً,نعم ، لقد تأثرت بدراستي، لكن دراستي كانت صعبة جدا,0.7608453631401062,7.593603555191143
50793,Gulf,متشائم ولا أنا معقد؟,هل أنا متشائم أم معقد؟,-أعني أنا متوتر؟,0.8188346028327942,14.127216461522432
50794,Gulf,و ال جنيه بعشرة ريال أو أكثر,والجنيه بعشرة ريال أو أكثر,و هي عشر ريالات أو أكثر,0.8162355422973633,16.233395773754953
50795,Gulf,كان عندي مسلسلات إذاعية,كان لدي مسلسلات إذاعية,كان لدي مسلسلات إذاعية,0.9899974465370178,100.00000000000004
50796,Gulf,بنشوف إنه شخصية الجوكر,سنرى أنه شخصية الجوكر,نحن نعلم انه شخصية الجوكر,0.8875849843025208,21.3643503198117
50797,Gulf,أنتج خلال العشر السنوات اللي فاتت,تم إنتاجها خلال العشر سنوات الماضية,أنا أنجزت خلال العشر سنوات الماضية,0.7754611968994141,50.81327481546149
50798,Gulf,عندك بوستات كثير أصور ترى أنا مرة و عندي صور كثير بس ما أحب أنزلها في صور عندي مرة,لديك الكثير من المنشورات التي ألتقطها، ترى لدي أيضًا الكثير من الصور ولكنني لا أحب أن أنشرها ولكن عني صور كثيرة,أنت لديك كتب كثيرة صور ، ربما لديك صور كثيرة، لكن لا أستطيع نشرها هنا,0.6993589401245117,2.4912438426130015
50799,Gulf,بالظ-- بالظبط هذا هو ال-- اللي اللي بيشتغلوا,بالتحديد هذا هو ال-- الذي يعملون به,"-هذا هو, أولئك الذين يعملون",0.7095667123794556,8.170609724417774
50800,Gulf,ثمانية ونص من عشرة,ثمانية ونصف من عشرة,ثمانية ونصف من عشرة,0.9915825128555298,100.00000000000004
50801,Gulf,هو عنده إيمان ونزل هنا,لديه إيمان ونزل هنا,إنه مؤمن وذهب لهذا المكان,0.8942052721977234,0.0
50802,Gulf,حقبة لي جوالات أنا لست تنفتح تنطبق وتنفتح,حقبة لدي جوالات لا تعمل بشكل صحيح وتنفتح وتغلق,حقبة لدي جوالات لم تفتح بعد,0.7548916935920715,18.325568129983203
50803,Gulf,أنا أخذ هذه أص_ خلاص,أنا أخذت هذه، انتهى,سأأخذ هذه، إذن!,0.8060709834098816,15.97357760615681
50804,Gulf,ما عندها غير واضح لكن اخواني أطباء الله يجزيهم الف خير,ليس لديها سوى شيء غير واضح، ولكن إخوتي الأطباء يستحقون كل الخير,ليس لديها أي وضوح ولكن إخواني أطباء.,0.6201635599136353,7.413670083653376
50805,Gulf,ولا شيء تاني لا بطاطس ولا ولا مشروبات ولا شي,ولا شيء آخر، لا بطاطس ولا مشروبات ولا شيء,لا شيء أخر لا بطاطس أو مشروبات، ليس شيء آخر,0.8601350784301758,9.980099403873663
50806,Gulf,بتحطوا خلايا شمسية في أسطح المباني,يتم وضع خلايا شمسية على أسطح المباني,وضعوا خلايا شمسية على أسطح المباني,0.9727405905723572,64.31870218238025
50807,Gulf,دحين الس النص هنا إنتو ملاحظين يعني,الآن النص الساندويتش هنا، هل تلاحظون؟ يعني,هذا الجزء من هنا ، أنتِ تنظرين ،,0.6164078116416931,0.0
50808,Gulf,إللي حيكون عندك إللي هي الريفيو,ما ستمتلكه هو المراجعة,ماذا سيكون لديك ما هو الريفيو؟,0.6385086178779602,9.652434877402245
50809,Gulf,إيه هنا أوكي أوكي هنا,نعم، هنا، أوكي أوكي هنا,حسناً أنا ذاهب هنا,0.5614190697669983,12.44023474812678
50810,Gulf,فاطمة تقول مثلوا مقطع من فيلم هندي,فاطمة تقول انسخ مقطعًا من فيلم هندي,فاطمة تقول انهم يمثلون مقطع من فيلم هندي,0.8891083002090454,25.848657697858535
50811,Gulf,الله يسلمكوا ويبارك فيكوا ويطولي في أعماركوا,الله يسلمكم ويبارك فيكم ويطول في أعماركم,"-كفى, من فضلكً، باركوا في أعماركم",0.6484628915786743,13.134549472120788
50812,Gulf,التكنيك الاتحاد تاخذ منك وقت تأخذ تدرب لكن غير واضح,التكنيك الاتحادي يستغرق وقتًا لتعلمه ولكنه غير واضح,التكنيك الاتحاد قد أخذ منك وقتاً للتدرب ، لكن لا واضح.,0.7464796900749207,4.02724819242185
50813,Gulf,حيوصلنا الويل حقت إي ار بي إيه بس شوي,سنواجه مشاكل مع إيه ار بي إيه قريبًا، لكن فقط قليلاً,سوف نصل إلى اللعنة تلك إي ار بي إيه، لكن قليلا.,0.6758432388305664,7.495553473355845
50814,Gulf,يعني أنا أقول إذا عندك منتج آه,أعني أنا أقول إذا كان لديك منتج، نعم,-أقول أن لديك منتج، نعم ، نعم,0.8323682546615601,21.191828141393902
50815,Gulf,تمام حسمع حنركز على المقطع,حسنًا، سأستمع وسنركز على المقطع,أنا بخير!,0.5676800608634949,0.0
50816,Gulf,أركز يا الوظيفة خلاص وصلت من طريق مسدود,اركز يا الوظيفة، لقد وصلت إلى طريق مسدود,لا تقلق إن وظيفتك وصلت من طريق مسدود,0.7628662586212158,12.22307556087252
50817,Gulf,أنا مهندس والكل يفتخر بي,أنا مهندس والجميع يفتخر بي,أنا مهندس والجميع يفتخر بي,0.9930775165557861,100.00000000000004
50818,Gulf,طبعا يا جماعة جيت هنا غرامي غرامي الاكسسوارات شايفين إللي غرفة كاملة من الإكسسوارات يا جماعة خلوني هنا ثلاث ساعات,بالطبع يا جماعة، جئت إلى هنا لأجل الاكسسوارات، هل ترون الغرفة الكاملة بالإكسسوارات؟ دعوني هنا لمدة ثلاث ساعات,طبعا، يا جماعة جئت هنا غرامي غرام الاكسسوارات يا جماعة خلوني هنا ثلاث ساعات,0.7118138074874878,5.617199498008724
50819,Gulf,ومن فين تجيب البورت كابن من فين تجيب الأشياء وبصراحة فوجئت,من أين تحصل على حاوية الشحن ومن أين تحصل على الأشياء وبصراحة كنت مندهشًا,ومن أين يمكنك أن تُجيب القطار كأب؟,0.4090181589126587,4.831930719842458
50820,Gulf,ايه مرة حلوة، طيب قوليلنا أميرة هنا كم اشتريتيها,نعم، جميلة جدًا. قولي لنا، أميرة، كم كلفتك شرائها؟,نعم، هيا، قل لنا أميرة هنا كم اشتريتها,0.8522900342941284,5.11459870708889
50821,Gulf,دي ديريستورنت معين أو مطعم معين إز سكند تو نان,هذا مطعم محدد أو مطعم معين في سكند تو نان,إن هذا ديريسترتنت أو مطعم معين أو زُمّعُِّدّت تُساندو,0.6052536368370056,17.0653267718276
50822,Gulf,شوفي يعني وأنا لسا مستوايا متوسط ففي بعض الناس,انظري، وأنا لا يزال مستواي متوسطًا، في بعض الناس,دعني أرى ، أنا لم أتجاوز الحد المعقول في بعض الناس,0.647105872631073,13.950796967929138
50823,Gulf,ما أعرف إيش أسوي,لا أعرف ماذا أفعل,لا أعرف ما الذي يجب علي فعله,0.8983787894248962,13.134549472120788
50824,Gulf,هولندا من أوائل الدول التي سمحت بالماريجوانا,هولندا من بين أوائل الدول التي سمحت باستخدام الماريجوانا,هولندا، من أوائل الدول التي سمحت بالماريجوانا,0.9036621451377869,32.66828640925501
50825,Gulf,وان تو تري جو,إن كنت تريد ذلك,إن أردت أن تروى جوّاً،,0.505668580532074,10.682175159905848
50826,Gulf,اتجنن عشان حطيناه في العربية,أصبحت مجنونًا لأننا وضعناه في العربية,لقد تُأسُدتِ لأنَّهُ قد سقطّ في السيارة,0.4985637962818146,6.567274736060395
50827,Gulf,أنا مقتنع وأنا بتفرج إنه هذه الرواية الإسرائيلية للقصة,أنا مقتنع أثناء مشاهدتي بأن هذه الرواية إسرائيلية للقصة,أنا مقتنع و أنا أشاهد تلك الرواية الاسرائيلية للقصة,0.9104572534561157,11.339582221952005
50828,Gulf,لأن أمي مثل ما قالوا الأطباء صوتها راح يرجع إن شاء الله بس لما تهدئ وتروق المشكلة شلون تهدأ وتروق وزوجتك نازلة في أعصابها,لأن صوت أمي، كما قال الأطباء، سيعود بإذن الله، ولكن عندما تهدأ وتستريح، كيف ستهدأ وتستريح وزوجتك في حالة عصبية,لأن أمي مثل ما قالوا الأطباء صوتها سوف يعود إن شاء الله لكن عندما تهدئ وتروق المشكلة كيف يهدأ زوجك وتنصرف زوجتك,0.7439038157463074,2.2731543567022867
50829,Gulf,ولقدر معين لسبب معين إحنا نجهله ويمكن,هناك قدر محدد لسبب معين نجهله وربما,وذلك بقدر معين لسبب ما نحن نجهله يمكن أن نجهله,0.7595147490501404,5.522397783539471
50830,Gulf,غير هي طباخة و نفاخة وشايلة البيت على راسها ترى يايمه مثلها ما بتحصل,إنها طباخة ونفاخة وتحمل المسؤولية على رأسها، يا أمي، لا يمكن أن تجد مثله,لا، لقد أصبحت طاهية و نفاخة وشاحلة للبيت على رأسها، لا أظن أن مثل والدتك لن تأتي,0.5634737610816956,5.439330544349821
50832,Gulf,يعني أشرب مويه آه طيب يلا دحين صور الشاشة,يعني أشرب ماء، حسنًا، هيا الآن قم بتصوير الشاشة,- أيمكنك أن تشرب مويه حسناً، والآن صورة الشاشة.,0.6408881545066833,4.196114906296549
50833,Gulf,إنت بس بس لو تغيرين رسمة حواجبك,أنت فقط إذا قمت بتغيير شكل حواجبك,أنت فقط إن لم تغيرين رسم حاجبك,0.7045429944992065,13.134549472120788
50834,Gulf,تشوفوا ما في شيء موية عادية,انظروا، ليس هناك شيء غير عادي,ترى ماذا يحدث في الماء العادي,0.6230018138885498,0.0
50835,Gulf,شايف هذا اكتب عليه سويتن ساور وأنا أقولك من فين تشتريه هاهاها,"هل ترى هذا؟ أكتب عليه ""صنعت ساعة"" وأنا سأخبرك من أين تشتريه هاهاها",أعتقد أن هذا سيكتب على هذا سويتن ساور وأنت أخبرني من أين تشتري هذه.,0.5833980441093445,5.255923420816887
50836,Gulf,بس أظني أنا بالغت في البرجر شوية,ولكن أعتقد أنني زادت في البرجر قليلاً,لكني أظعني لقد بالغت في لحم الخنزير قليلا,0.7235065698623657,5.522397783539471
50837,Gulf,ف بيقول إنه ستيف جوبز بدل لمن اخترع الآيفون,فيقول أنه ستيف جوبز بدلاً من من اخترع الآيفون,فلدي يقولون أن ستيف جوبز بدلا عن مخترع الآيفون,0.8578029274940491,10.552670315936318
50838,Gulf,كانوا أغلب هؤلاء الحجاج يأتوا من دول محتلة,كان معظم هؤلاء الحجاج يأتون من دول محتلة,وكان معظم هؤلاء الحجاج من دول محتلة,0.977774977684021,35.640264633541825
50839,Gulf,إذا خلصو الجامعة خلاص وقفت الدراسة,إذا انتهوا من الجامعة، انتهت الدراسة,إذا انتهىوا من الجامعة، فقد توقفت الدراسة,0.9469072222709656,15.619699684601283
50840,Gulf,ذهبت إلى البنك هذا أو إلى,ذهبت إلى هذا البنك أو إلى,لقد ذهبت إلى هذا البنك أو إلى هذا البنك.,0.8785721659660339,51.697315395717055
50841,Gulf,فأبغى أتكلم عن مفهوم شوية بعد آخر للقصة,إذاً أريد أن أتحدث عن مفهوم قليل بعد ذلك للقصة,أريد التحدث عن مفهوم آخر بعد القصة.,0.8707846999168396,10.229197414177778
50842,Gulf,وكده يا جماعة يصير وصلنا إلى نهاية الحلقة أتمنى تكون عجبتكم وإذا عجبتكم لا تسوون لايك وشير أهم شيء الاشتراك يا جماعة وأنا طبعا موجود في لندن,وهكذا يا جماعة وصلنا إلى نهاية الحلقة، أتمنى أن تكون قد أعجبتكم، وإذا أعجبتكم، فلا تنسوا الإعجاب والمشاركة، وأهم شيء هو الاشتراك يا جماعة، وأنا بالطبع متواجد في لندن,-من الأفضل إذا كان هذا ما يريده الجميع أن يكون رائعاً، أتمنى أن تكون إعجابكم وإذا كان هذا ما يريده الجميع، فأنا بالتأكيد متواجد في لندن,0.5837802886962891,8.374627472745203
50843,Gulf,ب نحاول نتصل من أول جوال,سنحاول الاتصال من الهاتف الأول,حاول أن الاتصال في أول جوال,0.6941531300544739,8.116697886877475
